predicted_label,confidence
Rejected,-0.53797525
1,0.98575044
1,0.99994045
1,0.999982
1,0.99995124
1,0.99982446
1,0.9999906
1,0.950166
1,0.99998903
1,0.94939315
1,0.98870313
1,0.9992601
1,0.9997382
1,0.9920893
1,0.99999154
1,0.9999999
1,0.9999686
1,0.9999891
1,0.9630997
Rejected,-0.22748274
1,0.9990587
1,0.99999976
1,0.511266
1,0.99999464
1,0.9981932
1,0.9998205
1,0.4377391
1,0.99998057
1,0.99996877
1,0.99613804
1,0.9999947
1,0.9993863
1,1.0
1,0.99999434
Rejected,-0.44464558
1,0.9992259
1,0.99999684
1,0.9999757
1,0.9884281
1,0.9999577
1,0.9999443
1,0.99992454
1,0.9971036
1,0.95180976
1,0.9999787
1,0.99997395
1,0.99999887
1,0.97730535
1,0.99999183
1,0.99999636
1,0.9999998
1,0.99405664
1,0.9958797
Rejected,-0.023420341
1,0.78968453
1,0.99728304
1,0.9511229
1,0.13999619
1,0.9999002
1,1.0
1,0.9999981
1,0.9996088
1,0.97411627
1,0.9992073
1,0.99998987
1,0.99999994
1,0.997146
1,0.9998198
1,0.98343104
1,1.0
1,0.9999193
1,0.9987435
1,0.81796765
1,0.99999994
1,0.99404585
1,0.9974526
1,0.99996704
1,0.9914549
1,0.9564492
1,0.99911
1,0.87094975
1,0.99999684
1,0.99997985
1,0.9999978
Rejected,-0.54054767
1,0.9997419
1,0.99999887
1,0.9997198
1,0.99945265
1,0.99996567
1,0.9999302
1,0.9342932
1,0.99999994
1,0.99875677
1,0.92451864
1,0.9999966
1,1.0
1,0.99972886
1,0.99999934
1,0.999977
1,0.9999935
Rejected,-0.7408974
1,0.9999991
1,0.99974084
1,0.9999998
1,0.99369746
Rejected,-0.46012512
1,0.99999815
1,0.99949265
1,0.9999833
1,0.9923709
1,0.3367668
1,0.9999088
1,0.99655765
1,0.9958854
Rejected,-0.34240258
1,1.0
1,0.99916774
1,0.9999097
1,0.99988383
1,0.99995047
1,0.99998695
1,1.0
1,0.9999988
1,0.9999785
1,0.10373268
Rejected,-0.58304024
1,0.99984276
1,1.0
1,0.998649
1,0.99999136
1,0.9916528
1,0.9999974
1,0.99999994
1,0.99598706
1,0.9999999
1,0.99989563
1,0.99270284
1,0.99999684
1,0.9988074
Rejected,-0.49679148
1,0.99999803
1,0.9937521
1,0.9998008
1,0.998342
1,0.99755156
1,0.9998373
1,0.99900335
1,0.9875369
1,0.9945261
1,0.9999944
1,0.44115388
1,0.6116166
1,0.99996984
0,0.7888365
1,0.9998752
Rejected,-0.20960608
1,0.90075386
Rejected,-0.68182206
1,0.98679
1,0.99947476
1,0.9997109
1,0.9999966
1,0.87927544
1,1.0
1,0.84561884
1,0.9251988
1,0.9999943
1,0.9917029
1,0.99999994
Rejected,-0.33923814
1,0.9981454
1,0.9997659
Rejected,-0.49010321
1,0.9966383
1,0.9978041
0,0.9660846
1,0.9937726
1,0.9975972
1,0.9994741
Rejected,-0.85586476
1,0.99849963
Rejected,-0.31759164
1,0.9999312
1,0.99989676
1,0.999999
1,0.9999377
Rejected,-0.5966379
1,0.47200093
Rejected,-0.30449903
1,0.9287095
1,0.90294945
1,0.9997664
Rejected,-0.5115799
1,0.99999946
1,0.99993294
1,0.9870263
1,0.6181965
1,0.96427727
1,0.9999993
1,0.9999435
1,0.98784965
1,0.9996908
Rejected,-0.8194267
Rejected,-0.7308905
1,0.37240076
1,0.99999994
1,0.9999859
1,0.99999684
1,0.9997942
1,0.46985167
Rejected,-0.39279684
1,0.9843758
1,0.999976
1,0.99998975
1,1.0
1,0.99985933
1,0.99999905
1,0.99999505
1,0.9873655
1,0.99994355
1,0.99992895
1,0.99997747
1,0.9942289
1,0.27311033
1,0.8318325
1,0.9999854
1,0.999103
1,0.52695113
1,0.9975325
1,1.0
0,0.3328785
1,1.0
1,0.99999964
Rejected,-0.3383485
1,0.5296903
1,0.77794
1,1.0
1,1.0
1,0.1557154
1,0.99997085
1,0.9956963
Rejected,-0.2304783
1,0.9998857
1,0.99610776
1,0.99869686
1,0.99978644
1,0.9922585
1,0.99999994
1,0.9998662
1,0.99999946
1,0.9997904
1,0.98441565
1,0.9999955
1,0.9991118
1,0.9999988
1,0.99990594
1,0.99945116
1,0.9999335
1,0.9999858
1,1.0
0,1.0
Rejected,-0.60660833
1,0.9978213
1,0.9823705
1,0.9977682
1,0.9999387
1,0.999771
1,0.3219013
1,0.99995923
1,0.9979626
1,1.0
1,0.9995989
1,0.9378641
1,1.0
1,0.99986076
1,0.99999285
1,0.9725931
1,0.99736
1,0.99879986
Rejected,-0.736248
1,0.9999979
1,0.9999034
1,0.99991804
Rejected,-0.37092155
1,0.99970216
1,0.8301244
Rejected,-0.5210351
1,0.89057386
1,0.9999999
Rejected,-0.97932017
1,0.9990235
1,0.999995
0,0.99926776
1,0.9997675
1,0.9999989
1,0.999997
Rejected,-0.53494793
1,0.84000814
1,0.9990864
1,0.9993183
1,0.99997026
1,0.99947697
Rejected,-0.6469363
Rejected,-0.42312396
1,0.9999993
1,0.9999923
1,0.99998873
1,0.5046832
Rejected,-0.19108549
1,0.9999689
Rejected,-0.69722515
1,0.9995382
1,0.9977539
1,1.0
1,0.99986327
1,0.62582374
1,0.9999508
1,0.99998814
1,0.9974833
1,0.99876267
1,0.9999942
1,0.90839654
Rejected,-0.44815168
1,0.9887631
0,0.37846097
1,0.99999934
0,0.4476042
1,0.88521224
1,0.8080219
1,1.0
1,0.99601823
1,1.0
Rejected,-0.597581
1,0.8228701
0,0.6029641
1,0.99879694
1,0.99992913
1,0.99999785
1,0.46057805
1,0.7045826
1,0.99998564
1,0.99994886
1,1.0
Rejected,-0.2660147
1,0.99959016
1,0.9988021
1,0.9999813
1,0.98863983
1,0.9851092
1,0.8415497
Rejected,-0.6110709
1,0.98313445
1,0.9999956
1,0.999992
1,0.99998397
1,0.99999964
1,0.99995476
Rejected,-0.86900795
Rejected,-0.7661978
1,0.99977046
Rejected,-0.6094024
1,0.99881685
1,0.6374978
Rejected,-0.17336053
1,0.9773543
1,1.0
1,0.99856436
1,0.99998736
Rejected,-0.9789161
1,1.0
1,0.22816093
1,0.99609125
1,0.9999827
1,0.9999995
0,1.0
1,0.9986513
1,0.9896769
1,0.9999708
1,0.999952
1,0.9038112
1,0.9653371
1,0.99999946
1,0.99992734
1,0.8002397
1,0.9999991
1,0.9994842
1,0.9999868
1,0.9964417
1,1.0
1,0.99994636
1,0.99736536
1,0.9999999
1,0.99637467
1,0.99960923
1,0.74056697
1,0.99994445
1,0.9995362
1,0.7986243
1,0.9997912
1,0.9334654
Rejected,-0.032131724
1,0.6649653
1,0.90469563
1,0.97112036
0,0.38418004
1,0.9999998
1,0.9980572
1,0.99999964
Rejected,-0.4531704
1,0.9994894
1,0.9999985
Rejected,-0.7143331
1,0.83115226
1,0.9999988
1,0.99996287
1,0.9993117
1,0.9999986
1,0.996068
1,0.9999132
1,0.99999774
1,0.9999974
1,0.99997056
1,0.9999537
1,0.999998
1,0.9999316
1,1.0
Rejected,-0.22636071
1,0.9999957
1,0.9999964
1,0.99817693
1,0.99996674
1,0.99991757
1,0.86578757
1,0.99999994
1,0.9984059
1,0.99998987
1,0.99991477
1,0.9999659
1,0.99765164
Rejected,-0.083470225
1,0.97121626
1,0.99968153
Rejected,-0.47062382
1,0.9999995
1,0.999989
1,0.9993551
1,0.9999939
1,0.9999927
1,0.99998903
1,0.9995177
Rejected,-0.2639709
Rejected,-0.60701793
1,0.9999999
1,0.91006786
1,0.99997455
1,0.99808794
1,1.0
1,0.99995685
1,0.99982774
1,0.7883562
0,0.5737355
1,0.9317184
1,0.9999845
1,0.99917597
Rejected,-0.4626085
1,0.9698129
1,0.99999976
1,0.98695034
1,0.9999998
1,0.9998819
1,0.9991851
1,0.9654667
1,0.9991375
1,0.9999016
1,0.98901683
1,0.9999922
1,0.99999994
1,0.9998941
1,0.8167838
1,0.9999827
1,1.0
1,0.38740632
1,0.99991107
1,0.98019207
1,0.9999515
1,0.99966973
1,0.99999934
1,0.9999661
1,0.5249645
1,0.13257347
1,0.9989841
1,0.9998946
1,0.9995383
1,0.999964
1,0.9998644
Rejected,-0.43814304
1,0.96330535
1,0.999604
1,0.99998367
1,0.99124366
Rejected,-0.8522293
1,0.99998456
Rejected,-0.7309892
1,0.9999959
1,0.36788374
1,0.9999746
1,1.0
1,0.999999
1,0.99999964
1,0.17503513
1,0.9994311
1,0.9998455
1,0.9995364
1,0.9999105
1,0.9426767
1,0.9975261
1,0.9998127
1,0.9999999
1,0.9999798
1,0.99805486
1,0.99999964
1,1.0
1,0.9913916
0,0.08779295
1,1.0
1,0.9986677
1,0.9999998
1,0.9968917
0,0.95964223
1,0.99999213
1,0.99999994
1,0.9999517
Rejected,-0.7418429
1,0.047618262
1,0.9492288
1,0.9675676
1,0.4530247
Rejected,-0.81684726
1,0.865374
1,0.99999964
1,0.9996851
Rejected,-0.2748385
1,0.4873537
1,0.99999964
1,0.9999985
1,0.9998876
1,0.9988673
1,0.99999714
1,0.99998766
Rejected,-0.66469073
1,0.99972504
1,0.99987245
1,0.9938211
1,0.9918902
1,1.0
Rejected,-0.30035892
Rejected,-0.74987805
0,0.91877127
Rejected,-0.34897754
1,0.3977428
1,0.9997544
1,0.99871814
1,0.9981221
1,0.99995476
Rejected,-0.23283911
1,0.9999976
1,0.99081314
1,1.0
Rejected,-0.43731865
1,0.9999659
1,0.9999999
0,0.6885202
1,1.0
1,0.9289585
1,0.9582784
1,0.99595314
1,0.9535166
1,0.99999744
1,0.99998647
1,1.0
Rejected,-0.32792515
1,0.918166
1,0.9999613
1,0.9998931
1,0.9047223
1,0.99999994
1,0.99997973
1,0.9999999
1,0.90735334
1,0.9905641
1,0.12515621
1,0.99999315
1,0.99976385
1,0.99977624
1,0.99896264
0,0.96665984
1,0.99995655
1,0.99997294
1,0.9686048
1,0.9995042
Rejected,-0.7685039
1,0.9980429
1,0.9999999
1,0.9999919
1,0.9316776
1,0.999413
1,0.999912
1,0.99511015
1,0.99232626
1,0.9936568
1,0.4501393
1,0.9999998
1,0.89657515
1,0.99963164
Rejected,-0.5539323
1,0.96323884
1,0.027005453
1,0.27428728
1,0.99577785
1,0.99999785
1,0.9999931
1,0.9999941
1,0.9999997
1,0.9999999
1,0.9902865
1,0.9999914
1,0.9944536
1,0.13305727
1,0.9999853
1,0.9998387
1,0.9994996
1,0.9999874
Rejected,-0.39784598
1,0.33844367
1,0.9982067
1,0.9999997
1,0.99096096
1,0.99999976
1,0.99999255
1,0.99563056
1,0.9994757
Rejected,-0.109632604
Rejected,-0.6859818
1,0.9987923
1,0.9976656
Rejected,-0.09565891
1,0.99954504
1,0.99920386
1,0.99835736
1,0.9856688
1,0.99999756
1,1.0
1,0.99999964
1,0.9998736
1,0.9994129
1,0.9997592
1,0.9999859
0,0.99999976
1,0.9999998
1,0.9994103
Rejected,-0.6288508
1,0.99999607
1,0.9878055
1,1.0
1,0.99999636
1,0.9989894
1,1.0
1,0.99999076
1,0.9997241
1,1.0
1,0.6718658
Rejected,-0.106246
1,0.9977924
1,0.9771017
1,0.99982923
1,0.9932223
Rejected,-0.009956895
1,0.9999678
1,0.9217371
1,0.99994904
1,0.9999998
Rejected,-0.01874829
1,0.9999855
1,0.99999976
1,0.9488798
1,0.99843776
1,0.9701556
Rejected,-0.5854379
1,0.9982402
Rejected,-0.0010912414
1,0.9951074
Rejected,-0.56035024
1,0.9277433
1,0.9999906
1,0.9984288
Rejected,-0.4704963
1,0.9999294
1,0.9999949
1,1.0
Rejected,-0.12623788
Rejected,-0.3731185
1,0.9983852
1,0.9999959
0,0.31476837
1,0.9999949
1,0.99975675
1,0.9620336
1,0.9999701
1,0.42244282
1,0.99997324
1,0.9999998
1,0.8256586
1,0.9999964
1,0.999999
1,0.99020004
1,0.99995244
Rejected,-0.64619935
1,0.20823567
1,1.0
1,0.99995786
1,0.99992347
1,0.99954325
1,0.9741423
1,0.99607664
1,1.0
1,0.996787
1,0.9999796
1,0.75580955
1,0.99993324
1,0.99997985
1,0.999865
0,0.39909762
1,0.9742877
Rejected,-0.5605496
1,0.9995311
1,0.9999969
1,0.9998737
1,0.9996701
1,0.99999386
1,0.98053336
1,0.6456045
1,0.44424927
1,0.88577724
1,0.9998611
Rejected,-0.35601616
1,0.077335455
1,0.99733365
Rejected,-0.81089836
1,0.9815013
1,0.9990151
1,0.9999978
1,0.996924
1,0.9999999
1,0.66947854
1,0.36447144
1,0.99735504
1,0.9735514
1,0.9998979
1,0.9995705
1,0.9999628
1,1.0
1,0.99952847
1,1.0
1,0.91596365
1,0.10253063
1,0.99999136
1,0.9876653
1,0.99999195
1,0.9999623
1,0.64086485
1,0.9989264
1,0.9999989
1,0.968065
1,0.9963571
1,0.99999994
1,1.0
0,0.21677183
1,0.9757186
Rejected,-0.05874679
1,0.396671
1,0.9999974
1,0.9999989
Rejected,-0.28583738
1,0.999998
Rejected,-0.05301195
1,0.99999994
1,0.99999964
1,0.9993123
1,0.5865675
1,0.9999945
1,0.9991644
1,0.5659987
1,0.9996298
1,0.76964426
1,0.99988353
1,0.9764012
1,0.99999887
1,0.9999933
1,0.9978405
1,0.9986663
1,0.9938264
Rejected,-0.7295983
Rejected,-0.1458108
1,0.99999875
1,0.29532513
1,0.99852276
1,0.99978626
1,0.9999376
1,0.9999992
1,0.9999888
1,0.99964213
1,0.9999146
1,1.0
1,0.9999615
1,0.57596576
1,0.9999582
1,0.95659995
Rejected,-0.16032891
1,0.99999934
1,0.9931199
1,0.99997854
1,0.9999985
1,0.99999195
1,0.98829657
1,0.9986602
1,0.9999835
1,0.99925995
1,0.9978633
1,0.85114
1,0.99999404
Rejected,-0.04645887
0,0.31955364
1,0.93159664
1,0.99999946
Rejected,-0.340778
1,0.14143898
Rejected,-0.16134015
1,0.99999726
Rejected,-0.5606011
1,0.9999974
1,0.99958193
1,0.99999917
1,0.9999798
1,0.86721873
1,0.99798363
1,0.9956996
1,0.98454684
1,0.926123
1,0.99925655
1,0.9996951
1,1.0
1,0.999998
1,0.99401695
1,0.987159
1,0.99977654
1,0.9998912
1,0.9999277
1,0.40158114
1,0.99999326
1,0.9999955
1,0.9838357
1,0.9999961
1,0.588085
1,0.99970084
1,0.99999636
1,1.0
1,0.99998516
1,0.9190527
1,0.7898722
1,0.99999946
1,0.92636204
1,0.99994963
Rejected,-0.93248945
1,0.9996886
1,0.99999607
1,0.99821943
1,0.99983746
1,0.9999842
1,0.9999989
1,0.9973305
1,0.9918329
Rejected,-0.27252054
1,0.99776816
Rejected,-0.41196045
1,0.9814644
1,0.99957144
0,0.51994044
0,0.9737474
Rejected,-0.6836202
1,0.9999831
1,0.9999993
1,0.82934767
1,0.23141679
1,0.99997294
1,0.9995614
1,0.9995961
1,0.6455885
1,0.9999843
1,0.71211594
1,0.99738973
1,0.9999932
1,0.99997956
1,0.5766288
1,0.999909
Rejected,-0.631973
1,0.99999934
1,0.99659723
1,0.99998957
1,0.9858733
1,1.0
1,0.9997901
1,0.7523623
1,0.2519451
1,0.9999999
1,0.9926105
Rejected,-0.69695497
1,0.9999373
1,0.9999994
1,1.0
1,0.99999756
1,0.9996841
1,0.99971575
1,0.9997859
1,0.99771464
1,0.99523896
1,0.9999922
1,0.9999851
1,0.9918275
Rejected,-0.37593806
1,0.98130023
1,0.34585077
1,0.9995602
1,0.99985605
1,0.99955297
Rejected,-0.20119795
1,0.011642079
1,0.9999986
1,0.9925886
1,0.99863774
1,0.9998881
1,0.36704853
1,0.84861493
1,0.99504745
1,0.999938
1,0.8693942
1,0.29871193
1,0.99999136
1,0.99999887
1,0.93491787
1,0.9999991
1,0.9998239
1,0.9996904
1,0.999976
1,0.09865736
1,0.9999906
1,0.9999941
1,0.9999995
1,0.9980748
1,0.99999714
1,0.79806936
1,0.569183
1,0.99999744
1,0.9998072
1,0.99990016
1,0.9999997
1,0.92385125
Rejected,-0.6161088
1,0.9870809
1,0.99994856
1,0.49305922
1,0.99999994
1,0.9999996
1,0.7767005
1,0.9989642
1,0.5620363
1,0.9999953
1,0.9988724
1,0.95800644
1,0.9131957
1,0.9490024
1,0.9995501
1,0.9010516
1,0.9990004
1,0.7260236
1,0.99771917
1,0.9999831
1,0.99999994
Rejected,-0.117754154
Rejected,-0.079867184
1,0.99994934
1,0.9970423
1,1.0
1,0.99995804
1,0.9739675
1,0.99999404
1,1.0
Rejected,-0.31760317
1,0.99999964
1,0.7900367
1,0.9990296
1,0.9999876
1,0.9992321
1,0.9999992
1,0.48486742
1,0.9991556
Rejected,-0.7912464
1,0.9996261
1,0.99999076
1,0.9960475
1,0.9824431
1,0.9999538
1,0.839895
1,1.0
1,0.99999994
1,0.9999999
1,0.056392472
1,0.99391323
1,0.9940316
1,0.99873847
1,0.9997188
Rejected,-0.6550492
1,0.99963635
1,0.99963623
1,0.99945563
1,0.99048036
1,0.9203894
1,0.99903315
1,0.999884
1,0.73882985
1,0.9990334
1,0.99999106
1,0.99796575
1,0.99749815
1,0.99463797
Rejected,-0.3240959
1,0.9999172
1,0.98233926
1,0.99744254
Rejected,-0.115964584
1,0.9930747
1,0.9482065
1,0.949872
1,0.9995919
1,0.7124169
1,0.99996775
1,0.9999964
Rejected,-0.6216934
1,1.0
1,0.99986565
1,0.24920833
1,0.9948751
1,0.99968994
1,0.99875003
1,0.99992293
1,0.9971566
1,0.99989134
1,0.99992317
1,0.69980484
1,0.9999961
1,0.99999994
1,0.98599684
1,0.99992114
1,0.8349644
1,0.99949646
1,0.13300015
1,0.99998176
1,0.99893695
1,0.9884698
1,0.99999547
1,0.9971683
1,0.9998354
1,0.99999785
1,0.9986782
1,0.999993
1,0.99491376
1,0.99997133
1,0.9999766
1,0.9993841
1,0.86198187
1,0.9974129
1,0.9999898
1,0.99998486
Rejected,-0.120316684
1,0.9998261
1,0.9998855
Rejected,-0.6266453
1,0.69695115
1,0.98994374
1,0.9979844
1,0.88545954
1,0.9999997
1,0.9997486
1,0.9999207
1,0.99999475
1,0.99871546
Rejected,-0.649258
1,0.96808267
1,0.99999994
1,0.97063863
1,0.81250364
1,0.9981098
1,0.9999993
1,0.9996412
1,0.9873589
1,0.9999915
1,0.9154282
1,0.24332187
Rejected,-0.63655996
1,0.9999981
1,0.99171597
1,0.9976697
1,0.9999998
1,0.64675033
1,0.99853367
1,0.9999389
1,0.9999941
0,0.5441197
1,1.0
1,0.9999951
1,0.9999842
1,0.9982565
1,0.94249153
1,0.9999531
1,0.9999986
1,0.9999996
1,0.84422094
1,0.9964288
1,0.99581766
1,0.9988406
1,0.99998873
1,0.9997037
1,0.9949837
1,0.99998134
Rejected,-0.9667636
1,0.9999981
1,0.9999164
1,0.9997866
1,0.99984044
1,0.9217028
1,0.99999875
1,0.9999987
1,0.9999153
1,0.11805376
1,0.83907497
1,0.98735154
1,0.99999535
1,0.99999994
1,0.99226135
1,0.3220495
1,0.9998803
1,0.88488024
1,0.9999999
1,0.9999822
1,0.99999887
1,0.99735504
1,0.9998323
1,0.9750917
1,0.9315096
Rejected,-0.4074155
1,0.71796584
1,0.99883854
0,0.89689976
1,0.8676112
1,0.99999607
1,0.8696898
1,0.8699
1,1.0
1,0.99999374
1,0.98847306
1,0.9996498
1,1.0
1,0.999175
1,0.99997103
1,0.99970764
1,0.70749867
1,0.99999976
1,0.99214
1,0.9970549
1,0.99998003
1,0.9808522
1,0.9999022
1,0.99715257
1,1.0
Rejected,-0.8586862
1,0.9545685
1,0.94667625
1,0.99011374
1,0.97159255
1,0.99986666
1,0.9993323
1,0.9995945
1,0.9998499
1,0.99999064
1,0.4401042
1,0.99999195
1,0.58576936
1,0.99999964
1,0.9999889
1,0.9089662
1,0.99999046
1,0.99945307
1,0.998848
1,0.99794775
1,0.96664345
1,0.9990156
1,0.91384214
1,0.9995592
Rejected,-0.93090624
1,0.99953926
0,0.60102254
1,0.97751445
1,0.99999446
1,0.99998367
1,0.99292445
1,0.99994355
1,0.38779485
1,0.9999858
1,0.9961635
1,1.0
1,0.9999722
1,0.9999819
1,0.99978197
1,0.9996959
1,0.4996969
1,0.8170974
1,0.9999956
1,0.8350219
1,0.996083
1,0.9999684
1,0.99999315
1,0.9999791
1,0.9999967
1,0.99999934
1,0.9999258
1,0.8644487
1,0.99708635
1,0.7798382
1,0.9999743
1,1.0
1,0.99998283
Rejected,-0.65488684
Rejected,-0.58458436
1,0.9999961
1,0.99987626
1,0.9208371
1,0.99999994
1,0.999984
1,0.99994105
Rejected,-0.6182445
1,0.9999286
Rejected,-0.9350154
1,0.99988294
1,0.9368662
1,0.9964596
1,1.0
1,0.9999979
1,0.99879056
1,0.9701111
1,0.999314
1,0.9999981
1,0.96385187
1,0.99997604
1,0.9999809
1,1.0
1,0.9964718
1,0.99999994
Rejected,-0.507362
1,0.99987006
1,0.23094699
1,1.0
1,0.9999999
1,0.999991
1,0.99793047
1,0.9990494
1,0.9996792
1,0.9999998
1,0.9997342
1,1.0
1,0.90973127
1,0.9998585
1,0.9997466
1,0.9910192
1,0.99956834
1,0.99999
1,0.9998556
1,0.7345022
1,0.99581414
1,0.99976355
1,0.999999
1,0.9981703
1,0.9999992
1,0.47555602
1,0.9998299
1,0.99987656
1,0.9999081
1,0.99999845
1,0.999977
1,0.99998987
1,0.99996525
0,0.2055977
Rejected,-0.72788155
1,0.99999607
1,0.99995404
1,0.99898654
1,0.9999352
1,0.6143165
1,0.98800147
1,0.9998005
1,0.9993996
1,0.99999875
1,0.9971689
1,0.9999003
1,0.3816726
1,0.99805856
1,0.9998282
1,0.99999946
1,0.99942076
1,0.9997503
1,0.99975556
1,0.9999995
1,0.9999994
1,0.99999076
1,0.9999988
1,0.99662006
1,0.9999992
1,0.9999199
1,0.97834665
1,0.99998945
1,0.9999985
1,0.5973421
1,0.7278303
1,0.9997647
1,0.98356026
1,0.9670284
1,0.99999577
1,0.69134235
1,0.9601611
1,1.0
1,0.9999995
1,1.0
1,0.99991494
Rejected,-0.37862208
1,0.9999324
0,0.9996076
1,0.9998329
1,0.9999276
1,1.0
1,0.99997866
1,0.31377348
1,1.0
1,0.999786
1,0.99885005
0,0.86883605
1,0.99724084
1,0.99983627
1,0.9994066
1,0.99984765
1,0.15586141
1,0.957216
1,0.99313647
1,0.9999724
1,0.9999926
Rejected,-0.18047576
1,0.9998971
1,0.9999898
1,0.3647647
1,0.9999404
1,0.9996506
1,0.9507249
1,0.9996627
1,0.9999988
1,1.0
1,0.9990574
1,0.9998905
1,0.99994826
1,0.99907315
1,0.9999997
1,0.9999807
1,0.99112636
1,0.9999884
1,0.9983056
1,0.9561319
1,0.43215093
1,0.9400065
1,0.9999849
1,0.96412677
Rejected,-0.27644965
1,1.0
1,1.0
Rejected,-0.47185507
1,0.9999513
1,0.9999996
1,0.9999984
1,0.99999034
1,0.99995995
1,0.98770106
1,0.99912703
1,1.0
1,0.9999999
1,0.99999994
Rejected,-0.18472885
1,0.9998662
1,0.999979
1,0.9999895
1,0.99999034
1,0.9998226
1,0.99999964
1,0.99866015
1,0.9986663
1,0.9999998
1,0.999991
1,0.9999174
Rejected,-0.8964821
1,0.87577075
1,0.8469337
1,0.99999464
1,0.9981641
1,0.99984014
1,0.28420943
Rejected,-0.11373871
1,0.99999994
1,0.9999982
1,0.9999973
1,0.9820224
1,0.9999996
1,0.9994311
1,1.0
Rejected,-0.09362703
1,0.9999774
1,0.99998605
1,0.9999996
1,1.0
1,1.0
1,0.9999987
Rejected,-0.59851575
1,1.0
1,0.99317527
1,0.9034499
1,0.9999959
1,0.010560865
1,0.99998116
1,0.9992655
1,0.9999995
1,0.99999994
1,0.9968365
1,0.972883
Rejected,-0.78818
1,0.9993168
1,0.99994385
1,0.99999994
1,0.91998255
Rejected,-0.783813
1,0.99974555
Rejected,-0.15278594
1,0.9979744
1,0.9995168
1,0.99999976
Rejected,-0.124210805
1,1.0
Rejected,-0.38784912
1,0.9914848
1,0.9999603
1,1.0
1,0.99997187
1,0.9999985
1,0.9999947
1,0.93720716
Rejected,-0.5490309
1,0.9999998
Rejected,-0.044604518
1,0.99902654
1,1.0
1,0.9985917
1,0.999727
1,0.9969322
1,0.99999994
1,1.0
1,0.5279701
1,0.99431586
1,0.9864231
Rejected,-0.5283247
1,0.9999916
Rejected,-0.11295828
1,0.9999994
1,0.98673546
Rejected,-0.65929466
1,0.9999991
Rejected,-0.09797534
1,0.9998499
1,0.9999992
Rejected,-0.6366372
1,0.9998408
1,0.9935484
1,0.9998321
1,0.9996686
1,0.99492836
1,0.9999937
Rejected,-0.5639806
1,0.9996255
1,0.9993337
1,0.9949355
1,0.99997056
1,0.99997556
1,0.9999357
1,0.99999106
1,0.999996
1,0.9042459
1,0.99996734
1,1.0
1,0.9999997
1,0.99999785
Rejected,-0.4797607
Rejected,-0.23802081
1,0.9946822
1,0.9999979
1,0.9999372
1,0.999998
1,0.99805045
1,0.9999988
0,0.70636004
1,0.99993527
1,0.9999979
1,0.99958205
1,1.0
1,0.99230903
1,0.56325936
1,0.9995588
1,1.0
1,0.2949123
1,0.24860716
1,0.9999995
1,0.99899143
1,0.9989576
1,1.0
Rejected,-0.15304251
1,0.81746525
1,0.99999744
1,0.99999964
Rejected,-0.7242965
1,0.6571822
1,0.9999999
1,0.99933213
0,0.5880127
1,1.0
1,0.9999884
1,0.9991749
1,0.9988922
1,0.99089694
1,1.0
1,0.34048077
1,0.25301525
1,0.99999964
1,0.9999516
1,0.058533203
Rejected,-0.38309473
1,0.99720484
1,0.9998336
1,1.0
1,0.9987737
1,0.99306476
1,0.9999937
1,0.49986434
1,0.9998366
1,0.99980456
1,0.9997115
1,1.0
1,0.9999843
1,0.9934882
1,1.0
1,0.99997914
1,0.9439704
Rejected,-0.020958275
1,0.99993366
1,0.98633444
1,0.9461433
1,0.99711126
1,0.9996464
1,0.69758767
1,0.99750865
1,0.26458666
1,0.80943
1,0.056848977
1,0.99998873
0,0.99186754
1,0.9999917
Rejected,-0.27004436
1,0.9999985
1,1.0
1,0.9999993
1,1.0
1,0.99999994
1,0.99982893
0,0.9996291
1,0.99999994
1,0.9999924
Rejected,-0.35759643
1,0.99986917
1,0.9449185
Rejected,-0.91270554
1,0.29630566
1,0.99999964
Rejected,-0.8605744
1,0.9999714
1,0.9999267
Rejected,-0.8124291
1,0.9999822
0,0.99810416
1,0.99999964
1,1.0
1,0.99999714
1,0.9999977
1,0.99999326
1,0.9977996
1,0.9998578
1,0.9999751
1,1.0
1,0.9999936
1,0.99999446
1,0.99922514
1,0.90171933
1,0.9999993
1,0.9995941
1,0.999977
1,0.9999971
1,0.9999999
1,0.9988056
1,0.9998304
1,0.99999994
1,0.99999875
1,0.99991167
1,0.99965286
1,0.9974
1,0.9999192
Rejected,-0.70007336
1,0.9999283
1,0.9999011
1,0.6166575
1,0.9148777
1,0.994796
1,0.99999845
1,0.999781
0,0.09978336
1,0.9997822
1,0.9745241
1,0.48061883
1,0.9860429
1,0.99997663
1,0.99999833
1,0.9998892
1,0.9866961
1,0.83156997
1,0.71703
0,0.12853433
1,0.9999998
1,0.60217273
1,0.959691
1,0.99999285
1,0.99999666
1,0.99999577
1,0.99715126
1,0.9998594
Rejected,-0.17521028
1,0.99952877
1,1.0
1,0.99985147
1,0.9999962
1,0.9999733
1,0.9992848
1,0.9999217
1,0.99999744
1,0.9995754
1,0.9999992
1,0.71439373
1,1.0
1,0.9999872
1,0.4954764
1,0.99955153
1,0.99995595
1,0.99998415
1,0.99999994
1,0.99995404
1,0.2735427
1,0.99996746
1,0.99993956
1,0.9999994
1,0.99832135
1,0.99273
1,0.9894256
1,0.9999995
1,0.5447507
1,0.99999315
1,0.9999996
1,0.86750644
1,0.9984916
1,0.9999967
Rejected,-0.26988345
1,0.9982111
1,0.995531
1,0.9998414
1,0.9999991
1,0.999988
