predicted_label,confidence
Rejected,-0.99459773
Rejected,-0.9501707
1,0.9976902
Rejected,-0.9746567
Rejected,-0.9437568
Rejected,-0.84620565
1,0.999953
Rejected,-0.985325
1,0.79677534
Rejected,-0.73045367
Rejected,-0.8309325
Rejected,-0.6018834
0,0.9996182
Rejected,-0.58378017
0,0.97377616
Rejected,-0.9761468
0,0.7511474
Rejected,-0.9306595
Rejected,-0.9916838
Rejected,-0.81019354
Rejected,-0.99990577
Rejected,-0.8518034
Rejected,-0.922371
1,0.37834042
1,0.78404063
Rejected,-0.95975924
1,0.30547324
1,0.9811355
Rejected,-0.9417065
Rejected,-0.98655725
1,0.9999451
Rejected,-0.9940165
Rejected,-0.27170017
Rejected,-0.92642605
Rejected,-0.9950133
Rejected,-0.24406207
Rejected,-0.9984111
Rejected,-0.99951136
Rejected,-0.9901827
Rejected,-0.9554936
1,0.9998454
0,0.9927923
Rejected,-0.8521221
Rejected,-0.9948958
1,0.9980675
Rejected,-0.84714806
Rejected,-0.9943418
Rejected,-0.42789963
Rejected,-0.9990691
Rejected,-0.014543685
1,0.93444264
Rejected,-0.6321523
0,0.57522607
Rejected,-0.9860697
1,0.6398197
Rejected,-0.95981115
Rejected,-0.77659714
Rejected,-0.5495694
Rejected,-0.9161748
Rejected,-0.30370483
Rejected,-0.9467087
Rejected,-0.7948636
Rejected,-0.851611
0,0.8412398
0,0.95357084
Rejected,-0.9992563
Rejected,-0.6396303
1,0.17365342
1,0.9800717
Rejected,-0.98623925
Rejected,-0.9995831
Rejected,-0.7285874
0,0.04869881
Rejected,-0.52082044
Rejected,-0.96345013
0,0.21463612
Rejected,-0.9998847
Rejected,-0.8114593
Rejected,-0.9791537
Rejected,-0.99339527
Rejected,-0.9959265
1,0.79011494
Rejected,-0.99565655
Rejected,-0.65116537
1,0.76846856
Rejected,-0.9995688
Rejected,-0.99521923
1,0.66503036
Rejected,-0.99978566
1,0.85050476
Rejected,-0.9902838
Rejected,-0.7792254
1,0.99752516
Rejected,-0.9955507
Rejected,-0.51083934
Rejected,-0.9960806
Rejected,-0.023356495
Rejected,-0.996518
Rejected,-0.88773775
0,0.9864164
0,0.6153288
Rejected,-0.19529508
Rejected,-0.9973148
1,0.9999984
Rejected,-0.98533297
Rejected,-0.9642791
1,0.98570526
Rejected,-0.9969419
Rejected,-0.9544285
Rejected,-0.9769047
Rejected,-0.84761345
Rejected,-0.6478821
0,0.39269778
1,0.99715775
Rejected,-0.9989053
Rejected,-0.9999742
Rejected,-0.99951226
Rejected,-0.99973917
Rejected,-0.02778755
Rejected,-0.97430146
Rejected,-0.9969997
0,0.89832187
Rejected,-0.9666755
Rejected,-0.9519529
Rejected,-0.9762149
Rejected,-0.053644266
1,0.6591159
Rejected,-0.9992795
1,0.27179006
Rejected,-0.99157166
Rejected,-0.8409962
Rejected,-0.99342227
Rejected,-0.99357927
Rejected,-0.9939505
Rejected,-0.79916084
Rejected,-0.999887
1,0.99011403
Rejected,-0.99988824
Rejected,-0.99027765
Rejected,-0.99982846
Rejected,-0.91488296
Rejected,-0.48805997
Rejected,-0.13708216
1,0.9807761
Rejected,-0.43055242
Rejected,-0.563818
Rejected,-0.99997437
Rejected,-0.98438567
Rejected,-0.992621
Rejected,-0.8799045
Rejected,-0.9930655
Rejected,-0.9996609
Rejected,-0.9996398
0,0.8972445
Rejected,-0.99301964
Rejected,-0.9821917
Rejected,-0.99240214
Rejected,-0.64616954
Rejected,-0.96912205
Rejected,-0.88133967
0,0.97908264
Rejected,-0.9995734
0,0.6896522
1,0.9156112
0,0.87407225
Rejected,-0.990886
0,0.1761807
1,0.9997252
Rejected,-0.9996564
1,0.9880484
Rejected,-0.9828367
Rejected,-0.9952306
Rejected,-0.69400275
Rejected,-0.9983754
Rejected,-0.99919814
Rejected,-0.71728855
Rejected,-0.99507135
Rejected,-0.98002636
Rejected,-0.9479793
Rejected,-0.73129505
1,0.76748616
Rejected,-0.8830734
Rejected,-0.9926996
Rejected,-0.96039677
1,0.99606115
Rejected,-0.91072327
Rejected,-0.97965425
Rejected,-0.8096571
Rejected,-0.87195575
Rejected,-0.8426957
Rejected,-0.92408746
Rejected,-0.35254017
Rejected,-0.9994765
Rejected,-0.88895196
Rejected,-0.9716071
1,0.99994034
Rejected,-0.9993845
Rejected,-0.9869673
Rejected,-0.98900396
Rejected,-0.93908864
Rejected,-0.99742913
Rejected,-0.9974307
1,0.99996823
Rejected,-0.99927485
1,0.26706967
Rejected,-0.5825827
1,0.87236166
Rejected,-0.9253082
Rejected,-0.9001542
Rejected,-0.85948586
1,0.9866201
Rejected,-0.2113115
Rejected,-0.9992958
1,0.99996877
Rejected,-0.9871966
1,0.9504232
Rejected,-0.9954121
Rejected,-0.97180724
Rejected,-0.99964297
Rejected,-0.9718938
Rejected,-0.9671704
Rejected,-0.7865033
Rejected,-0.14122435
Rejected,-0.98765814
1,0.99999994
Rejected,-0.99614215
0,0.11166056
Rejected,-0.8166483
Rejected,-0.96537095
Rejected,-0.80699855
0,0.61968654
1,0.99991554
Rejected,-0.9979144
Rejected,-0.9966472
Rejected,-0.9920445
1,0.25348628
Rejected,-0.9456887
Rejected,-0.96930987
Rejected,-0.997923
Rejected,-0.76793456
1,0.9895081
Rejected,-0.88503337
1,0.99088
Rejected,-0.9220352
Rejected,-0.9768749
1,0.24110688
Rejected,-0.8219597
1,0.99981105
0,0.50777626
Rejected,-0.30277592
Rejected,-0.9887057
1,0.9837606
Rejected,-0.9976791
Rejected,-0.99999887
Rejected,-0.99978846
Rejected,-0.9264343
Rejected,-0.9998973
Rejected,-0.9821918
Rejected,-0.99856275
Rejected,-0.9904002
1,0.99987817
Rejected,-0.97925097
Rejected,-0.35374433
0,0.86331236
Rejected,-0.86188173
0,0.8331363
Rejected,-0.808564
0,0.46042722
0,0.4011838
0,0.8792244
Rejected,-0.94220334
Rejected,-0.94703835
0,0.6958302
Rejected,-0.9541428
Rejected,-0.9960841
Rejected,-0.99953336
1,0.26751664
Rejected,-0.99527776
Rejected,-0.9302271
Rejected,-0.99854016
Rejected,-0.7035717
Rejected,-0.2386688
Rejected,-0.97977173
Rejected,-0.96196157
Rejected,-0.20633452
Rejected,-0.98495066
0,0.772665
Rejected,-0.9967972
Rejected,-0.97358084
Rejected,-0.8200657
Rejected,-0.9744209
Rejected,-0.93694633
Rejected,-0.9905237
Rejected,-0.9996637
0,0.99760723
Rejected,-0.954977
1,0.10177507
Rejected,-0.998625
Rejected,-0.9962732
Rejected,-0.8331095
Rejected,-0.93970805
Rejected,-0.998846
0,0.9985667
Rejected,-0.9928669
Rejected,-0.99402285
1,0.9049948
Rejected,-0.98744684
Rejected,-0.9996303
1,0.99106354
Rejected,-0.51101166
Rejected,-0.99992305
1,0.6328664
Rejected,-0.9948677
Rejected,-0.70571136
Rejected,-0.58359253
1,0.9681475
Rejected,-0.99308944
1,0.9998729
Rejected,-0.80111426
Rejected,-0.99923676
Rejected,-0.9900003
Rejected,-0.24543859
Rejected,-0.81699115
Rejected,-0.79513377
Rejected,-0.8173139
Rejected,-0.47965148
1,0.9696741
1,0.095123
Rejected,-0.15296738
1,0.79879284
Rejected,-0.97096056
Rejected,-0.97724295
1,0.9207797
Rejected,-0.92242086
Rejected,-0.9077467
Rejected,-0.82408786
Rejected,-0.99582076
Rejected,-0.99073714
Rejected,-0.99900746
Rejected,-0.48010004
0,0.015092255
Rejected,-0.9514383
Rejected,-0.8158191
Rejected,-0.99821055
Rejected,-0.8547337
Rejected,-0.50965
Rejected,-0.27695885
Rejected,-0.4687678
1,0.02667131
Rejected,-0.49953514
Rejected,-0.99528843
Rejected,-0.99946916
Rejected,-0.99625033
0,0.31747854
Rejected,-0.9807234
0,0.94185597
Rejected,-0.9934184
Rejected,-0.8209437
Rejected,-0.95785433
Rejected,-0.6790043
Rejected,-0.9328236
Rejected,-0.99966127
Rejected,-0.9399899
Rejected,-0.9517777
Rejected,-0.6152723
Rejected,-0.99914104
Rejected,-0.18628642
Rejected,-0.99506694
Rejected,-0.9271062
Rejected,-0.9878255
1,0.5739898
Rejected,-0.5753911
Rejected,-0.989928
Rejected,-0.9997119
Rejected,-0.7124829
Rejected,-0.99706304
Rejected,-0.33547497
Rejected,-0.9952317
0,0.7289834
Rejected,-0.9980123
Rejected,-0.17379127
Rejected,-0.96935207
Rejected,-0.96278614
Rejected,-0.852267
Rejected,-0.9253943
1,0.8568988
Rejected,-0.39977646
Rejected,-0.99805677
Rejected,-0.9732175
Rejected,-0.9997242
Rejected,-0.9463373
Rejected,-0.9250153
Rejected,-0.57494867
1,0.99494106
Rejected,-0.41592097
Rejected,-0.99988997
Rejected,-0.8721722
Rejected,-0.8771212
Rejected,-0.9971744
Rejected,-0.99586153
0,0.9787656
Rejected,-0.99666244
Rejected,-0.9933588
Rejected,-0.8823087
Rejected,-0.73988616
Rejected,-0.97981775
Rejected,-0.99348444
Rejected,-0.76919234
Rejected,-0.95560825
Rejected,-0.9965601
Rejected,-0.99868363
Rejected,-0.9990385
Rejected,-0.9988374
Rejected,-0.54845905
Rejected,-0.40720817
Rejected,-0.99431187
Rejected,-0.9970773
1,0.8914288
Rejected,-0.95700926
Rejected,-0.9966952
Rejected,-0.9977812
Rejected,-0.7377032
Rejected,-0.9579751
Rejected,-0.46218273
Rejected,-0.9915852
Rejected,-0.14256017
Rejected,-0.99523723
Rejected,-0.9059157
Rejected,-0.68304205
Rejected,-0.979462
1,0.8959676
Rejected,-0.88252383
Rejected,-0.5840092
Rejected,-0.9913364
Rejected,-0.8767942
Rejected,-0.7742056
Rejected,-0.4749594
1,0.42181754
Rejected,-0.5379766
Rejected,-0.96334755
0,0.8829795
Rejected,-0.99968493
Rejected,-0.9328911
Rejected,-0.89444464
Rejected,-0.7920122
Rejected,-0.9998848
Rejected,-0.9902183
1,0.99957407
Rejected,-0.9949459
Rejected,-0.9999999
Rejected,-0.9994291
1,0.93814564
Rejected,-0.9998639
Rejected,-0.77014554
Rejected,-0.9058884
1,0.8240023
Rejected,-0.91999316
1,0.17207699
Rejected,-0.88781965
Rejected,-0.995303
Rejected,-0.9984787
Rejected,-0.69265455
Rejected,-0.5311435
Rejected,-0.29502454
Rejected,-0.8145969
Rejected,-0.9996232
Rejected,-0.992297
Rejected,-0.99733853
Rejected,-0.9074311
Rejected,-0.9548024
Rejected,-0.945239
0,0.2887358
Rejected,-0.11670398
1,0.5518383
Rejected,-0.9851567
0,0.4557077
0,0.39344132
0,0.9887405
Rejected,-0.9718776
Rejected,-0.99664843
1,0.93041337
Rejected,-0.9908991
Rejected,-0.02656042
Rejected,-0.9886024
Rejected,-0.8805131
Rejected,-0.9880585
Rejected,-0.52713615
Rejected,-0.99091935
0,0.36676192
Rejected,-0.9816639
Rejected,-0.9995507
Rejected,-0.6751847
Rejected,-0.9850966
0,0.78918636
1,0.36369973
Rejected,-0.3555312
Rejected,-0.028266186
Rejected,-0.7312803
Rejected,-0.9786809
0,0.09001446
Rejected,-0.99794793
Rejected,-0.997621
Rejected,-0.9895507
Rejected,-0.9880581
1,0.3410513
Rejected,-0.9997312
Rejected,-0.9717856
1,0.31850225
1,0.9999988
Rejected,-0.8360467
Rejected,-0.99942803
Rejected,-0.99515617
0,0.96886903
0,0.41113198
Rejected,-0.61821425
1,0.99998075
1,0.7554324
Rejected,-0.9900952
Rejected,-0.9964861
Rejected,-0.99700564
Rejected,-0.9545324
Rejected,-0.97623473
Rejected,-0.9955089
1,0.9851996
Rejected,-0.9972172
Rejected,-0.99615836
Rejected,-0.9884683
Rejected,-0.97144157
Rejected,-0.9997634
Rejected,-0.97612756
Rejected,-0.99991435
Rejected,-0.9880095
0,0.823761
Rejected,-0.9987338
Rejected,-0.99904776
Rejected,-0.9869042
Rejected,-0.8314576
Rejected,-0.2848019
1,0.6911311
Rejected,-0.9473958
Rejected,-0.9009577
Rejected,-0.87153184
1,0.8826232
Rejected,-0.9515095
Rejected,-0.9186362
Rejected,-0.9908597
Rejected,-0.41688243
Rejected,-0.9996598
Rejected,-0.97254026
Rejected,-0.5079737
Rejected,-0.98491204
1,0.9925081
Rejected,-0.9999948
Rejected,-0.9963689
Rejected,-0.99801034
Rejected,-0.9984229
Rejected,-0.030081805
Rejected,-0.4995239
Rejected,-0.9993546
Rejected,-0.99351275
Rejected,-0.9877855
Rejected,-0.965917
Rejected,-0.8611022
0,0.95593363
Rejected,-0.99773204
Rejected,-0.9998498
Rejected,-0.6383242
Rejected,-0.813553
Rejected,-0.9833509
0,0.9795847
Rejected,-0.98636013
Rejected,-0.99730927
Rejected,-0.972045
Rejected,-0.94301283
Rejected,-0.99971855
0,0.9756049
1,0.9998172
0,0.94220555
Rejected,-0.9931741
0,0.82249016
Rejected,-0.87781066
Rejected,-0.774321
0,0.6975037
Rejected,-0.9976018
Rejected,-0.93192637
Rejected,-0.62390614
Rejected,-0.98209476
1,0.93056667
0,0.71009284
Rejected,-0.9977005
Rejected,-0.9726833
Rejected,-0.99585336
Rejected,-0.99557006
0,0.45076302
Rejected,-0.9999562
Rejected,-0.9990946
Rejected,-0.8952337
Rejected,-0.99665505
0,0.9987682
Rejected,-0.7030151
Rejected,-0.9443402
Rejected,-0.9938226
Rejected,-0.11986014
Rejected,-0.8833208
Rejected,-0.7861982
Rejected,-0.9843807
Rejected,-0.9999399
Rejected,-0.9936039
Rejected,-0.99851245
Rejected,-0.95592225
0,0.48462835
Rejected,-0.997773
1,0.9071004
Rejected,-0.97872883
Rejected,-0.9688305
1,0.99728316
Rejected,-0.993743
0,0.5693624
Rejected,-0.98611695
Rejected,-0.99094707
Rejected,-0.9841321
Rejected,-0.87640464
Rejected,-0.8333315
Rejected,-0.9578373
Rejected,-0.96594346
Rejected,-0.19506094
1,0.5727335
Rejected,-0.998347
Rejected,-0.9863085
Rejected,-0.99999535
Rejected,-0.99267983
Rejected,-0.8367628
1,0.2901839
Rejected,-0.821851
Rejected,-0.98075825
Rejected,-0.55457723
Rejected,-0.99965775
Rejected,-0.9711867
Rejected,-0.99428046
Rejected,-0.9990455
Rejected,-0.9898839
Rejected,-0.34083474
Rejected,-0.7238678
Rejected,-0.94606656
Rejected,-0.9748271
Rejected,-0.82610905
Rejected,-0.5303874
Rejected,-0.79094213
1,0.5674374
Rejected,-0.99256885
Rejected,-0.9827225
Rejected,-0.99999714
Rejected,-0.8806975
Rejected,-0.9851699
Rejected,-0.9059868
Rejected,-0.9903601
Rejected,-0.9957639
1,0.9999937
Rejected,-0.9998724
Rejected,-0.9581404
1,0.28138426
1,0.5962785
Rejected,-0.9426214
Rejected,-0.18250719
Rejected,-0.9755525
Rejected,-0.8570985
Rejected,-0.9849191
Rejected,-0.6815032
1,0.04563627
Rejected,-0.5189509
1,0.9491836
1,0.9950004
Rejected,-0.5838433
Rejected,-0.99333054
Rejected,-0.99947256
1,0.041185938
Rejected,-0.9999987
Rejected,-0.80738735
Rejected,-0.9987641
Rejected,-0.8925008
1,0.999996
Rejected,-0.9928029
Rejected,-0.9957001
Rejected,-0.6598718
Rejected,-0.9978353
Rejected,-0.99960303
Rejected,-0.95247984
Rejected,-0.98040956
0,0.9954916
Rejected,-0.92017037
Rejected,-0.5934173
Rejected,-0.47328392
1,0.9996669
1,0.67121154
Rejected,-0.99999636
Rejected,-0.9210787
Rejected,-0.6764036
Rejected,-1.0
Rejected,-0.9907459
Rejected,-0.99400353
Rejected,-0.9672953
Rejected,-0.9970738
Rejected,-0.9880923
Rejected,-0.5864638
1,0.99178296
Rejected,-0.9608504
Rejected,-0.7239809
1,0.16660954
Rejected,-0.9972439
1,0.32694718
Rejected,-0.9922355
Rejected,-0.79636633
Rejected,-0.55196726
0,0.14757273
Rejected,-0.99995244
Rejected,-0.99949545
Rejected,-0.87232125
Rejected,-0.9775203
Rejected,-0.2693633
Rejected,-0.99943274
Rejected,-0.999229
Rejected,-0.9988942
Rejected,-0.9557471
Rejected,-0.9329438
Rejected,-0.8677515
Rejected,-0.9860387
Rejected,-0.99855316
Rejected,-0.9978936
1,0.9999004
0,0.7353997
Rejected,-0.9896323
Rejected,-0.99737287
1,0.38554618
Rejected,-0.6537347
Rejected,-0.58515817
Rejected,-0.92709875
Rejected,-0.16520134
Rejected,-0.32353485
Rejected,-1.0
Rejected,-0.59626466
0,0.764508
1,0.08923394
0,0.022872794
Rejected,-0.9944256
Rejected,-0.94901806
Rejected,-0.8732915
Rejected,-0.9908966
Rejected,-0.9872711
Rejected,-0.8698604
Rejected,-0.9969716
1,0.9701328
Rejected,-0.9947748
1,0.9817467
Rejected,-0.9965891
1,0.24744709
Rejected,-0.36122686
Rejected,-0.9198638
Rejected,-0.990816
Rejected,-0.99129415
Rejected,-0.99992347
0,0.9915728
Rejected,-0.95945704
Rejected,-0.96397746
Rejected,-0.9925891
Rejected,-0.9986041
Rejected,-0.35348362
1,0.66155267
Rejected,-0.8993127
Rejected,-0.9017304
0,0.94501466
Rejected,-0.9999659
Rejected,-0.9671442
Rejected,-0.2939872
1,0.99862814
Rejected,-0.99721956
Rejected,-0.9998499
Rejected,-0.034198914
Rejected,-0.99523395
Rejected,-0.889462
Rejected,-0.9997857
Rejected,-0.9998596
0,0.6932466
Rejected,-0.98522073
Rejected,-0.9813551
Rejected,-0.6391094
1,0.070021935
Rejected,-0.96986276
Rejected,-0.9973731
Rejected,-0.99024796
Rejected,-0.98570216
1,0.99967057
0,0.9352617
Rejected,-0.99648446
Rejected,-0.9327548
0,0.9986193
Rejected,-0.9985182
Rejected,-0.89071715
Rejected,-0.9896313
Rejected,-0.9585933
1,0.99219227
Rejected,-0.6839134
Rejected,-0.999998
Rejected,-0.9993187
Rejected,-0.9999054
Rejected,-0.8629699
Rejected,-0.9970373
Rejected,-0.58965605
Rejected,-0.86232907
Rejected,-0.98804593
Rejected,-0.996387
Rejected,-0.9688523
Rejected,-0.94044816
Rejected,-0.9661801
Rejected,-0.99544257
Rejected,-0.99689966
Rejected,-0.87685806
Rejected,-0.9924725
Rejected,-0.73669124
0,0.9607422
Rejected,-0.99822754
1,0.565527
Rejected,-0.97335124
Rejected,-0.9998804
1,0.9999065
Rejected,-0.9461869
Rejected,-0.8707986
1,0.2709523
Rejected,-0.9880952
Rejected,-0.22453055
Rejected,-0.9698881
Rejected,-0.32112297
Rejected,-0.9836361
Rejected,-0.9687085
Rejected,-0.9995564
0,0.28409818
Rejected,-0.97451216
Rejected,-0.99798286
Rejected,-0.9989736
Rejected,-0.90625334
Rejected,-0.99620575
Rejected,-0.9962751
Rejected,-0.993045
1,0.9211742
Rejected,-0.99967045
Rejected,-0.92016166
Rejected,-0.9970999
0,0.6156751
1,0.99778247
Rejected,-0.9986189
Rejected,-0.99915224
Rejected,-0.98049116
Rejected,-0.93556833
Rejected,-0.9894043
Rejected,-0.9574614
Rejected,-0.9678133
Rejected,-0.9765116
Rejected,-0.9976402
Rejected,-0.9992874
Rejected,-0.9995897
Rejected,-0.42390105
Rejected,-0.79945105
Rejected,-0.0878925
Rejected,-0.9994584
Rejected,-0.98673147
Rejected,-0.9962273
0,0.6330797
Rejected,-0.99939394
Rejected,-0.9996922
1,0.999941
Rejected,-0.8229072
Rejected,-0.961017
Rejected,-0.9759393
Rejected,-0.9017788
Rejected,-0.96362174
0,0.99390495
Rejected,-0.8795312
Rejected,-0.99504495
1,0.99996835
Rejected,-0.9932124
1,0.9894037
Rejected,-0.98206735
0,0.99719036
Rejected,-0.96651554
Rejected,-0.6829435
Rejected,-0.7202823
Rejected,-0.79322034
0,0.016156266
Rejected,-0.76120996
Rejected,-0.6880722
Rejected,-0.8526014
Rejected,-0.9886582
Rejected,-0.8104313
Rejected,-0.51473814
Rejected,-0.9456314
Rejected,-0.9609057
Rejected,-0.98357415
Rejected,-0.87257016
1,0.90964323
Rejected,-0.1765791
Rejected,-0.59419024
Rejected,-0.99999857
Rejected,-0.9979453
Rejected,-0.95811313
Rejected,-0.42355287
0,0.3519014
0,0.9436825
0,0.33550707
Rejected,-0.99991935
Rejected,-0.9931729
1,0.92360014
Rejected,-0.9329526
Rejected,-0.9800179
Rejected,-0.9819342
Rejected,-0.99643594
Rejected,-0.89031047
Rejected,-0.99460876
Rejected,-0.3981838
Rejected,-0.9277785
Rejected,-0.9995505
Rejected,-0.80005026
Rejected,-0.9601452
Rejected,-0.64652777
Rejected,-0.9987
Rejected,-0.9274922
Rejected,-0.9326899
Rejected,-0.9993628
Rejected,-0.9996348
Rejected,-0.9245498
Rejected,-0.9884764
Rejected,-0.7556349
Rejected,-0.8784501
Rejected,-0.9993291
Rejected,-0.9912241
Rejected,-0.74022067
Rejected,-0.9786231
Rejected,-0.94712013
Rejected,-0.9946972
Rejected,-0.96867424
Rejected,-0.99675775
1,0.9994025
0,0.11427023
Rejected,-0.9907979
Rejected,-0.9920776
Rejected,-0.9802973
0,0.43550327
Rejected,-0.44232452
Rejected,-0.6664469
Rejected,-0.99566954
Rejected,-0.99376225
Rejected,-0.9740161
Rejected,-0.97550726
0,0.4309204
Rejected,-0.96784544
0,0.62812054
Rejected,-0.86901796
Rejected,-0.9997545
1,0.024574859
1,0.9973851
Rejected,-0.9865664
Rejected,-0.5785747
Rejected,-0.9891044
Rejected,-0.9993219
Rejected,-0.79205155
Rejected,-0.99229383
Rejected,-0.99602765
Rejected,-0.8786665
Rejected,-0.99928385
Rejected,-0.96816856
Rejected,-0.8370427
0,0.9949203
Rejected,-0.99667567
Rejected,-0.98671585
Rejected,-0.55468434
Rejected,-0.3026314
Rejected,-0.8091222
Rejected,-0.9965285
Rejected,-0.99870867
Rejected,-0.9939947
Rejected,-0.98145133
Rejected,-0.9704779
Rejected,-0.3420495
0,0.9463302
Rejected,-0.9999228
Rejected,-0.9969092
Rejected,-0.9993248
1,0.61329746
1,0.99999934
0,0.9992814
Rejected,-0.98689234
Rejected,-0.96328616
0,0.9481009
Rejected,-0.92291147
Rejected,-0.3511912
Rejected,-0.94367
Rejected,-0.46917143
Rejected,-0.94817156
Rejected,-0.9929653
Rejected,-0.99761087
Rejected,-0.9982289
Rejected,-0.9603734
Rejected,-0.99665457
0,0.6137943
Rejected,-0.9937188
Rejected,-0.9827355
Rejected,-0.15197882
Rejected,-0.9943695
Rejected,-0.89918315
Rejected,-0.9950807
Rejected,-0.9792198
1,0.19145387
0,0.6409265
Rejected,-0.83595735
0,0.3695115
Rejected,-0.955958
Rejected,-0.99919355
0,0.8110826
Rejected,-0.9177129
Rejected,-0.9914807
Rejected,-0.9990931
Rejected,-0.76144546
Rejected,-0.92365503
Rejected,-0.9980654
0,0.020541208
1,0.059290778
1,0.99992776
Rejected,-0.36216265
Rejected,-0.73716223
1,0.99997437
0,0.3625721
Rejected,-0.7900771
Rejected,-0.13198046
Rejected,-0.80310184
Rejected,-0.8589714
Rejected,-0.01395059
1,0.6286099
Rejected,-0.9349462
1,0.65767825
Rejected,-0.99635094
1,0.9964631
Rejected,-0.29883894
Rejected,-0.99746853
Rejected,-0.99325156
Rejected,-0.9697274
0,0.97655106
1,0.9940157
Rejected,-0.9980959
Rejected,-0.20603637
0,0.7362696
Rejected,-0.9942851
Rejected,-0.9999723
Rejected,-0.22063173
Rejected,-0.59561694
Rejected,-0.99976623
Rejected,-0.96061295
Rejected,-0.9750817
Rejected,-0.9333004
Rejected,-0.99643594
1,0.5089981
Rejected,-0.97759825
Rejected,-0.9922149
Rejected,-0.105977595
Rejected,-0.99556726
Rejected,-0.9384172
0,0.80613595
Rejected,-0.99498045
Rejected,-0.20816971
Rejected,-0.99899876
0,0.616951
Rejected,-0.97728866
Rejected,-0.6542249
Rejected,-0.30602103
Rejected,-0.99955475
Rejected,-0.9983852
Rejected,-0.99574435
Rejected,-0.9894508
Rejected,-0.51594853
0,0.14643961
Rejected,-0.98998284
1,0.14129202
1,0.9376006
Rejected,-0.46496847
Rejected,-0.7968511
Rejected,-0.31999323
Rejected,-0.07692733
0,0.6883862
Rejected,-0.94251424
Rejected,-0.6465303
Rejected,-0.99661475
Rejected,-0.9277978
1,0.9989191
Rejected,-0.85901445
Rejected,-0.71754825
Rejected,-0.9997188
Rejected,-0.9699265
Rejected,-0.9982439
Rejected,-0.9940048
Rejected,-0.97850966
Rejected,-0.9945032
0,0.9145563
Rejected,-0.4209531
Rejected,-0.98570496
Rejected,-0.82674396
Rejected,-0.6639271
Rejected,-0.86669457
Rejected,-0.96973854
Rejected,-0.9945564
Rejected,-0.12086139
Rejected,-0.9990812
Rejected,-0.99329793
Rejected,-0.3654138
0,0.99782133
Rejected,-0.9254721
0,0.9547223
1,0.5401671
Rejected,-0.82421863
Rejected,-0.96796286
1,0.40810487
Rejected,-0.98703265
Rejected,-0.87933266
Rejected,-0.72119355
Rejected,-0.14142244
Rejected,-0.9864432
Rejected,-0.9261626
Rejected,-0.99806815
1,0.85764647
0,0.37905878
Rejected,-0.9513284
Rejected,-0.8676238
Rejected,-0.9827804
Rejected,-0.97723347
Rejected,-0.67917967
Rejected,-0.99984646
Rejected,-0.9617067
Rejected,-0.9852091
1,0.9189227
Rejected,-0.531244
Rejected,-0.7325276
Rejected,-0.9999488
Rejected,-0.9999933
Rejected,-0.8577658
0,0.06852587
Rejected,-0.9862405
0,0.014513174
Rejected,-0.99503857
Rejected,-0.9997718
Rejected,-0.98172265
Rejected,-0.7247559
Rejected,-0.9990952
