predicted_label,confidence
0,0.9893427
Rejected,-0.10909754
Rejected,-0.6702437
0,0.9952693
0,0.9998562
0,0.107107654
0,0.6975631
0,0.89106625
0,0.82337093
0,0.9999651
0,0.8514702
0,0.99943924
0,0.9994891
Rejected,-0.69840896
Rejected,-0.5761956
0,0.9936856
Rejected,-0.134847
Rejected,-0.30135128
0,0.6182427
Rejected,-0.5691266
0,0.99998873
Rejected,-0.78511024
Rejected,-0.7047245
0,0.66488016
0,0.99964476
0,0.20690426
0,0.9999062
Rejected,-0.20660467
0,0.38303062
Rejected,-0.8475385
0,0.99742734
0,0.9998376
0,0.5500298
Rejected,-0.36776942
0,0.99955297
Rejected,-0.3075905
Rejected,-0.6678777
0,0.84503466
0,0.9995937
0,0.9997308
Rejected,-0.21661265
0,0.5186579
0,0.9977591
0,0.9933927
Rejected,-0.80284786
0,0.16959526
0,0.9996665
0,0.64147043
Rejected,-0.19917397
Rejected,-0.822306
0,0.99963754
Rejected,-0.43942547
0,0.99988925
0,0.9999957
0,0.99999887
1,0.32729968
0,0.65838635
0,0.9752668
0,0.99999875
0,0.26519892
0,0.99871296
0,0.91068447
Rejected,-0.5124999
0,0.8269639
0,0.46240178
0,0.4028418
0,0.8898759
Rejected,-0.7722744
0,0.98281556
1,0.9035064
0,0.5044581
0,0.9054362
0,0.66020316
0,0.99765617
0,0.15292688
Rejected,-0.7449461
0,0.83582217
0,0.9999574
Rejected,-0.31741557
0,0.30287609
0,0.9917678
0,0.10222971
0,0.8475635
Rejected,-0.5162763
Rejected,-0.6206783
Rejected,-0.58823186
0,0.803081
0,0.9999842
0,0.99999547
0,0.9589316
Rejected,-0.73487955
Rejected,-0.6298986
0,0.7118027
0,0.7720506
0,0.81189406
Rejected,-0.41610795
0,0.9999935
0,0.94900346
Rejected,-0.61016786
0,0.9992213
Rejected,-0.5950385
0,0.9938648
Rejected,-0.5501293
0,0.741116
0,0.52962506
0,0.99899834
Rejected,-0.64896345
Rejected,-0.17555344
0,0.993927
0,0.8450979
0,0.99999535
Rejected,-0.86937535
0,0.64347136
0,0.42039964
Rejected,-0.13849156
0,0.9997895
0,0.78653204
0,0.9976829
0,0.025824377
0,0.938407
0,0.9994117
0,0.76403594
0,0.9377467
0,0.82699406
0,0.94338065
0,0.5815251
0,0.16444643
0,0.9999997
Rejected,-0.7989646
0,0.99281645
0,0.591874
0,0.73014235
0,0.8821604
Rejected,-0.14699258
0,0.8778125
0,0.99409986
0,0.9951957
0,0.92370814
0,0.9886872
0,0.89060926
0,0.9758423
0,0.5988716
0,0.99995476
0,0.97845185
Rejected,-0.7827581
0,0.38501757
0,0.97808546
0,0.99825513
Rejected,-0.44858116
0,0.014864571
0,0.9998365
0,0.5402794
0,0.99999934
Rejected,-0.2047337
0,0.5177395
0,0.99943787
0,0.7852759
0,0.74889255
0,0.9999995
Rejected,-0.64080447
0,0.5592967
0,1.0
Rejected,-0.28360844
0,0.9637149
Rejected,-0.45778012
0,0.99999255
0,0.4388331
Rejected,-0.32697642
0,0.15042284
0,0.99255985
0,0.9986261
0,0.7783526
Rejected,-0.47701722
Rejected,-0.19307901
0,0.99977887
Rejected,-0.6828356
0,0.87331843
0,0.987258
0,0.8956473
0,0.99999946
0,0.88748336
0,0.7985535
0,0.19774897
0,0.99996436
0,0.9971744
Rejected,-0.13834332
0,0.94667834
0,0.99982595
0,0.932468
0,0.9997937
0,0.99615943
0,0.57449794
Rejected,-0.0555895
0,0.8751605
0,0.91552263
0,0.68475425
0,0.5935948
Rejected,-0.40189743
0,0.9999986
0,0.14525427
Rejected,-0.2611243
0,0.9958795
Rejected,-0.2066021
0,0.4519454
0,0.9999283
0,0.77753735
Rejected,-0.15890406
0,0.3723408
0,0.8881882
0,0.2774389
0,0.6391443
0,0.99906147
0,0.7823727
0,0.9988819
Rejected,-0.8132996
Rejected,-0.160196
Rejected,-0.5379324
0,0.20571081
Rejected,-0.6383234
0,0.8709239
0,0.55872184
0,0.8569064
0,0.99567837
0,0.99419725
0,0.83716697
0,0.0834673
0,0.33498734
0,0.99984455
Rejected,-0.36111194
Rejected,-0.7396364
Rejected,-0.09440427
0,0.28603733
0,0.9845203
0,0.0012296134
0,0.9639248
0,0.6362883
0,0.9995887
Rejected,-0.40369207
0,0.99921995
Rejected,-0.0023798004
0,0.9068633
0,0.98119634
0,0.35893235
Rejected,-0.46528912
0,0.98400104
0,0.99993646
Rejected,-0.7224057
0,0.99999547
Rejected,-0.57678336
0,0.9999935
0,0.99992967
0,0.99992496
0,0.8604287
0,0.94692665
Rejected,-0.7576757
0,0.9999661
Rejected,-0.3508808
0,0.6488248
0,0.4329126
0,0.7082117
0,0.9999066
0,0.9999997
0,0.99998313
0,0.9869725
Rejected,-0.012969109
0,0.9999533
0,0.58359814
0,0.99740803
0,0.99998313
0,0.99996305
Rejected,-0.59936744
Rejected,-0.6736209
0,0.99981904
0,0.811037
0,0.99968237
0,0.99998677
0,0.94458586
Rejected,-0.4612486
Rejected,-0.8305397
0,0.12567441
0,0.47355053
0,0.6761068
0,0.999616
0,0.9706544
0,0.99926215
0,0.9226567
0,0.5222645
Rejected,-0.59340924
Rejected,-0.68577313
0,0.99996465
Rejected,-0.42357972
0,0.99983436
0,0.47683367
Rejected,-0.79751605
0,0.23434332
Rejected,-0.5920882
0,0.963375
0,0.9934253
Rejected,-0.51784855
0,0.993347
Rejected,-0.40926155
0,0.8722485
0,0.9998688
0,0.9982848
0,0.9996206
0,0.99076974
0,0.99947613
0,0.9999205
0,0.9975561
0,0.5994468
0,0.7374359
Rejected,-0.6470344
0,0.99999994
0,0.35698083
0,0.062198088
0,0.5177954
0,0.856469
0,0.8657909
Rejected,-0.18369779
0,0.99996525
0,0.9999729
0,0.6490104
0,0.9620062
0,0.84334964
0,0.645545
Rejected,-0.4308959
0,0.9999836
0,0.99999994
0,0.9541766
0,0.8979623
0,0.8962366
Rejected,-0.7318685
Rejected,-0.6415738
0,0.9999998
0,0.99998033
0,0.87872225
Rejected,-0.35191974
Rejected,-0.37703103
0,0.9273668
0,0.39423314
0,0.95303184
0,0.9997859
0,0.9988755
0,0.30791125
0,0.9810754
0,0.98365295
0,0.99995226
0,0.89755476
0,0.98098475
0,0.99978304
0,0.7361898
0,0.6653172
0,0.7121757
Rejected,-0.62135386
Rejected,-0.23813294
0,0.9949864
0,0.81877124
Rejected,-0.41618472
0,0.9999971
0,0.9885234
0,0.960904
Rejected,-0.292666
0,0.26171896
0,0.48846066
0,0.751908
0,0.961314
0,0.6770774
0,0.9994868
0,0.9941281
0,0.44851682
0,0.46679622
Rejected,-0.5068844
0,0.9978763
0,0.9998944
0,0.99999547
0,0.94306207
0,0.11502343
0,0.9999144
0,1.0
0,0.61096793
0,0.9999341
0,0.988544
0,0.92382854
0,0.56835616
0,0.7070626
0,0.99992716
1,0.21364409
0,0.9049122
0,0.9999988
0,0.24118802
0,0.99999607
0,0.8527018
0,0.9838289
0,0.78887
0,0.9999965
Rejected,-0.7280687
0,0.8570465
0,0.9607718
0,0.8144276
0,0.99967635
0,0.20058483
0,0.99063736
Rejected,-0.61478484
0,0.9555689
0,0.99999994
0,0.99478227
0,0.8717632
Rejected,-0.5698679
Rejected,-0.774801
0,0.880166
0,0.9022867
Rejected,-0.7392769
0,0.5454554
0,0.9365118
0,0.9988939
0,0.9999411
0,0.70357794
Rejected,-0.23828565
0,0.72044563
Rejected,-0.70432293
0,0.39790818
0,0.98978657
0,0.9996737
Rejected,-0.6664906
Rejected,-0.348355
0,0.9999999
0,0.8169111
0,0.9295331
0,0.9999282
0,0.968676
0,0.87894416
0,0.99647236
0,0.021856463
0,0.40745848
0,0.9994647
0,0.4829921
Rejected,-0.54562587
0,0.93150663
0,0.020789102
Rejected,-0.12700593
0,0.99993813
0,0.91562283
0,0.9999994
0,0.99997866
0,0.99998903
0,0.18241829
0,0.86105704
0,0.9328927
0,0.26016867
0,0.9874092
0,0.98629725
0,0.9996314
0,0.99979013
0,0.2548772
Rejected,-0.65080035
Rejected,-0.17910787
0,0.9941381
0,0.59758574
0,0.8463504
0,0.6468996
0,0.9868254
0,0.5418528
Rejected,-0.57102495
0,0.9999976
0,0.99819845
0,0.8711649
0,0.19581358
0,0.9999174
Rejected,-0.10481548
Rejected,-0.5415112
0,0.99997985
0,0.998504
0,0.99953574
0,0.50110203
0,0.9998656
0,0.9999752
Rejected,-0.6027856
Rejected,-0.7087746
0,0.99476874
0,0.99998844
0,0.99991924
0,0.9999966
0,0.9743774
0,0.999895
0,0.9999674
Rejected,-0.55969805
0,0.91329044
0,0.14820714
Rejected,-0.006107955
0,0.9995362
0,0.44587085
0,0.6300937
Rejected,-0.46077597
0,0.62093663
0,0.9999781
Rejected,-0.316322
0,0.99822354
1,0.8021406
0,0.123741604
0,0.3860072
Rejected,-0.46014026
Rejected,-0.39680728
0,0.68103
0,0.038632795
0,0.9999746
0,0.99353516
0,0.99999434
0,0.76253074
0,0.9186679
Rejected,-0.029324243
0,0.56890273
0,0.9694359
0,0.936437
0,0.4700548
0,0.70098245
0,0.99992985
0,0.8478244
0,0.99940044
0,0.9876312
0,0.9940427
0,0.8615873
0,0.9530731
Rejected,-0.690666
Rejected,-0.76493585
0,0.99814665
0,0.99999696
0,0.9901306
0,0.75772744
0,0.9975034
0,0.9999863
0,0.9999783
0,0.99999017
0,0.7748687
0,3.3527613e-05
0,0.88417417
0,0.99922925
0,0.9065668
0,0.3922874
0,0.9999993
0,0.9998985
0,0.07656874
0,0.9857218
0,0.9989211
0,0.99990815
0,0.10330737
0,0.9998729
0,0.8744335
0,0.9683628
0,0.9987703
0,0.19532743
Rejected,-0.5302215
Rejected,-0.6664552
Rejected,-0.63548744
0,0.40209115
0,0.92221934
Rejected,-0.49108392
0,0.9917934
0,0.11426063
0,0.7947002
Rejected,-0.08684623
0,0.99585044
0,0.11431881
0,0.9906639
0,0.9999997
0,0.57694733
Rejected,-0.4406746
Rejected,-0.47508472
0,0.9987349
0,0.7560246
0,0.9996217
0,0.73319876
0,0.9999406
0,0.9999344
Rejected,-0.63271654
Rejected,-0.5556923
0,0.614642
0,0.9952789
0,0.9999816
Rejected,-0.62983453
0,0.9999462
Rejected,-0.8032899
0,0.8763447
Rejected,-0.6642586
0,0.5841485
Rejected,-0.4141544
0,0.999843
Rejected,-0.43878993
0,0.9999532
Rejected,-0.05231067
Rejected,-0.5821365
0,0.808548
0,0.9019042
0,0.9998907
Rejected,-0.77995455
0,0.677708
0,0.9898414
0,0.9996576
0,0.035931908
Rejected,-0.90141904
0,0.9999839
0,0.9999138
Rejected,-0.61853313
0,0.542339
0,0.30973282
0,0.5482973
Rejected,-0.6065767
0,0.9730566
0,0.99674624
0,0.19010292
0,0.9999979
0,0.9999996
0,0.93337893
Rejected,-0.37607813
0,0.9995412
0,0.9994691
0,0.6849128
0,0.6679183
Rejected,-0.7751807
0,0.9966039
Rejected,-0.67099494
Rejected,-0.3868238
0,0.9994885
0,0.894161
0,0.9486558
Rejected,-0.36432165
0,0.9748708
0,0.8282152
0,0.9919838
0,0.99992853
Rejected,-0.1543421
Rejected,-0.396814
0,0.9999862
1,0.03171459
0,0.8534837
0,0.9982805
0,0.8958736
0,0.61957175
0,0.99956656
0,0.99999964
Rejected,-0.116256915
0,0.74386597
0,0.8919787
0,0.9995909
0,0.57206357
0,0.7278336
0,0.99879307
0,0.7725073
0,0.9914682
Rejected,-0.3810989
Rejected,-0.51279867
0,0.99990356
0,0.6912236
0,0.9991268
0,0.965465
0,0.83951837
Rejected,-0.61283314
0,0.92611116
0,0.43375245
Rejected,-0.067711964
0,0.17154463
Rejected,-0.58394253
0,0.7509774
0,0.9979814
0,0.9997882
0,0.99998844
0,0.9654923
Rejected,-0.03968566
0,0.83303225
0,0.038240314
0,0.9999975
0,0.7817173
Rejected,-0.6822018
0,0.9508357
Rejected,-0.29446363
0,0.8929823
0,0.49380827
0,0.08226812
0,0.54787064
0,0.75750947
Rejected,-0.59204966
0,0.67936546
Rejected,-0.26848704
0,0.7011938
0,0.9428775
0,0.93613553
0,0.9998934
Rejected,-0.07885937
Rejected,-0.7310401
0,0.99689656
0,0.9423663
0,0.5369795
Rejected,-0.76003623
0,0.8172546
Rejected,-0.6879368
0,0.7700136
0,0.99875456
0,0.99939084
0,0.6246358
Rejected,-0.5046911
Rejected,-0.43664932
0,0.8096263
0,0.99960816
0,0.99992955
Rejected,-0.08314453
0,0.8648257
0,0.9954529
Rejected,-0.19950576
0,0.66694856
Rejected,-0.50734997
Rejected,-0.6505532
0,0.99971724
0,0.9881301
0,0.019680908
Rejected,-0.49872628
0,0.9692193
0,0.24649553
Rejected,-0.23657042
0,0.6099287
Rejected,-0.37708193
0,0.99992573
0,0.94837236
0,0.62652993
0,0.7965667
0,0.8109663
0,0.6845226
0,0.75504607
0,0.99412614
0,0.9912775
0,0.09007108
0,0.99952114
0,0.92798275
0,0.35891038
Rejected,-0.86787677
0,0.9989247
0,0.98972803
0,0.444699
Rejected,-0.62285364
0,0.9987206
0,0.60355055
0,0.9999327
0,0.06970729
0,1.0
0,0.9938919
0,0.9999983
0,0.7836271
0,0.999847
0,0.32650632
Rejected,-0.47784215
Rejected,-0.3696093
0,0.82149625
0,0.7799988
0,0.8232908
0,0.59697187
0,0.13598622
Rejected,-0.43321434
0,0.9999998
Rejected,-0.19585821
0,0.9970288
0,0.6629869
0,0.8697215
Rejected,-0.804217
0,0.99671715
Rejected,-0.704065
0,0.9999986
Rejected,-0.15402825
Rejected,-0.7197733
Rejected,-0.21048242
0,0.9951783
0,0.99999136
0,0.9987632
0,0.5086723
0,0.9985294
0,0.999947
0,0.7926248
0,0.5254927
0,0.09565047
0,0.7645653
0,0.79634094
0,0.9780752
Rejected,-0.42919177
1,0.8496493
0,0.999967
0,0.99976426
0,0.9924946
0,0.49021655
0,0.9995625
Rejected,-0.048240576
0,0.9446663
0,0.9950587
Rejected,-0.13617146
0,0.9105836
0,0.9995802
Rejected,-0.15606788
0,0.9824547
0,0.9999623
0,0.9995463
0,0.8339385
0,0.49020642
0,0.25504735
Rejected,-0.78401864
0,0.9999978
0,0.9990846
0,0.9985393
0,0.9707029
0,0.9967638
0,0.75385296
0,0.8225862
0,0.9969987
Rejected,-0.25800058
0,0.8352505
0,0.6744921
0,0.65671486
0,0.9996198
0,0.99976987
0,0.994295
0,0.9964456
0,0.9995964
0,0.99999964
0,0.9613859
0,0.99940306
0,0.8594021
0,0.8316971
0,0.7654571
Rejected,-0.019355621
0,0.7764234
0,0.999961
0,0.9982194
0,0.97985476
Rejected,-0.39222664
0,0.9999786
0,0.91517556
0,0.25296906
0,0.9999983
0,0.27318838
0,0.30666056
0,0.9998031
0,0.7398815
0,0.97976565
0,0.8873382
Rejected,-0.4924065
0,0.99740106
0,0.6436129
0,0.908924
Rejected,-0.29258788
Rejected,-0.37695742
0,0.653562
0,0.9999995
0,0.7711553
0,0.31434152
0,0.9998833
0,0.9999995
0,0.9997086
0,0.90644807
0,0.9848518
Rejected,-0.6834239
0,0.93957704
0,0.67851365
0,0.6202874
0,0.5961548
0,0.9999413
Rejected,-0.19249426
0,0.23647757
0,0.26604852
0,0.95766824
Rejected,-0.68363774
0,0.6435485
0,0.25458023
0,0.38050237
0,0.98683
0,0.99106866
Rejected,-0.8395169
0,0.99780697
0,0.9999814
Rejected,-0.43094432
0,0.9159885
0,0.7890605
Rejected,-0.6155243
0,0.9911866
0,0.7635964
0,0.16102208
0,0.4809149
0,0.557279
0,0.9229545
0,0.4369495
0,0.99998593
Rejected,-0.54770005
Rejected,-0.52435744
Rejected,-0.30202946
0,0.67539203
0,0.48386484
0,0.90667474
0,0.99999976
0,0.5386274
Rejected,-0.19166277
Rejected,-0.2641824
0,0.99350846
0,0.79705167
0,0.9968791
0,0.89197797
0,0.69838107
0,0.8360908
0,0.06680258
Rejected,-0.18677293
Rejected,-0.47594923
Rejected,-0.5815505
0,0.9987551
0,0.7929969
0,0.89033425
0,0.40646645
0,0.12548293
0,0.578109
0,0.31260306
0,0.99889815
0,0.9996253
0,0.010362761
0,0.036834825
0,0.88860035
0,0.9999956
0,0.31600046
0,0.10083807
0,0.98508346
0,0.99981415
0,0.8438432
0,0.13985147
0,0.9625342
Rejected,-0.54478705
0,0.9999962
Rejected,-0.7764473
0,0.47624952
Rejected,-0.25892782
0,0.7194703
0,0.102320716
0,0.9999581
0,0.99825805
0,0.7904731
0,0.97160566
Rejected,-0.34302205
Rejected,-0.4697962
Rejected,-0.33748192
0,0.9999939
Rejected,-0.70599437
Rejected,-0.4019224
0,0.7298615
0,0.33944684
0,0.9957264
0,0.9999894
0,0.8292084
Rejected,-0.7655399
0,0.9998942
0,0.9995665
0,0.99995184
0,0.5071567
0,0.8209313
0,0.9931548
0,0.9992093
Rejected,-0.82473224
0,0.99995244
0,0.98836637
Rejected,-0.7237926
0,0.9999848
0,0.80389786
Rejected,-0.6157137
0,0.9939324
0,0.3240444
0,0.9997831
0,0.99224037
0,0.9977308
Rejected,-0.8330682
0,0.3294558
Rejected,-0.25192076
0,0.9994937
0,0.8294269
0,0.4208387
0,0.99996966
0,0.64364684
0,0.9996268
Rejected,-0.6921402
Rejected,-0.84753263
Rejected,-0.22819197
0,0.4815182
0,0.9792411
0,0.42481887
Rejected,-0.43042737
Rejected,-0.1653197
0,0.9758662
Rejected,-0.13240796
0,0.9835817
0,0.031441692
Rejected,-0.3749172
0,0.9999988
0,0.867555
0,0.9999891
Rejected,-0.5631794
0,0.9948668
0,0.9772866
0,0.9999465
0,0.9999427
0,0.6357974
0,0.2963921
0,0.8715257
0,0.99993
0,0.9913898
0,0.9992794
0,0.99989307
Rejected,-0.26227695
Rejected,-0.39983726
0,0.24321397
Rejected,-0.4493818
0,0.07988869
0,0.9559512
0,0.69181985
0,0.459076
Rejected,-0.4910234
0,0.99757373
0,0.79406357
Rejected,-0.51322067
0,0.9491203
0,0.9998572
0,0.9971816
Rejected,-0.14527728
0,0.9978973
0,0.71960425
0,0.8924473
0,0.3401879
0,0.90321505
0,0.8591905
0,0.9994532
0,0.83746123
Rejected,-0.3167022
0,0.7923613
Rejected,-0.61527014
0,0.9988004
0,0.7280052
0,0.9964745
0,0.9998657
0,0.995571
Rejected,-0.5827135
0,0.26513457
0,0.04183558
0,0.96018237
Rejected,-0.5503696
0,0.31831798
0,0.99998283
0,0.99284714
0,0.9999365
0,0.4736862
0,0.28711194
1,0.0062601045
0,0.5948851
0,0.99941754
0,0.93854606
0,0.3408293
Rejected,-0.8789028
0,0.9831428
Rejected,-0.7657618
0,0.9999497
0,0.99934286
0,0.066261604
0,0.9996591
Rejected,-0.7666687
0,0.9917788
0,0.726339
0,0.92357016
0,0.9999307
Rejected,-0.2825001
Rejected,-0.14036548
0,0.20216866
0,0.8095138
0,0.14458917
0,0.37631896
0,0.9999996
0,0.59855336
0,0.9836958
0,0.87431604
0,0.65809304
0,0.9974855
0,0.53771514
Rejected,-0.6090591
0,0.31645545
Rejected,-0.3703296
0,0.9999863
0,0.97468895
Rejected,-0.13584384
Rejected,-0.3291514
Rejected,-0.66241944
Rejected,-0.11592056
Rejected,-0.42125252
0,0.999104
Rejected,-0.29035333
Rejected,-0.727279
0,0.999903
0,0.053764336
0,0.99999994
0,0.9940541
Rejected,-0.0014136126
Rejected,-0.71234906
Rejected,-0.37805927
Rejected,-0.25935504
Rejected,-0.7837484
0,0.9999894
Rejected,-0.7118342
Rejected,-0.32434103
0,0.9689356
0,0.9945244
0,0.84180826
0,0.99856126
0,0.9862901
Rejected,-0.061236363
0,0.76610625
0,0.4518268
0,0.95130754
0,0.66395664
0,0.9778692
0,0.9991937
0,0.952295
Rejected,-0.861847
0,0.78851396
0,0.36129552
0,0.84687495
Rejected,-0.3449095
Rejected,-0.06422075
0,0.96075886
0,0.86358035
Rejected,-0.7634573
0,0.59005964
0,0.99232966
0,0.31128824
0,0.866007
0,0.99543345
0,0.7333342
0,0.702893
0,0.9343344
0,0.89383864
0,0.9715519
1,0.7035808
0,0.9966272
0,0.9999967
Rejected,-0.10751643
0,0.999993
0,0.999971
0,0.7448436
0,0.82295865
0,0.9926837
0,0.983747
0,0.9999921
0,0.98869115
0,0.9999982
Rejected,-0.34126312
0,0.99543667
0,0.98185223
0,0.84039634
Rejected,-0.09219291
0,0.9999719
0,0.88803494
0,0.9979832
0,0.9079015
Rejected,-0.37316567
0,0.9206472
0,0.97424346
Rejected,-0.7128594
0,0.58169365
0,0.9764022
0,0.95779735
0,0.92144644
0,0.9539377
0,0.9999694
0,0.9974618
0,0.9999841
0,0.7037759
Rejected,-0.0036508576
0,0.9938957
Rejected,-0.50833064
0,0.9999559
0,0.96036625
Rejected,-0.11739189
Rejected,-0.04246746
0,0.9578018
0,0.9729915
Rejected,-0.77151895
0,0.76497686
Rejected,-0.30511308
0,0.9999962
0,0.9595934
0,0.99976075
0,0.99955493
0,0.9157046
0,0.9890825
0,0.9858993
0,0.17679554
0,0.26115406
Rejected,-0.0010261234
0,0.5771939
Rejected,-0.60747343
0,0.99999243
0,0.83287024
0,0.5429301
0,0.59902966
0,0.9479137
Rejected,-0.42430058
0,0.7827973
0,0.9813953
0,0.9873472
0,0.99499285
0,0.9619449
0,0.99999994
0,0.80412155
0,0.9944575
0,0.39092967
Rejected,-0.709513
0,0.99993056
Rejected,-0.72116673
0,0.8890209
0,0.93945545
0,0.99839
Rejected,-0.37103027
0,0.46953866
Rejected,-0.38178328
Rejected,-0.13811956
0,0.9907699
0,0.66629815
0,0.9152967
0,0.9999727
Rejected,-0.66504365
0,0.9865613
0,0.99631274
0,0.99986094
0,0.3254816
0,0.9790867
0,0.99910307
0,0.9976289
0,0.98488206
0,0.07496835
0,0.87006944
0,0.9992091
0,0.46241274
0,0.9202433
0,0.99376637
Rejected,-0.53458345
0,0.9953338
Rejected,-0.09041609
Rejected,-0.5292128
0,0.63288844
0,0.9949219
0,0.99999475
0,0.9253789
Rejected,-0.6809238
0,0.99924755
Rejected,-0.6391477
0,0.9839521
0,0.99996173
0,0.99929
0,0.9697721
0,0.7591441
0,0.99997264
0,0.42481056
0,0.34138343
0,0.9994758
0,0.29150528
Rejected,-0.8124266
Rejected,-0.26169634
0,0.026281293
Rejected,-0.12832505
Rejected,-0.7185848
0,0.9959873
0,0.9977935
0,0.9068286
0,0.91871923
Rejected,-0.56589794
Rejected,-0.7926487
0,0.07655419
Rejected,-0.21083066
0,0.99969757
0,0.959297
0,0.9894493
0,0.91922635
0,0.7141029
Rejected,-0.71824706
Rejected,-0.60557556
0,0.9480442
0,0.9998516
0,0.4274552
0,0.9309038
Rejected,-0.14737609
0,0.99999386
0,0.92991453
0,0.54993427
0,0.04065367
0,0.99957347
Rejected,-0.3053646
0,0.9973971
Rejected,-0.16289549
0,0.99388564
Rejected,-0.7394018
0,0.9999994
0,0.42911658
Rejected,-0.41392624
0,0.96359724
0,0.9484262
Rejected,-0.10372352
Rejected,-0.69698405
Rejected,-0.4545456
0,0.60744023
0,0.36679173
Rejected,-0.54721856
Rejected,-0.4075477
0,0.99998474
0,0.69786394
0,0.9999354
0,0.9730444
0,0.64217174
0,0.04386288
0,0.8746264
Rejected,-0.3776602
0,0.9927603
Rejected,-0.6465905
0,0.0029302156
0,0.9997312
Rejected,-0.0027066106
0,0.25385183
0,0.979429
Rejected,-0.22760695
0,0.8176422
Rejected,-0.67792404
Rejected,-0.0027793872
0,0.9257977
0,0.9974925
0,0.9024264
0,0.9729178
0,0.38177505
Rejected,-0.047658805
0,0.6775618
Rejected,-0.19205672
0,0.55141234
Rejected,-0.18019769
0,0.8279676
0,0.9883571
0,0.22769296
Rejected,-0.53921247
0,0.9999997
0,0.99999934
0,0.7215527
0,0.9999587
0,0.40565395
0,0.96429783
Rejected,-0.061113145
0,0.99992424
0,0.8926602
0,0.96466863
0,0.8922419
0,0.99868685
0,0.10340183
0,0.9990994
0,0.97155136
0,0.5284568
0,0.9988003
0,0.99986064
0,0.9637342
0,0.9976648
Rejected,-0.39134106
Rejected,-0.54428375
0,0.7343639
0,0.99997354
0,0.9987073
0,0.9994452
Rejected,-0.33424294
0,0.57830757
0,0.99994373
0,0.5007927
0,0.99946606
0,0.88946825
0,0.9293557
0,0.9520414
0,0.40156606
Rejected,-0.4669728
0,0.97018474
0,0.621364
0,0.99977
0,0.9999455
0,0.94120425
0,0.98446023
0,0.9925509
0,0.589059
0,0.75486064
Rejected,-0.28536037
0,0.2406534
0,0.9989841
0,0.99982846
0,0.84184957
0,0.9978139
0,0.9876098
0,0.8383738
0,1.0
0,0.9998428
0,0.47728753
Rejected,-0.47266844
0,0.9154171
0,0.18025813
0,0.99969995
0,0.9781355
0,0.8713273
0,0.93636376
0,0.9922293
0,0.7197572
0,0.5542784
0,0.7118896
0,0.99826044
0,0.9917708
0,0.20893711
Rejected,-0.33880883
0,0.999719
0,0.8257668
0,0.54751575
0,0.99775285
0,0.45846114
0,0.6760104
0,0.9999319
0,0.075310804
0,0.9999401
0,0.99923384
0,0.37452576
0,0.33332166
0,0.9887781
0,0.99999404
0,0.99996936
Rejected,-0.094882496
0,0.44867682
0,0.99997276
0,0.68280876
Rejected,-0.3259238
0,0.8936175
0,0.47690192
0,0.9999846
0,0.9959784
0,0.96440387
Rejected,-0.15675704
Rejected,-0.5778885
0,0.99327946
Rejected,-0.12538607
Rejected,-0.27112594
0,0.99992156
0,0.9870902
0,0.9987806
0,0.811707
Rejected,-0.75895756
0,0.7715192
0,0.9450003
0,0.3320682
0,0.9648377
0,0.9810188
0,0.68690145
0,0.726411
0,0.99981207
0,0.9984651
0,0.6404072
0,0.99973935
0,0.9901658
0,0.9531668
0,0.9994782
0,0.96470183
0,0.99122375
0,0.9992291
0,0.35218936
0,0.9906269
0,0.9954352
0,0.99965817
0,0.9999989
0,0.09426626
0,0.66819715
0,0.79332733
0,0.9949177
Rejected,-0.5389589
0,0.9784432
0,0.857944
0,0.79720074
Rejected,-0.60115004
Rejected,-0.20297095
Rejected,-0.49478593
Rejected,-0.41237026
0,0.98718005
Rejected,-0.7258749
Rejected,-0.38874596
0,0.9979684
0,0.8652269
0,0.8990781
Rejected,-0.044042822
0,0.998875
0,0.7568718
0,0.9999973
0,0.35343936
0,0.99995726
Rejected,-0.55578774
0,0.9999424
0,0.70506084
0,0.9940489
1,0.6005285
Rejected,-0.26395822
0,0.99999064
0,0.4582841
0,0.9992459
0,0.9731338
0,0.71659374
0,0.7973564
0,0.06699593
0,0.9698669
Rejected,-0.6391978
0,0.9999423
Rejected,-0.068102784
0,0.9999995
0,0.83869755
0,0.9999573
0,0.9998487
0,0.9999575
0,0.99042803
0,0.9999512
0,0.9997768
0,0.99984145
0,0.6426862
0,0.9999593
0,0.940891
0,0.99897265
0,0.24283512
0,0.99948496
0,0.99960464
0,0.8978127
1,0.01712417
Rejected,-0.60351527
0,0.99990267
0,0.8636116
0,0.73950315
0,0.9960222
Rejected,-0.30481362
0,0.6168792
0,0.9407423
Rejected,-0.65079033
0,0.60599065
0,0.99832505
0,0.94194436
Rejected,-0.64353937
0,0.9997046
0,0.9707404
0,0.9995386
Rejected,-0.5400531
0,0.97114235
0,0.99954903
Rejected,-0.1720069
0,0.9020381
Rejected,-0.67060757
0,0.68988746
Rejected,-0.026854971
0,0.9853288
Rejected,-0.34329838
0,0.030484319
0,0.8975829
0,0.8967027
0,0.9649934
0,0.6711205
0,0.99998075
Rejected,-0.839157
0,0.99336183
0,0.89986193
Rejected,-0.5821947
0,0.9999886
0,0.98953414
0,0.92340726
0,0.99628615
0,0.98554474
0,0.9999985
0,0.7121958
0,0.9992568
Rejected,-0.9201286
0,0.7321285
0,0.9999946
0,0.9994481
0,0.99565536
Rejected,-0.16256352
0,0.9998344
0,0.9988562
0,0.9906388
