predicted_label,confidence
Rejected,-0.3523586
0,0.94981587
0,0.39936393
Rejected,-0.58048815
1,0.6131885
1,0.999924
Rejected,-0.44763628
1,0.01412697
0,0.46529803
0,0.054211732
0,0.9107131
1,0.9996116
1,0.9967424
1,0.9980017
Rejected,-0.24731031
1,0.7154079
1,0.9999937
1,0.9990283
0,0.81279325
1,0.9995214
Rejected,-0.44323322
1,0.90674555
Rejected,-0.53813803
1,0.88853586
1,0.51746154
1,0.6441404
1,0.99999994
Rejected,-0.45033166
Rejected,-0.48061445
Rejected,-0.34477177
Rejected,-0.5838504
Rejected,-0.26754245
1,0.9999995
1,0.9706977
1,0.14523096
0,0.013386642
1,1.0
0,0.23737434
0,0.87108386
Rejected,-0.54574805
Rejected,-0.8526122
Rejected,-0.32836074
1,0.9739411
Rejected,-0.5505371
0,0.6179645
1,0.4233624
1,0.99302286
Rejected,-0.3468306
0,0.5692233
1,0.55226916
0,0.9135846
Rejected,-0.20259841
1,0.9975941
Rejected,-0.83481586
1,0.6585438
1,0.9697834
1,0.81436086
1,0.960501
1,0.41681615
1,0.8871795
1,0.12291211
Rejected,-0.65809435
1,0.6985917
1,0.23471662
1,0.044416897
1,0.0010949667
1,0.7219063
1,0.97432435
Rejected,-0.6749413
0,0.9822316
Rejected,-0.5328512
Rejected,-0.32210273
Rejected,-0.3110158
1,0.99997944
Rejected,-0.25614676
1,0.87517846
1,0.48373896
1,0.5983116
Rejected,-0.5977876
Rejected,-0.21386275
0,0.17819968
1,0.9720178
0,0.22365813
0,0.83554715
0,0.3441935
0,0.35939428
1,0.9999995
Rejected,-0.17493224
0,0.8281025
Rejected,-0.4017074
1,0.96145344
Rejected,-0.07943643
1,0.9949379
1,0.9849551
1,0.06953391
Rejected,-0.62207425
1,0.9962741
1,0.8468167
Rejected,-0.116855346
1,0.94827235
1,0.35204828
1,0.9999899
0,0.89290905
Rejected,-0.3839581
Rejected,-0.1002822
Rejected,-0.31863475
0,0.9220792
0,0.10693923
Rejected,-0.08452776
Rejected,-0.56619245
1,0.99992126
0,0.64628494
0,0.25465664
Rejected,-0.05913124
1,0.9999344
1,0.67612517
Rejected,-0.20217438
Rejected,-0.088484816
Rejected,-0.30912298
1,0.17805424
Rejected,-0.6405436
1,0.61185616
Rejected,-0.9256028
1,0.6526547
1,0.8841989
1,0.9999274
Rejected,-0.12000218
Rejected,-0.06291124
1,0.9999739
Rejected,-0.30912444
Rejected,-0.2160517
1,0.96665025
Rejected,-0.23536485
Rejected,-0.36249846
1,0.329499
1,0.8542655
1,0.88574773
0,0.1394562
Rejected,-0.38002962
1,0.5590527
1,0.96695507
0,0.08578535
1,0.8750943
1,0.9959722
1,1.0
1,0.78643733
Rejected,-0.28185576
0,0.99900085
1,0.9999979
Rejected,-0.6447817
0,0.39522773
Rejected,-0.5829824
1,0.9597903
0,0.99966496
Rejected,-0.18356879
1,0.9998148
Rejected,-0.60759526
1,0.9402327
Rejected,-0.5487411
1,0.09568756
1,0.3413271
1,0.99999994
1,0.49140182
1,0.92091686
0,0.6174859
1,0.9497007
1,0.93277097
1,0.99961555
1,0.85077035
Rejected,-0.66794693
1,0.12852365
Rejected,-0.36119944
1,0.9950572
1,0.9999835
1,0.94502133
1,0.99816966
Rejected,-0.6946569
Rejected,-0.34649795
Rejected,-0.9488154
1,0.99752384
1,0.501831
0,0.2964829
1,0.9979608
Rejected,-0.26102775
1,0.9993503
Rejected,-0.9246804
Rejected,-0.2645014
1,0.99993485
1,0.9999048
Rejected,-0.086873695
1,0.7654975
1,0.49961302
Rejected,-0.62094605
1,0.99234384
Rejected,-0.1523562
0,0.9999535
1,0.7021203
1,0.012044891
0,0.9542743
0,0.71087015
Rejected,-0.3247814
1,0.877955
Rejected,-0.10315528
1,0.99969405
Rejected,-0.75722665
Rejected,-0.710813
1,1.0
1,0.98594075
1,0.77610844
Rejected,-0.026813308
Rejected,-0.5856994
Rejected,-0.5796272
1,0.21319167
Rejected,-0.50920993
1,0.5742261
1,0.9999999
Rejected,-0.2326076
1,0.99156255
1,0.36625752
Rejected,-0.41126195
Rejected,-0.49410018
1,0.8222771
Rejected,-0.582995
Rejected,-0.06600482
Rejected,-0.64954907
1,0.9999915
Rejected,-0.6131727
1,1.0
1,0.9999994
0,0.23513712
1,0.99997973
1,0.99992555
0,0.6375681
Rejected,-0.27816743
1,0.8926476
Rejected,-0.3605093
1,0.99999934
1,0.9967625
Rejected,-0.35226578
0,0.41126537
Rejected,-0.4623056
0,0.53624034
Rejected,-0.5381678
Rejected,-0.59397376
1,0.17828222
0,0.40780115
1,1.0
Rejected,-0.7167519
Rejected,-0.5372267
Rejected,-0.3160443
1,0.87067235
0,0.18453638
1,0.98852086
Rejected,-0.367603
1,0.74723744
0,0.16177127
Rejected,-0.5803616
1,0.009610208
1,0.9856077
Rejected,-0.7078574
Rejected,-0.08471125
Rejected,-0.31266356
1,0.7604811
Rejected,-0.78069496
0,0.7555468
Rejected,-0.63218284
1,0.99996126
1,0.99966055
1,0.9996409
1,0.70635426
Rejected,-0.054994624
Rejected,-0.5438888
0,0.2927234
0,0.039530024
0,0.20873538
Rejected,-0.042357076
1,0.70881474
1,0.9999994
Rejected,-0.06773257
1,0.29493484
1,0.88174784
Rejected,-0.486618
1,0.99970955
Rejected,-0.18991086
Rejected,-0.59806293
Rejected,-0.4091009
Rejected,-0.07121099
Rejected,-0.06876799
1,0.9999636
1,0.16904971
1,0.9969404
0,0.98089683
Rejected,-0.74060047
1,0.96376586
1,1.0
Rejected,-0.7202614
1,0.92890936
1,0.38748395
1,1.0
Rejected,-0.17783259
Rejected,-0.6654154
Rejected,-0.71796453
Rejected,-0.49054566
1,0.99945027
0,0.011935561
1,0.06829335
0,0.6516549
1,0.9995076
1,0.9999686
1,0.98034465
1,0.44204706
1,0.047254838
Rejected,-0.42728007
1,0.8029741
Rejected,-0.81563693
Rejected,-0.56563526
Rejected,-0.16678089
Rejected,-0.15195322
0,0.00011783838
Rejected,-0.30309805
1,0.9078406
1,0.99999994
1,0.77373636
Rejected,-0.29145786
0,0.65753126
1,0.9999985
1,0.7324027
1,0.028150719
1,1.0
1,0.99999946
1,0.5224081
1,0.9999999
1,0.9999786
Rejected,-0.39876315
Rejected,-0.17179003
1,0.9968553
Rejected,-0.32086104
Rejected,-0.5096735
Rejected,-0.47929382
Rejected,-0.47264487
1,0.71830153
Rejected,-0.5476496
Rejected,-0.11657949
1,0.712906
1,0.42471713
1,1.0
0,0.27983975
1,0.86220694
1,0.14149587
1,0.9999924
1,0.08333711
Rejected,-0.3611279
0,0.60570014
1,0.9998432
Rejected,-0.45981205
Rejected,-0.48122394
1,0.77987397
Rejected,-0.5306037
Rejected,-0.12223772
0,0.16471423
1,0.891652
1,0.99971247
1,0.76484436
Rejected,-0.5742949
1,0.99005234
1,0.5360955
Rejected,-0.08838423
Rejected,-0.5152712
1,0.99978733
Rejected,-0.030629126
Rejected,-0.41524512
Rejected,-0.62901175
1,0.79595757
1,0.99854547
Rejected,-0.109355964
0,0.20297068
1,0.931413
Rejected,-0.32112607
Rejected,-0.682305
1,0.6240395
1,0.99687827
1,0.99965125
1,0.99972814
1,1.0
1,0.9770485
Rejected,-0.2812154
1,0.27579534
Rejected,-0.8572937
1,0.6909919
1,0.94928104
0,0.60610807
Rejected,-0.9372011
Rejected,-0.2760283
Rejected,-0.17998032
0,0.71371603
1,0.69991183
1,1.0
1,0.99957114
1,0.87917095
0,0.023806216
Rejected,-0.16261156
Rejected,-0.7703232
1,0.56682897
1,0.9589156
1,0.50226605
0,0.003833424
1,0.9994435
Rejected,-0.5761722
1,1.0
1,0.99999595
1,0.98028845
1,0.9998356
1,0.588715
Rejected,-0.389016
0,0.23156539
0,0.15706101
Rejected,-0.797958
1,0.99903035
1,0.99998254
1,0.9955369
0,0.7677072
1,0.02922534
1,0.94627094
1,1.0
1,1.0
Rejected,-0.20251416
Rejected,-0.12316501
1,0.19616581
1,0.99999994
1,0.098458946
0,0.7474519
1,0.9999525
1,0.99813175
Rejected,-0.46029854
Rejected,-0.46046948
1,0.81094646
1,0.55149484
Rejected,-0.2852919
1,0.07953134
Rejected,-0.30813655
Rejected,-0.23058176
1,0.99879754
1,1.0
1,0.19186047
Rejected,-0.5675981
Rejected,-0.013888956
1,0.98760504
1,0.9635556
1,0.98550296
1,0.99957436
Rejected,-0.9001488
1,0.9999734
Rejected,-0.36345032
Rejected,-0.24332023
1,0.7920472
1,0.23987085
0,0.23978591
1,0.993902
1,0.99990076
1,0.8422564
Rejected,-0.49160424
1,0.05589456
Rejected,-0.37855065
1,0.99860483
1,0.99803466
1,0.99998873
1,0.9268975
1,0.9977327
Rejected,-0.5230595
Rejected,-0.014613408
1,0.25212172
0,0.19681145
Rejected,-0.14190392
1,0.9980628
0,0.24726224
0,0.5748552
Rejected,-0.0701623
Rejected,-0.033245333
1,0.9935822
0,0.11768978
Rejected,-0.6511914
1,0.99999964
1,0.71759534
1,0.19091451
1,0.9999934
0,0.8237865
1,0.4874923
1,0.8236129
1,0.9999999
Rejected,-0.2790785
Rejected,-0.6077506
0,0.29266435
1,0.99972105
Rejected,-0.5563079
1,0.9586058
1,1.0
1,0.9962106
Rejected,-0.2530646
Rejected,-0.55759263
1,0.9982346
Rejected,-0.08458336
Rejected,-0.32724798
1,0.9999393
Rejected,-0.3510219
1,0.999959
Rejected,-0.6552783
Rejected,-0.47691122
1,0.55080676
0,0.9961853
Rejected,-0.31414756
Rejected,-0.061597154
1,0.99999434
1,0.77570796
0,0.116237685
1,0.085968345
1,0.9945296
1,0.60602033
Rejected,-0.47911373
1,0.87322205
Rejected,-0.112047926
Rejected,-0.30095685
Rejected,-0.1426052
Rejected,-0.38013506
Rejected,-0.5100532
1,0.18789117
Rejected,-0.4102205
0,0.5458468
0,0.61360496
1,0.9537467
Rejected,-0.5230985
Rejected,-0.013216024
1,0.98718554
1,0.6024511
1,0.5484631
Rejected,-0.62123466
1,0.99268395
Rejected,-0.7353611
0,0.6449012
1,0.9804375
1,0.9934939
Rejected,-0.26730087
0,0.46364602
1,0.9999999
1,0.9483897
1,0.9999408
1,0.9175762
1,0.6327432
1,0.99876904
1,0.9860977
1,0.67401814
0,0.3794102
Rejected,-0.32030204
Rejected,-0.46484995
1,0.8818532
0,0.5800432
1,0.83771324
1,0.064911194
0,0.40364423
1,1.0
1,0.14387733
1,0.9994033
Rejected,-0.2779245
1,0.24050184
Rejected,-0.60665315
Rejected,-0.03457031
1,0.58455515
0,0.15126826
1,0.62097174
1,0.25996745
Rejected,-0.5519072
0,0.2794701
Rejected,-0.20595728
1,1.0
0,0.28096843
1,0.9282627
1,0.99987626
Rejected,-0.16431253
Rejected,-0.66350377
1,0.999428
1,0.7974375
Rejected,-0.1435666
1,0.8382947
1,0.14687136
1,1.0
1,0.99996287
1,0.016905246
Rejected,-0.5554438
1,0.4985304
1,0.98804194
Rejected,-0.0054619065
1,0.9811093
1,0.99547917
1,0.99998873
0,0.4426424
1,0.997425
1,0.96452516
0,0.5382016
1,0.79664075
1,0.17859226
1,1.0
1,0.47232735
Rejected,-0.12148672
1,0.0012582236
1,0.40138027
Rejected,-0.11716829
1,0.99998885
Rejected,-0.4429054
1,0.89577395
1,0.9935807
Rejected,-0.41818497
Rejected,-0.24056342
Rejected,-0.26502588
Rejected,-0.18465257
1,0.01046819
1,0.9021256
Rejected,-0.20645347
1,0.71175605
1,0.074024536
Rejected,-0.08223055
Rejected,-0.44998777
Rejected,-0.29456902
Rejected,-0.36715037
Rejected,-0.26674515
Rejected,-0.3026522
Rejected,-0.7169414
0,0.33253667
1,0.99999046
0,0.77904856
1,0.3312966
1,0.99998754
1,0.30046394
1,0.35952318
1,0.008079263
Rejected,-0.4571239
1,0.9818484
1,0.117651194
1,0.2107851
1,0.999993
1,0.016123984
Rejected,-0.6706387
1,0.2614692
1,0.9999992
1,0.151
1,0.99998844
1,0.56026965
Rejected,-0.12839426
1,0.9999904
1,0.99999994
1,0.9999999
1,0.32434723
Rejected,-0.39111492
1,0.6275996
1,0.38589862
1,0.99853545
Rejected,-0.03946337
1,0.48867592
Rejected,-0.47790986
Rejected,-0.3373222
1,0.96399033
1,0.9999873
Rejected,-0.03054808
1,0.9213946
Rejected,-0.1049617
1,0.5169489
1,0.9999999
Rejected,-0.710806
Rejected,-0.23853303
1,0.8364102
1,0.9998779
1,0.070782796
1,0.081938185
Rejected,-0.7129542
1,0.93748355
Rejected,-0.45591417
1,0.8727382
0,0.86016315
1,1.0
0,0.8693626
1,0.6474371
1,0.72742295
1,0.01535155
0,0.02514196
1,0.96749383
1,0.99974924
1,0.9999999
Rejected,-0.41210917
1,0.99999946
1,0.99861735
Rejected,-0.18373537
Rejected,-0.10025531
1,0.998973
1,0.46492398
0,0.15235135
1,0.99569446
1,0.70713997
Rejected,-0.57994825
Rejected,-0.5617436
1,0.9999999
Rejected,-0.6691942
1,0.97164017
Rejected,-0.01281899
Rejected,-0.04669887
1,0.5560765
Rejected,-0.5989567
Rejected,-0.13124323
1,0.33260304
1,0.28915694
Rejected,-0.54425055
1,0.22194748
1,0.77046055
Rejected,-0.08870155
Rejected,-0.4077725
1,0.6700932
Rejected,-0.2747751
1,0.9998662
1,0.9912498
1,0.999993
1,0.99220735
1,0.99810475
1,0.99930125
1,0.99652416
Rejected,-0.22504349
1,0.6378062
Rejected,-0.39727566
1,0.2373036
1,0.18853323
1,0.67471695
0,0.11459102
Rejected,-0.026676284
Rejected,-0.063366346
1,0.7337086
1,0.9983463
0,0.44676107
Rejected,-0.11117677
1,0.95876276
0,0.048447203
Rejected,-0.3756132
1,0.97014475
1,0.35593593
0,0.76015085
1,1.0
Rejected,-0.24084449
1,0.45075372
Rejected,-0.42578384
Rejected,-0.45352325
Rejected,-0.1785179
1,0.99999946
1,0.47642437
0,0.35282388
Rejected,-0.1032642
1,0.9995053
Rejected,-0.76906556
Rejected,-0.3941871
0,0.023736876
Rejected,-0.31376722
1,0.9229737
Rejected,-0.0065488773
1,0.98231995
0,0.48926336
1,0.9972599
Rejected,-0.42133868
Rejected,-0.26640525
1,0.99382174
0,0.5559609
1,0.9030865
Rejected,-0.15879388
1,0.02526842
Rejected,-0.0061942292
Rejected,-0.17274651
1,0.8260875
Rejected,-0.55029374
0,0.8965206
0,0.22720699
1,0.9504193
1,0.99126685
0,0.89530087
Rejected,-0.48714662
0,0.21019237
Rejected,-0.70754606
Rejected,-0.34883684
0,0.4352497
Rejected,-0.39024064
1,0.8725396
1,0.7209274
1,0.03362755
1,0.8913905
Rejected,-0.38833898
1,0.24373022
Rejected,-0.072746485
1,0.8769409
Rejected,-0.239949
Rejected,-0.8214029
1,0.7027932
Rejected,-0.6460117
Rejected,-0.5154653
1,1.0
1,0.8686866
1,0.7868844
Rejected,-0.37047306
0,0.999991
1,0.03135538
Rejected,-0.59408814
1,0.958357
1,0.5509404
Rejected,-0.6824581
1,0.9986183
Rejected,-0.6009761
0,0.70841545
Rejected,-0.45344952
1,0.79797703
0,0.10675173
0,0.6613631
1,0.93295383
Rejected,-0.22735205
Rejected,-0.048809603
1,0.9999957
1,1.0
0,0.89286023
1,0.49694708
1,0.9919978
1,0.99780035
Rejected,-0.54122597
Rejected,-0.2757961
1,0.7128185
0,0.1342254
0,0.98347247
1,0.9999987
Rejected,-0.1892197
Rejected,-0.36182326
Rejected,-0.4289632
Rejected,-0.54839003
1,0.77208346
1,0.8325594
Rejected,-0.30033037
1,0.1300355
Rejected,-0.49179986
1,0.32403752
1,0.8491502
1,0.9929581
1,0.6320766
0,0.528122
Rejected,-0.2800558
1,0.9998313
0,0.58637965
1,0.99998814
Rejected,-0.41110885
Rejected,-0.96797603
0,0.7853432
1,0.4880808
1,0.9692674
Rejected,-0.5920496
Rejected,-0.29936352
1,0.98093235
1,0.122228555
1,0.99999726
0,0.9750983
1,0.81987405
1,0.051359694
1,0.99995923
1,0.44888008
Rejected,-0.5355001
Rejected,-0.4163358
1,0.9880072
Rejected,-0.17014189
1,0.9650372
1,0.9963335
1,0.64442027
1,0.40872967
Rejected,-0.20246817
1,0.9988724
1,0.72133076
1,0.9988377
Rejected,-0.17319603
1,0.84552646
Rejected,-0.59469724
Rejected,-0.2884527
0,0.04376175
1,0.9968002
Rejected,-0.6701411
1,0.9671446
Rejected,-0.36602673
1,0.38003382
0,0.7117462
Rejected,-0.11908784
0,0.99698293
Rejected,-0.34481508
Rejected,-0.43640223
0,0.14581658
Rejected,-0.45507464
1,0.9135545
0,0.8311333
1,0.34473166
1,0.11504154
0,0.8191732
1,0.7340969
1,0.99972993
0,0.12361074
1,0.2378549
Rejected,-0.11377214
Rejected,-0.12843077
1,0.37452966
1,0.9984716
0,0.05397502
1,0.58063674
1,0.94319403
Rejected,-0.079501785
0,0.39174643
1,0.5325197
1,0.999495
Rejected,-0.53215295
0,0.4513564
1,0.027736016
Rejected,-0.7941017
1,0.99999785
1,0.11420892
Rejected,-0.46273375
0,0.98625106
1,0.18441342
Rejected,-0.07725268
Rejected,-0.51796395
Rejected,-0.10783689
Rejected,-0.2731029
0,0.5034676
Rejected,-0.21667403
0,0.6233442
Rejected,-0.07842166
0,0.090869926
Rejected,-0.4424761
0,0.11556673
Rejected,-0.12389179
Rejected,-0.19488232
0,0.7826167
1,1.0
1,0.99307317
Rejected,-0.43576866
1,0.9998802
Rejected,-0.70072436
1,0.9999336
1,0.99612516
Rejected,-0.3833797
1,0.57019746
0,0.03265617
0,0.9162863
0,0.747895
Rejected,-0.6259368
1,0.7767753
Rejected,-0.17001882
Rejected,-0.710931
Rejected,-0.45138502
1,0.8978316
Rejected,-0.36324668
1,0.92685103
1,0.89933145
Rejected,-0.6352322
1,1.0
1,0.9992279
1,0.99942166
Rejected,-0.3317741
Rejected,-0.05762299
0,0.09744922
1,0.9909076
1,0.0067040212
1,0.9889877
Rejected,-0.29694423
0,0.22634602
1,0.9999828
0,0.35014588
1,0.9869734
1,0.9487283
0,0.1252272
0,0.1792246
0,0.14281528
1,0.43559045
Rejected,-0.39094403
Rejected,-0.41606098
Rejected,-0.19246653
Rejected,-0.5677098
0,0.94426334
1,0.9062488
1,0.18812643
1,0.66720736
Rejected,-0.75673574
1,0.9788711
1,0.987869
1,0.95136744
1,0.99340385
1,0.19516988
Rejected,-0.10321045
1,0.95660514
0,0.4345077
1,0.9920375
Rejected,-0.16564721
1,0.9591208
1,0.086081885
1,0.040440634
1,0.63446915
1,0.24585432
1,0.99860346
Rejected,-0.33348387
Rejected,-0.26670465
1,0.9670292
1,0.4575574
1,0.9740948
1,0.9981029
1,0.9999168
1,0.99999976
1,0.9971587
Rejected,-0.018005824
1,0.33395836
1,0.061533693
Rejected,-0.6082573
1,1.0
1,0.7188482
1,0.9998487
Rejected,-0.34580663
Rejected,-0.5875232
1,1.0
0,0.73763394
1,0.970278
1,1.0
1,0.99647146
Rejected,-0.5028451
1,0.534668
Rejected,-0.31148952
0,0.31687477
1,0.99406964
0,0.45675108
Rejected,-0.24496938
Rejected,-0.20768596
1,0.5101846
1,0.9992675
1,0.744907
Rejected,-0.53644466
0,0.07960028
Rejected,-0.31877804
1,0.9357702
1,0.379759
Rejected,-0.45354387
1,0.9913166
0,0.99913496
Rejected,-0.69711185
Rejected,-0.6327201
Rejected,-0.48247388
Rejected,-0.28988585
1,0.87784445
1,0.9955454
1,0.055167396
1,0.98153853
0,0.7789846
1,0.89210963
1,0.99999636
Rejected,-0.21691231
Rejected,-0.7181331
1,0.46462685
1,0.051124994
1,0.76662004
1,0.9464778
0,0.2616951
Rejected,-0.7502322
1,0.74992335
1,0.0944571
Rejected,-0.3743042
0,0.3289159
Rejected,-0.68860763
Rejected,-0.18891802
1,0.5668624
0,0.89315933
Rejected,-0.16039458
Rejected,-0.40301633
Rejected,-0.7218605
Rejected,-0.57361186
Rejected,-0.8066513
1,0.84516096
1,0.99753207
1,0.999977
1,0.6007392
1,0.90510434
1,1.0
0,0.046059154
1,0.96104956
1,0.48450744
Rejected,-0.5426221
Rejected,-0.6110426
1,0.99740756
0,0.11921053
Rejected,-0.56266826
Rejected,-0.21798396
Rejected,-0.48827276
0,0.8067057
1,0.09688079
1,0.9999985
Rejected,-0.7128599
1,0.40949297
1,0.88996303
Rejected,-0.06566306
0,0.07817068
0,0.9068239
0,0.18762387
1,0.98610467
1,0.9998351
1,1.0
0,0.3997326
0,0.96881384
1,0.64104015
1,0.99530405
1,0.9999944
Rejected,-0.720019
1,0.9997535
1,0.17456928
0,0.13264063
1,0.17126659
1,0.9983077
1,0.99770266
1,0.9999988
Rejected,-0.57388735
1,0.6795751
Rejected,-0.6540072
1,0.68009806
0,0.7662502
1,0.41933
0,0.69911236
0,0.91075253
Rejected,-0.25231266
Rejected,-0.27465558
1,0.98345405
Rejected,-0.79095864
Rejected,-0.22521743
1,1.0
1,0.99969196
1,0.69710815
Rejected,-0.3091966
1,0.91020805
Rejected,-0.40781248
0,0.9224012
1,0.9979838
Rejected,-0.34548092
1,0.78024197
1,0.13436395
Rejected,-0.2573459
Rejected,-0.55960125
0,0.122813135
1,0.52862334
0,0.9834321
1,0.27482644
0,0.8455535
0,0.8548089
0,0.81754506
Rejected,-0.15515402
0,0.17980273
Rejected,-0.35113248
Rejected,-0.24231663
Rejected,-0.44653094
1,0.99983174
1,0.92462456
1,0.980317
0,0.102444105
1,0.4462312
Rejected,-0.81419224
0,0.9834487
1,0.60460436
Rejected,-0.27078608
1,0.7450708
Rejected,-0.40133366
1,0.3356071
1,0.027959598
1,0.99866223
1,0.861025
Rejected,-0.24348004
1,0.81127
1,0.99998546
Rejected,-0.5716661
1,0.99978673
1,0.9999395
1,0.9913773
Rejected,-0.40541625
1,0.99086833
Rejected,-0.24799713
1,0.9311557
Rejected,-0.3494887
Rejected,-0.2789484
1,0.99956244
1,0.9934228
0,0.8123461
Rejected,-0.20860624
1,0.99999565
0,0.2813172
1,0.9532815
Rejected,-0.49702984
Rejected,-0.35913992
0,0.13189526
1,0.31582284
Rejected,-0.79054564
1,0.9637748
Rejected,-0.6758547
1,0.99999946
Rejected,-0.1511274
0,0.76957726
Rejected,-0.2306552
1,0.9753533
1,0.9999837
0,0.94354767
1,0.9942088
0,0.93382454
1,0.9345993
1,0.9997685
1,0.9999999
1,0.82015055
1,0.30864105
1,1.0
1,0.75627226
0,0.10936121
Rejected,-0.46695295
1,0.9350326
1,0.9999986
0,0.040941082
Rejected,-0.66014117
Rejected,-0.600167
0,0.086863376
1,0.32077405
1,0.46200165
Rejected,-0.1299756
Rejected,-0.65330696
Rejected,-0.27088982
1,0.75156945
Rejected,-0.36692467
1,0.9974865
Rejected,-0.36882037
1,0.99999815
1,0.4583658
1,0.9995
1,0.99992895
1,0.8345377
1,0.99730605
1,0.47371992
Rejected,-0.05479983
1,0.9999902
1,0.98738027
0,0.12639613
1,0.28256235
1,0.93705153
Rejected,-0.7114395
Rejected,-0.442827
1,0.9740652
1,0.9980022
1,0.9916379
0,0.985461
1,0.73554265
1,0.5756348
Rejected,-0.25514492
1,0.99984664
1,0.9975701
Rejected,-0.6737133
Rejected,-0.29555073
Rejected,-0.8125396
0,0.18445586
1,0.33902732
1,0.44870874
Rejected,-0.48621497
1,0.9792876
Rejected,-0.5869553
Rejected,-0.5887282
1,0.5869141
Rejected,-0.29549837
Rejected,-0.23153198
Rejected,-0.48658407
1,0.9999399
1,0.62802577
0,0.40231204
1,0.999991
1,0.3931082
1,0.67075753
Rejected,-0.6121142
Rejected,-0.7164863
1,0.99750894
1,0.9675888
1,0.2142976
0,0.79300433
Rejected,-0.6366731
Rejected,-0.17387755
1,0.9999998
0,0.35699844
1,0.99995077
Rejected,-0.40424556
Rejected,-0.5207082
0,0.4525705
1,0.98645943
Rejected,-0.39695168
0,0.54054
0,0.89194435
Rejected,-0.04212658
1,0.9997798
Rejected,-0.70349973
1,0.29972723
1,0.99239767
Rejected,-0.025536945
0,0.45495158
1,0.6386075
0,0.725798
Rejected,-0.29523975
1,0.82331026
Rejected,-0.60804516
Rejected,-0.10796484
Rejected,-0.12981494
Rejected,-0.3390692
0,0.015277568
1,0.91423744
Rejected,-0.6004158
1,0.18212743
1,0.32224527
1,0.99999815
Rejected,-0.0056856405
Rejected,-0.36278102
Rejected,-0.35826054
Rejected,-0.29265282
Rejected,-0.56384265
Rejected,-0.72042024
1,0.12742002
1,0.9934179
Rejected,-0.1981939
Rejected,-0.8001176
0,0.030113442
1,0.9999881
Rejected,-0.5220372
Rejected,-0.5894606
Rejected,-0.17443892
Rejected,-0.62836206
1,0.9999996
1,0.86215246
Rejected,-0.7327932
1,0.8954432
1,1.0
Rejected,-0.3336912
Rejected,-0.31888407
0,0.7041076
1,1.0
Rejected,-0.6857636
1,0.99330705
Rejected,-0.40900925
Rejected,-0.29670897
1,0.62370163
1,0.97559196
1,0.99025613
1,0.5385008
1,0.9481901
0,0.937944
Rejected,-0.1760718
1,1.0
Rejected,-0.48459637
1,0.2885883
1,0.9968213
1,0.9107397
1,0.10966893
1,0.9993328
0,0.09020901
1,0.9993288
1,0.26382476
1,0.98098737
1,0.993186
1,0.1219691
0,0.80293626
Rejected,-0.24494992
1,1.0
1,0.281317
1,0.33940673
0,0.81859404
Rejected,-0.31485108
Rejected,-0.53144825
Rejected,-0.5698944
Rejected,-0.5805266
1,1.0
Rejected,-0.510958
1,0.9856785
1,0.9999272
1,0.28572047
1,0.05897035
1,0.99683756
1,0.98873365
1,0.429172
Rejected,-0.21455234
1,0.8222517
Rejected,-0.3484259
Rejected,-0.12586683
1,0.9999962
Rejected,-0.21200065
1,0.06108365
Rejected,-0.1540229
1,0.9617518
1,0.9162016
1,0.012846359
Rejected,-0.6609639
Rejected,-0.016187804
1,0.616981
1,0.99955964
Rejected,-0.5718289
1,0.9998421
1,0.7885845
Rejected,-0.043011457
1,0.9956612
Rejected,-0.75324786
1,0.99739945
1,0.715364
1,0.09053883
Rejected,-0.63684535
0,0.6460494
Rejected,-0.60101604
Rejected,-0.5740062
1,0.9989211
1,0.99714893
Rejected,-0.49475524
Rejected,-0.058204357
1,0.59795684
1,1.0
Rejected,-0.3459577
Rejected,-0.22016916
Rejected,-0.5027649
1,0.8285547
1,0.23930547
0,0.9057605
1,0.99963
Rejected,-0.52072877
Rejected,-0.3714233
Rejected,-0.430057
1,0.9935507
Rejected,-0.37332153
1,0.9844328
1,0.99983126
0,0.8637855
Rejected,-0.17793642
1,0.11115846
1,0.32996836
1,0.55682254
1,0.7096523
1,0.9999704
0,0.10738882
0,0.86853564
1,0.86002606
1,0.49683747
Rejected,-0.14450823
1,0.83758545
1,0.85543126
