predicted_label,confidence
Rejected,-0.99506474
Rejected,-0.7647191
Rejected,-0.70672345
Rejected,-0.36246628
Rejected,-0.5589266
Rejected,-0.9848697
Rejected,-0.47331953
Rejected,-0.52498007
1,0.996268
Rejected,-0.9932758
Rejected,-0.9896222
0,0.5232822
0,0.99999994
0,0.15941636
Rejected,-0.98757386
Rejected,-0.77911997
0,0.9997223
Rejected,-0.044860035
Rejected,-0.039756447
Rejected,-0.3285904
Rejected,-0.6301745
0,0.9955775
Rejected,-0.87135476
0,0.92122895
0,0.85636824
Rejected,-0.7989563
Rejected,-0.99491256
0,0.9245752
Rejected,-0.80361813
Rejected,-0.15166882
Rejected,-0.9994694
0,0.92062294
0,1.0
Rejected,-0.88100785
Rejected,-0.9856223
0,0.6136565
Rejected,-0.6775389
0,0.99997663
Rejected,-0.5745592
Rejected,-0.9870593
Rejected,-0.34723535
0,0.9955416
Rejected,-0.8890929
Rejected,-0.82166386
0,0.19104308
Rejected,-0.9849227
Rejected,-0.7736488
0,0.033097886
0,0.018958457
0,1.0
0,0.99941266
0,0.59554386
1,0.2853646
0,0.99999255
Rejected,-0.9733201
1,0.08144379
Rejected,-0.9531134
Rejected,-0.99795896
Rejected,-0.965651
Rejected,-0.9977811
Rejected,-0.5696894
Rejected,-0.92224914
Rejected,-0.97910744
Rejected,-0.9993737
Rejected,-0.9532969
Rejected,-0.8459915
Rejected,-0.9075274
1,0.61387104
Rejected,-0.09701133
Rejected,-0.8779309
0,0.99996334
Rejected,-0.95048636
Rejected,-0.99516714
Rejected,-0.9915364
0,1.0
Rejected,-0.28800842
Rejected,-0.9688882
0,0.96706593
0,0.8445747
0,0.86003906
Rejected,-0.09751181
Rejected,-0.35380277
1,0.9999978
0,0.17565252
0,0.8394762
0,1.0
Rejected,-0.97149444
0,0.9999999
0,0.7139503
Rejected,-0.26112762
Rejected,-0.9941699
Rejected,-0.81421983
Rejected,-0.30778575
Rejected,-0.8871065
Rejected,-0.95337105
0,0.94906026
0,0.9926669
1,0.948212
0,0.18059446
Rejected,-0.98090184
Rejected,-0.9894939
Rejected,-0.8956228
Rejected,-0.98693836
0,0.99950093
0,0.9883624
Rejected,-0.991516
Rejected,-0.6480712
Rejected,-0.04176754
0,1.0
Rejected,-0.9922976
Rejected,-0.51313484
0,0.8532839
0,1.0
Rejected,-0.9977382
0,1.0
0,0.8208626
Rejected,-0.9883438
0,0.93706715
0,0.99986213
Rejected,-0.87385464
Rejected,-0.81685495
Rejected,-0.98097605
0,0.0680209
Rejected,-0.9218457
Rejected,-0.9981857
Rejected,-0.9984791
Rejected,-0.95783484
0,0.99998575
0,0.92261267
0,0.9806215
Rejected,-0.23480608
0,0.46289277
Rejected,-0.9979611
Rejected,-0.97884184
Rejected,-0.9616755
Rejected,-0.9964912
Rejected,-0.99802244
0,0.99999976
Rejected,-0.99996334
0,0.9176808
Rejected,-0.90179795
Rejected,-0.50476
Rejected,-0.6091269
Rejected,-0.63328743
Rejected,-0.22667818
Rejected,-0.8883162
0,0.96663314
Rejected,-0.94789046
Rejected,-0.9572944
Rejected,-0.9998873
Rejected,-0.97257257
Rejected,-0.9731017
0,0.7390692
0,0.06582902
0,0.9644339
Rejected,-0.7808776
Rejected,-0.68365896
Rejected,-0.3729188
Rejected,-0.27507472
Rejected,-0.97120774
0,0.96398675
0,0.9740343
Rejected,-0.96205974
0,0.51983637
Rejected,-0.03897044
Rejected,-0.99937874
0,0.9654008
Rejected,-0.99652416
0,0.60825855
Rejected,-0.07321364
Rejected,-0.389163
0,0.4426767
0,0.9992017
Rejected,-0.9644292
0,0.9999914
Rejected,-0.296483
Rejected,-0.89032096
0,0.6610801
0,0.7497091
Rejected,-0.9700543
0,0.99999976
0,0.9962621
Rejected,-0.99951386
Rejected,-0.9728899
0,0.9251053
0,0.99785846
Rejected,-0.90919316
Rejected,-0.94280106
Rejected,-0.8893796
0,0.99994755
Rejected,-0.9975314
0,0.9999984
1,0.9346783
Rejected,-0.8937797
Rejected,-0.9153955
0,0.7411281
0,0.06781117
0,0.9676978
Rejected,-0.7724019
0,0.5125483
Rejected,-0.47426918
Rejected,-0.18300135
0,0.9878818
0,0.9993463
0,0.9993628
Rejected,-0.9333706
0,0.8762971
Rejected,-0.9702947
0,0.91829014
0,0.9987438
0,0.640255
Rejected,-0.98318386
Rejected,-0.98675567
0,0.4694125
0,1.0
0,1.0
0,0.8241085
0,0.21106358
Rejected,-0.9158437
0,0.9511868
Rejected,-0.8460164
Rejected,-0.9927144
Rejected,-0.8254752
Rejected,-0.9349179
0,0.7845348
Rejected,-0.96243405
0,0.9555365
Rejected,-0.5582649
0,0.99999964
Rejected,-0.99754643
Rejected,-0.99060917
Rejected,-0.967747
0,0.92062
Rejected,-0.99168354
Rejected,-0.8300792
Rejected,-0.95525324
Rejected,-0.9745739
0,0.99852157
0,0.93347496
Rejected,-0.82479304
Rejected,-0.8986688
Rejected,-0.95825785
Rejected,-0.8402889
Rejected,-0.9992263
Rejected,-0.9563
Rejected,-0.9994514
0,0.999962
Rejected,-0.98274636
Rejected,-0.8918965
Rejected,-0.5998317
0,0.030610695
0,0.87654996
0,1.0
Rejected,-0.106104314
Rejected,-0.9050217
0,0.97156805
0,0.9338466
0,0.7587472
Rejected,-0.9555281
Rejected,-0.5150592
0,1.0
Rejected,-0.84841317
0,0.21281546
Rejected,-0.31336904
Rejected,-0.98637253
0,0.9999964
Rejected,-0.977154
Rejected,-0.75169116
1,0.9969597
Rejected,-0.9843639
Rejected,-0.75242996
Rejected,-0.88026464
Rejected,-0.73061895
Rejected,-0.7138453
Rejected,-0.9728627
0,0.99999726
0,0.95162946
0,0.6251309
0,0.48934516
Rejected,-0.9959799
1,0.023342436
Rejected,-0.7572748
1,0.5626688
Rejected,-0.4693595
Rejected,-0.9805228
1,0.9989592
Rejected,-0.95409995
Rejected,-0.821998
Rejected,-0.14543808
Rejected,-0.9182507
1,0.88772017
Rejected,-0.9894704
Rejected,-0.9976631
Rejected,-0.98081577
Rejected,-0.99912405
1,0.9757172
Rejected,-0.9998069
Rejected,-0.99676037
1,0.7980695
1,0.9784772
1,0.40850306
Rejected,-0.4494982
Rejected,-0.21670163
1,0.9661312
Rejected,-0.98304814
Rejected,-0.97390956
Rejected,-0.9697834
0,0.7701729
Rejected,-0.7424035
Rejected,-0.8215909
Rejected,-0.88867676
Rejected,-0.6561654
Rejected,-0.94494236
Rejected,-0.8386819
1,0.4851586
1,0.25512242
Rejected,-0.99463326
Rejected,-0.12787957
Rejected,-0.9852117
1,0.5045815
Rejected,-0.8706155
Rejected,-0.10054702
Rejected,-0.91793925
Rejected,-0.26522002
Rejected,-0.42019406
Rejected,-0.9847116
Rejected,-0.9213458
1,0.9206104
Rejected,-0.97719836
Rejected,-0.9783293
1,0.97840756
Rejected,-0.9960916
Rejected,-0.89187545
Rejected,-0.99671024
Rejected,-0.9967132
Rejected,-0.9497796
1,0.25819525
0,0.99893606
1,0.21405281
1,0.7574651
0,0.9985155
1,0.6112803
Rejected,-0.32166734
1,0.9965593
1,0.1518393
Rejected,-0.9998179
1,0.5248722
Rejected,-0.5370842
Rejected,-0.90864784
Rejected,-0.9996799
1,0.9571964
1,0.20850916
Rejected,-0.70388174
Rejected,-0.83059144
Rejected,-0.7432324
1,0.9963981
Rejected,-0.53238565
Rejected,-0.95720446
Rejected,-0.98276496
Rejected,-0.9896186
Rejected,-0.9795399
Rejected,-0.68066645
Rejected,-0.9731211
Rejected,-0.004712949
1,0.9999991
Rejected,-0.8617404
Rejected,-0.99949014
Rejected,-0.6095394
Rejected,-0.73180073
Rejected,-0.8697206
1,0.6925773
1,0.9515472
1,0.7563177
Rejected,-0.96837
1,0.99911034
Rejected,-0.93054414
Rejected,-0.97465646
Rejected,-0.99704176
Rejected,-0.7937804
1,0.959737
Rejected,-0.1801525
Rejected,-0.9711376
Rejected,-0.94955945
Rejected,-0.49880913
Rejected,-0.752278
Rejected,-0.9572964
1,0.771672
Rejected,-0.8989965
Rejected,-0.9293067
Rejected,-0.15204155
1,0.23235188
Rejected,-0.60936856
1,0.89740217
Rejected,-0.23187241
Rejected,-0.34995008
1,0.9931075
1,0.9409761
Rejected,-0.47625253
1,0.70022863
Rejected,-0.99504834
Rejected,-0.85386574
Rejected,-0.8196858
1,0.99763125
Rejected,-0.92490506
0,0.9484177
1,0.9819044
Rejected,-0.2711867
Rejected,-0.95535225
Rejected,-0.97279465
Rejected,-0.8745284
Rejected,-0.94723904
Rejected,-0.70761645
1,0.9130404
Rejected,-0.7898306
Rejected,-0.9196854
1,0.88057065
Rejected,-0.8199935
Rejected,-0.52376986
Rejected,-0.83004
Rejected,-0.3276509
Rejected,-0.79293
Rejected,-0.8591814
Rejected,-0.9122817
Rejected,-0.9682674
Rejected,-0.7494081
1,0.9556943
Rejected,-0.96842974
1,0.11697084
Rejected,-0.62821484
Rejected,-0.92705756
Rejected,-0.84560573
Rejected,-0.085672535
Rejected,-0.61163384
Rejected,-0.68458635
Rejected,-0.9551594
Rejected,-0.6580615
Rejected,-0.8371981
Rejected,-0.8363724
Rejected,-0.079908274
Rejected,-0.44446298
Rejected,-0.8151946
1,0.83453786
Rejected,-0.9730643
Rejected,-0.7627561
Rejected,-0.49535924
Rejected,-0.10127012
Rejected,-0.96580833
1,0.25534382
1,0.28593415
Rejected,-0.43912488
Rejected,-0.30137458
Rejected,-0.9364991
Rejected,-0.85131764
Rejected,-0.5543744
Rejected,-0.9614025
Rejected,-0.9855328
Rejected,-0.9434926
Rejected,-0.9978733
Rejected,-0.9974822
Rejected,-0.9801798
1,0.995703
1,0.6822543
1,0.98818755
Rejected,-0.9498284
1,0.2993509
Rejected,-0.99574
Rejected,-0.9400174
Rejected,-0.25202638
Rejected,-0.9959399
Rejected,-0.72746384
Rejected,-0.91767895
1,0.8297326
Rejected,-0.8000144
1,0.75618595
Rejected,-0.9646215
Rejected,-0.98086435
1,0.51345277
Rejected,-0.9915818
Rejected,-0.12010133
Rejected,-0.8149115
Rejected,-0.34817734
1,0.0648539
Rejected,-0.8635136
Rejected,-0.9983102
1,0.49296612
Rejected,-0.9996897
Rejected,-0.99997956
Rejected,-0.763662
Rejected,-0.9759674
1,0.8550987
Rejected,-0.97604996
Rejected,-0.90558094
0,0.11216833
1,0.3822627
Rejected,-0.91570026
Rejected,-0.97505355
Rejected,-0.97979444
1,0.94200927
Rejected,-0.9230006
Rejected,-0.96644306
Rejected,-0.97941804
Rejected,-0.7983309
Rejected,-0.9765318
1,0.7439345
1,0.123581916
Rejected,-0.9705099
Rejected,-0.9999783
Rejected,-0.9999
0,0.9999118
Rejected,-0.8502437
1,0.7723888
Rejected,-0.9815022
1,0.98480153
Rejected,-0.84100103
1,0.16896643
Rejected,-0.3413831
Rejected,-0.9599618
Rejected,-0.85992527
0,0.07437612
Rejected,-0.3301718
Rejected,-0.9703068
1,0.9991601
1,0.38912538
Rejected,-0.9949421
1,0.9857411
Rejected,-0.7651582
Rejected,-0.9630273
Rejected,-0.99984306
1,0.014950667
1,0.99996686
1,0.4968594
Rejected,-0.7565719
Rejected,-0.977912
Rejected,-0.69607866
Rejected,-0.32646027
Rejected,-0.92878324
Rejected,-0.99461186
Rejected,-0.9899362
Rejected,-0.99936247
Rejected,-0.96623
Rejected,-0.9546485
0,0.999753
Rejected,-0.997936
Rejected,-0.62402076
0,0.99059105
Rejected,-0.50570935
Rejected,-0.97862124
Rejected,-0.6482761
Rejected,-0.13488242
Rejected,-0.9328074
Rejected,-0.97558147
Rejected,-0.6235447
Rejected,-0.87686825
Rejected,-0.83940995
Rejected,-0.43150875
1,0.9169109
Rejected,-0.97851336
1,0.83476436
Rejected,-0.6954974
Rejected,-0.9143502
Rejected,-0.5159019
1,0.05049468
Rejected,-0.78817415
1,0.9813227
Rejected,-0.9678168
Rejected,-0.990442
Rejected,-0.42703348
Rejected,-0.6359048
Rejected,-0.49740723
Rejected,-0.95890105
Rejected,-0.94080395
Rejected,-0.9816532
Rejected,-0.81021106
1,0.9759035
Rejected,-0.97155595
Rejected,-0.54475534
Rejected,-0.804868
Rejected,-0.9993117
Rejected,-0.9996958
Rejected,-0.93848187
1,0.985056
Rejected,-0.97906023
1,0.99311084
1,0.9999398
Rejected,-0.9989342
Rejected,-0.9635973
Rejected,-0.5077724
Rejected,-0.7412139
1,0.60382146
Rejected,-0.8363844
Rejected,-0.72432727
Rejected,-0.54435134
1,0.74681264
Rejected,-0.39059037
1,0.017169531
1,0.9130101
Rejected,-0.99709916
Rejected,-0.9447591
1,0.48513466
1,0.29811493
Rejected,-0.34174374
0,0.82299876
1,0.9965396
1,0.09743863
Rejected,-0.77684623
1,0.9929035
1,0.65599644
1,0.19517222
Rejected,-0.508277
1,0.111629516
0,0.33314148
0,0.8874363
Rejected,-0.97935355
1,0.9913386
1,0.7345753
Rejected,-0.7699567
1,0.567069
1,0.9916353
1,0.9394964
1,0.9898723
1,0.9051404
Rejected,-0.9809516
1,0.43026784
Rejected,-0.3999905
Rejected,-0.9240099
Rejected,-0.96030986
1,0.41506693
1,0.9043239
0,0.99908584
Rejected,-0.92597824
Rejected,-0.98308057
Rejected,-0.9453112
Rejected,-0.77378607
Rejected,-0.6261772
Rejected,-0.73603743
Rejected,-0.97239506
1,0.9123043
Rejected,-0.63790524
1,0.9743102
1,0.99999803
1,0.9142432
0,0.99973136
Rejected,-0.12469802
Rejected,-0.99503654
Rejected,-0.85060763
1,0.8245625
Rejected,-0.8963926
Rejected,-0.88738036
1,0.94993895
1,0.1545585
Rejected,-0.99796915
1,0.9894917
Rejected,-0.7987255
1,0.97496605
Rejected,-0.646525
Rejected,-0.99361104
Rejected,-0.37061638
Rejected,-0.94558233
Rejected,-0.07767406
Rejected,-0.5469059
1,0.99251974
Rejected,-0.4647544
Rejected,-0.76007056
Rejected,-0.48391142
Rejected,-0.48791373
1,0.31342164
Rejected,-0.807238
Rejected,-0.85909235
Rejected,-0.53193504
Rejected,-0.9336946
Rejected,-0.78547865
Rejected,-0.9165143
Rejected,-0.92146957
Rejected,-0.98552656
Rejected,-0.91677654
Rejected,-0.87196046
Rejected,-0.9669133
0,0.5318811
Rejected,-0.9693382
Rejected,-0.90229726
Rejected,-0.79868835
Rejected,-0.8269636
Rejected,-0.8493034
Rejected,-0.9809093
0,0.5122732
Rejected,-0.116733864
Rejected,-0.8322968
Rejected,-0.92644376
1,0.3873546
Rejected,-0.82492006
0,0.42771107
Rejected,-0.757496
0,0.99997926
Rejected,-0.98151577
Rejected,-0.97636884
Rejected,-0.93039626
Rejected,-0.27423432
Rejected,-0.3212845
Rejected,-0.9557533
Rejected,-0.0044551645
Rejected,-0.951874
0,0.996516
Rejected,-0.90585643
Rejected,-0.9678071
Rejected,-0.9928424
Rejected,-0.97587454
Rejected,-0.802148
Rejected,-0.9836556
1,0.97836643
Rejected,-0.13432164
1,0.8148858
Rejected,-0.6126168
Rejected,-0.9057828
Rejected,-0.97489536
1,0.21459582
Rejected,-0.41273138
1,0.21618113
0,0.9438288
Rejected,-0.9957054
1,0.7086543
Rejected,-0.9014889
Rejected,-0.9730083
Rejected,-0.96625966
Rejected,-0.7426646
Rejected,-0.94144964
0,0.8287884
1,0.9859705
0,0.85942334
Rejected,-0.28855163
Rejected,-0.99295634
Rejected,-0.9334433
0,0.99686515
Rejected,-0.6268574
0,0.21300262
1,0.46927753
Rejected,-0.19363323
1,0.9930792
Rejected,-0.97287476
Rejected,-0.62228084
Rejected,-0.5257926
Rejected,-0.95864767
Rejected,-0.555545
Rejected,-0.91436934
Rejected,-0.93580085
0,0.4400689
Rejected,-0.99924636
Rejected,-0.59345484
0,0.1599457
Rejected,-0.45874983
1,0.1999443
Rejected,-0.27288237
0,0.13056825
0,0.498378
Rejected,-0.95743096
Rejected,-0.3265501
Rejected,-0.99793386
Rejected,-0.5423443
1,0.97772574
0,0.2519363
Rejected,-0.08114769
Rejected,-0.9568116
Rejected,-0.8241707
Rejected,-0.75278026
Rejected,-0.89663464
Rejected,-0.96615547
Rejected,-0.99535656
Rejected,-0.9375962
0,0.91951567
Rejected,-0.9102626
0,0.82765603
Rejected,-0.19334273
Rejected,-0.9210299
Rejected,-0.9836622
1,0.01759081
Rejected,-0.9485057
Rejected,-0.96171933
0,0.80093485
1,0.63474774
0,0.75998366
Rejected,-0.9731741
1,0.8860381
Rejected,-0.90943253
Rejected,-0.15443599
Rejected,-0.8153272
Rejected,-0.9997779
Rejected,-0.9829836
0,0.9754907
Rejected,-0.89549506
Rejected,-0.3479919
1,0.9545627
Rejected,-0.9962305
1,0.36468872
Rejected,-0.9404276
Rejected,-0.97564274
1,0.9997977
Rejected,-0.9465426
Rejected,-0.9704338
Rejected,-0.98989725
Rejected,-0.84080505
Rejected,-0.96899605
0,0.41001296
Rejected,-0.94490325
Rejected,-0.40621343
0,0.99916863
Rejected,-0.76030695
Rejected,-0.90223867
Rejected,-0.8154801
Rejected,-0.9073402
1,0.98935837
1,0.92309755
Rejected,-0.92399436
0,0.36446765
Rejected,-0.7341207
Rejected,-0.9829229
Rejected,-0.9948198
0,0.36332455
Rejected,-0.9914586
Rejected,-0.6355427
Rejected,-0.771027
1,0.30108187
1,0.41287136
Rejected,-0.93587494
Rejected,-0.96014506
Rejected,-0.06937843
Rejected,-0.96591747
Rejected,-0.9639692
0,0.73225486
Rejected,-0.85478127
Rejected,-0.7008685
0,0.49153313
Rejected,-0.88741684
Rejected,-0.48579466
Rejected,-0.38530633
Rejected,-0.9901801
Rejected,-0.9014194
Rejected,-0.9895389
0,0.7204026
Rejected,-0.9270633
1,0.990929
Rejected,-0.9596463
Rejected,-0.47790185
Rejected,-0.9646582
Rejected,-0.595279
Rejected,-0.30220082
1,0.9268349
Rejected,-0.9975319
0,0.5885255
Rejected,-0.58135915
Rejected,-0.8666518
0,0.52239484
Rejected,-0.98881567
0,0.99197257
Rejected,-0.9952656
0,0.15089181
Rejected,-0.9622635
0,0.25534782
Rejected,-0.9063797
Rejected,-0.51416653
Rejected,-0.9739171
1,0.621382
Rejected,-0.53029394
Rejected,-0.91012347
1,0.21948318
Rejected,-0.97936696
Rejected,-0.86237115
Rejected,-0.67582935
Rejected,-0.69815594
Rejected,-0.20128053
0,0.07488939
Rejected,-0.9902603
1,0.9991876
Rejected,-0.9792238
1,0.5491549
Rejected,-0.037796054
Rejected,-0.12936422
Rejected,-0.95417875
Rejected,-0.9956625
0,0.33589786
Rejected,-0.9810305
1,0.80239296
Rejected,-0.93248034
Rejected,-0.05230559
Rejected,-0.80012023
Rejected,-0.15564422
Rejected,-0.99718565
Rejected,-0.603515
Rejected,-0.99683875
1,0.9834158
Rejected,-0.97625434
Rejected,-0.9541396
Rejected,-0.98122305
1,0.093755364
Rejected,-0.99191064
Rejected,-0.9803065
Rejected,-0.82074165
Rejected,-0.54350066
Rejected,-0.8222485
Rejected,-0.7461823
Rejected,-0.67013156
0,0.47063467
Rejected,-0.9340755
Rejected,-0.53086936
1,0.9812301
Rejected,-0.94988465
Rejected,-0.97372293
Rejected,-0.67714685
Rejected,-0.102493234
Rejected,-0.9957553
Rejected,-0.96209174
Rejected,-0.92831165
Rejected,-0.996774
0,1.0
Rejected,-0.9465569
Rejected,-0.82020724
Rejected,-0.80344623
0,1.0
0,0.75850195
Rejected,-0.98428154
Rejected,-0.9284354
1,0.72938085
0,0.70807743
Rejected,-0.18798454
Rejected,-0.8691015
Rejected,-0.8041852
1,0.99705607
1,0.9713253
Rejected,-0.77052784
Rejected,-0.61702216
Rejected,-0.59950316
Rejected,-0.6698681
Rejected,-0.95595014
Rejected,-0.87189025
Rejected,-0.98121476
Rejected,-0.97231245
1,0.9741149
Rejected,-0.7476163
Rejected,-0.9847646
Rejected,-0.9592034
Rejected,-0.25468278
Rejected,-0.77792794
Rejected,-0.8324186
Rejected,-0.8057083
Rejected,-0.9072689
1,0.9866634
Rejected,-0.98391616
Rejected,-0.64019936
0,0.04073262
Rejected,-0.11817264
Rejected,-0.6658028
Rejected,-0.9966226
Rejected,-0.96668845
0,0.6361175
Rejected,-0.9847009
Rejected,-0.18243428
Rejected,-0.7117083
Rejected,-0.97444654
0,0.11245356
Rejected,-0.97576106
Rejected,-0.98389465
1,0.9998887
Rejected,-0.49750262
Rejected,-0.4100733
Rejected,-0.96668273
Rejected,-0.14599754
Rejected,-0.9640081
1,0.92248607
Rejected,-0.9639846
1,0.4608049
Rejected,-0.9306381
Rejected,-0.47015557
1,0.99999976
Rejected,-0.97996444
Rejected,-0.95622915
Rejected,-0.94497323
Rejected,-0.6684816
Rejected,-0.3955959
Rejected,-0.072499335
Rejected,-0.20291843
Rejected,-0.76936233
Rejected,-0.42415893
Rejected,-0.9669001
Rejected,-0.8443413
Rejected,-0.99200135
Rejected,-0.95073456
Rejected,-0.9926986
0,0.7012135
0,0.8115623
Rejected,-0.71991646
Rejected,-0.9992962
Rejected,-0.99663913
0,0.8697477
Rejected,-0.8079624
1,0.9888747
1,0.401621
Rejected,-0.915739
Rejected,-0.972231
0,0.36307165
1,0.8605305
Rejected,-0.98085403
Rejected,-0.97504973
0,0.15465805
0,0.929205
1,0.9698245
Rejected,-0.80255497
Rejected,-0.9888671
Rejected,-0.9578247
1,0.37006503
Rejected,-0.99794954
1,0.5506152
Rejected,-0.9840336
Rejected,-0.72087026
Rejected,-0.8977866
Rejected,-0.44463632
Rejected,-0.9982983
1,0.20692271
0,0.06628141
Rejected,-0.93822986
Rejected,-0.11330373
0,0.99999946
Rejected,-0.7142
Rejected,-0.9416794
Rejected,-0.98657936
Rejected,-0.986523
Rejected,-0.9468433
Rejected,-0.97269976
0,0.9825223
0,0.23142676
Rejected,-0.98161215
Rejected,-0.8867075
Rejected,-0.31090197
Rejected,-0.9320066
0,0.2360309
Rejected,-0.91385037
Rejected,-0.8217362
Rejected,-0.9468694
Rejected,-0.8077138
Rejected,-0.9344117
Rejected,-0.93530923
Rejected,-0.10305434
0,0.31730884
0,0.4729275
1,0.43281356
1,0.10765816
0,0.9999191
Rejected,-0.8242114
0,0.9980096
Rejected,-0.99909025
1,0.99885947
0,0.9704406
1,0.97372454
Rejected,-0.6852088
Rejected,-0.94863385
Rejected,-0.95855093
0,0.96774423
Rejected,-0.9967192
0,0.85559493
Rejected,-0.27400813
Rejected,-0.6432182
Rejected,-0.98707396
Rejected,-0.99934465
Rejected,-0.9930653
0,0.29768866
1,0.87731844
Rejected,-0.9959696
1,0.938637
Rejected,-0.9753269
Rejected,-0.9878502
1,0.74503875
1,0.35991162
Rejected,-0.7742907
Rejected,-0.9986185
Rejected,-0.90342355
Rejected,-0.99748254
0,0.9279651
Rejected,-0.962149
Rejected,-0.5342286
Rejected,-0.63570833
Rejected,-0.99311596
1,0.2834103
Rejected,-0.9981084
Rejected,-0.92060816
Rejected,-0.9806241
0,0.75909674
1,0.32311603
Rejected,-0.9989915
Rejected,-0.9861623
0,0.9972038
Rejected,-0.9821284
1,0.32158333
1,0.9911218
Rejected,-0.2315895
Rejected,-0.99785066
Rejected,-0.38933253
Rejected,-0.21230847
Rejected,-0.9153035
Rejected,-0.9814157
Rejected,-0.9530507
1,0.9998517
1,0.73160934
Rejected,-0.65124714
Rejected,-0.7589279
Rejected,-0.9583517
0,0.93699515
Rejected,-0.9147374
Rejected,-0.9191979
Rejected,-0.99462885
0,0.17946903
Rejected,-0.5301612
Rejected,-0.9191182
Rejected,-0.89048916
Rejected,-0.34821737
0,0.99813896
Rejected,-0.14064884
1,0.9971721
Rejected,-0.9999375
Rejected,-0.016557626
1,0.8455293
0,0.97912884
Rejected,-0.9851733
Rejected,-0.83161557
0,0.9984456
Rejected,-0.97270244
Rejected,-0.9920394
Rejected,-0.9952268
Rejected,-0.9794864
Rejected,-0.94172555
0,0.03919531
0,0.9995209
Rejected,-0.9912393
Rejected,-0.9884051
1,0.09996793
0,0.9559513
0,0.9908667
0,0.5749335
Rejected,-0.999883
Rejected,-0.9987814
0,0.9330509
Rejected,-0.948196
1,0.070078075
0,0.96392643
Rejected,-0.9967363
0,0.16473408
Rejected,-0.96120274
1,0.9019281
0,0.52849406
1,0.94827634
Rejected,-0.82076573
0,0.98276895
1,0.7622687
0,0.4697069
Rejected,-0.8170445
Rejected,-0.7741649
Rejected,-0.92738175
Rejected,-0.08412061
Rejected,-0.22966135
1,0.9999717
Rejected,-0.9916304
Rejected,-0.99597234
Rejected,-0.9851095
1,0.99985176
1,0.99176717
Rejected,-0.8927429
Rejected,-0.83693045
Rejected,-0.88671917
Rejected,-0.9943199
Rejected,-0.18496653
Rejected,-0.9721453
Rejected,-0.45169163
Rejected,-0.9939025
Rejected,-0.89056987
Rejected,-0.062426984
Rejected,-0.9225653
1,0.5588403
Rejected,-0.45969754
Rejected,-0.9093692
0,0.15502839
Rejected,-0.80498016
Rejected,-0.7037797
Rejected,-0.99555945
Rejected,-0.937204
Rejected,-0.71877325
Rejected,-0.93447196
Rejected,-0.92317307
1,0.9885704
Rejected,-0.49810696
0,0.16013592
Rejected,-0.9304121
Rejected,-0.95128703
1,0.97112435
1,0.4706052
Rejected,-0.9749606
Rejected,-0.97354543
Rejected,-0.900408
Rejected,-0.9976381
Rejected,-0.9975593
Rejected,-0.8823805
Rejected,-0.999822
1,0.99982876
Rejected,-0.98173463
Rejected,-0.9950139
1,0.99448836
Rejected,-0.88600427
Rejected,-0.9998464
Rejected,-0.69293445
Rejected,-0.97231984
1,0.97293633
Rejected,-0.73110163
Rejected,-0.8153574
Rejected,-0.9918775
1,0.9999863
Rejected,-0.996921
1,0.18971856
0,0.44825873
1,0.9836042
Rejected,-0.8924526
Rejected,-0.9975517
Rejected,-0.99960744
1,0.9996102
Rejected,-0.96607447
Rejected,-0.61063355
Rejected,-0.8357363
Rejected,-0.9988745
Rejected,-0.45393598
Rejected,-0.55489767
Rejected,-0.7542725
1,0.010599768
0,0.48539242
Rejected,-0.9700864
Rejected,-0.828968
