predicted_label,confidence
0,0.9000876
0,0.9968951
Rejected,-0.739689
Rejected,-0.9926204
Rejected,-0.9323807
Rejected,-0.9993254
Rejected,-0.29368004
Rejected,-0.9985552
Rejected,-0.9151864
Rejected,-0.96868587
Rejected,-0.7189039
Rejected,-0.9984116
0,0.99998623
0,0.99992776
Rejected,-0.4718143
Rejected,-0.5956004
Rejected,-0.49582332
0,0.985284
1,0.20543604
Rejected,-0.9968815
Rejected,-0.38045824
0,0.9999944
0,0.8911466
0,0.99989456
Rejected,-0.9977506
1,0.98603195
1,0.99651563
Rejected,-0.99366254
Rejected,-0.99843234
0,0.9999891
0,0.9999553
0,0.9785998
0,0.9999996
0,0.993282
Rejected,-0.9523516
0,0.6250675
Rejected,-0.9849146
0,0.9912715
Rejected,-0.999486
1,0.24920003
0,0.46005484
0,0.95815814
0,0.78698754
Rejected,-0.2161477
Rejected,-0.8507776
Rejected,-0.6900768
Rejected,-0.9474659
Rejected,-0.9671789
Rejected,-0.42085603
1,0.988543
Rejected,-0.78659344
Rejected,-0.99944985
0,0.89710736
Rejected,-0.9983381
Rejected,-0.9858896
1,0.9946003
0,0.640772
Rejected,-0.9999997
0,0.14132647
0,0.9997724
Rejected,-0.9971676
Rejected,-0.93250585
Rejected,-0.9966898
Rejected,-0.9992815
Rejected,-0.99431914
Rejected,-0.6644757
Rejected,-0.99998397
Rejected,-0.99999386
Rejected,-0.91547275
0,0.05172242
0,0.9947978
Rejected,-0.60441023
1,0.45092878
Rejected,-0.9837403
0,0.95388556
Rejected,-0.91931915
Rejected,-0.99949473
Rejected,-0.998856
0,0.9616873
Rejected,-0.9432953
Rejected,-0.99993366
Rejected,-0.99999017
Rejected,-0.995061
Rejected,-0.99382395
0,0.99777454
Rejected,-0.99999976
1,0.99469036
Rejected,-0.9974856
1,0.9994241
Rejected,-0.93359315
Rejected,-0.98959035
0,0.9999987
Rejected,-0.9996983
0,0.40541086
0,0.9974065
0,0.8613591
0,0.9916797
Rejected,-0.27399442
0,0.99998754
0,0.9995039
Rejected,-0.99987876
0,0.99996066
Rejected,-0.9962139
Rejected,-0.88983583
0,0.55033964
Rejected,-0.9890324
0,0.80332774
Rejected,-0.46071827
0,0.99404836
Rejected,-0.9925121
0,0.9977067
Rejected,-0.99902195
0,0.99972546
Rejected,-0.9999999
0,0.9999368
0,0.97324055
0,0.99966085
0,0.99532384
0,0.99999243
Rejected,-0.36700732
0,0.9991915
0,0.994991
Rejected,-0.95893157
0,0.9997358
Rejected,-0.99999386
0,0.95664984
Rejected,-0.8447202
0,0.98578066
Rejected,-0.42263028
0,0.9989528
Rejected,-0.889742
0,0.9996713
Rejected,-0.69185764
Rejected,-0.89799976
0,0.9996932
Rejected,-0.99999547
Rejected,-0.99357635
Rejected,-0.5667651
0,0.99998647
0,0.99897945
0,0.9684488
Rejected,-0.95719004
0,0.97282046
0,0.8972822
Rejected,-0.9394217
1,0.99197704
0,0.9999995
0,0.99871707
Rejected,-0.9689473
0,0.99743825
0,0.99992216
0,0.79629755
0,0.9914941
0,0.9978702
Rejected,-0.9838943
Rejected,-0.9533584
Rejected,-0.9992516
Rejected,-0.9203464
0,0.9674089
Rejected,-0.926538
0,0.5259461
0,0.98214847
0,0.9999116
Rejected,-0.9997908
0,0.81644857
0,0.9999837
0,0.925787
0,0.79623955
0,0.9847129
0,0.5335682
Rejected,-0.5530302
0,0.53457284
0,0.5339539
Rejected,-0.61150146
Rejected,-0.43523335
Rejected,-0.99998575
0,0.9767132
Rejected,-0.99660283
0,0.7649055
0,0.9999996
Rejected,-0.9957585
0,0.86921513
Rejected,-0.9946913
Rejected,-0.6670451
1,0.40355846
0,0.9950318
0,0.70074564
0,0.97006917
Rejected,-0.94688916
Rejected,-0.9856039
0,0.9993867
Rejected,-0.84768134
0,0.9999981
Rejected,-0.99821573
Rejected,-0.60442954
Rejected,-0.9896591
Rejected,-0.80697817
Rejected,-0.84982884
Rejected,-0.9998849
Rejected,-0.59716463
0,0.99992573
0,0.8919753
0,0.9997861
0,0.9999996
1,0.79068244
0,0.9900631
Rejected,-0.86330515
0,0.99989915
0,0.999987
0,0.9922899
0,0.8343608
1,0.86630857
Rejected,-0.8002722
0,0.99999416
Rejected,-0.99999344
1,0.09771937
Rejected,-0.99898714
Rejected,-0.90367806
0,1.0
0,0.9152269
0,0.9999994
1,0.835936
Rejected,-0.9833762
Rejected,-0.9846878
Rejected,-0.8792314
Rejected,-0.6977635
Rejected,-0.99306315
Rejected,-0.5881949
0,0.99997586
0,0.0023997827
0,0.999969
0,0.9999991
0,0.99999976
Rejected,-0.8909966
Rejected,-0.99856055
Rejected,-0.7881788
0,0.90095603
0,0.99983925
0,0.9994794
0,0.99897087
0,0.9999764
Rejected,-0.883341
1,0.83340085
0,0.99982625
Rejected,-0.8417639
0,1.0
0,0.90866536
Rejected,-0.9882921
1,0.47808203
0,0.9952073
Rejected,-0.9948588
Rejected,-0.99853396
0,0.9999478
0,0.66012573
0,1.0
Rejected,-0.9922473
Rejected,-0.9988425
Rejected,-0.99901456
Rejected,-0.067422
0,0.99821335
0,0.9999966
Rejected,-0.5926459
0,0.9266579
0,0.99837947
0,0.9965446
0,0.14889613
Rejected,-0.9949824
Rejected,-0.99957186
0,1.0
1,0.9984449
Rejected,-0.99628216
Rejected,-0.9913119
Rejected,-0.99999595
Rejected,-0.997048
Rejected,-0.8906437
Rejected,-0.9960491
Rejected,-0.9585736
Rejected,-0.08901707
Rejected,-0.98280233
Rejected,-0.9999632
Rejected,-0.9007014
Rejected,-0.9304104
Rejected,-0.99570113
Rejected,-0.8781105
Rejected,-0.86766165
Rejected,-0.9990346
Rejected,-0.9999991
Rejected,-0.9999975
Rejected,-0.9358723
Rejected,-0.3511015
Rejected,-0.2503617
Rejected,-0.9980515
0,0.92684597
Rejected,-0.9966376
0,0.6344762
0,0.4639573
Rejected,-0.38896394
Rejected,-0.97298336
Rejected,-0.8977928
1,0.1032969
Rejected,-0.74146974
Rejected,-0.99763894
0,0.86401176
0,0.99986684
1,0.52266335
Rejected,-0.99719775
1,0.1972696
Rejected,-0.6312537
Rejected,-0.99999785
Rejected,-0.21955195
Rejected,-0.8958307
1,0.36960906
Rejected,-0.6155809
Rejected,-0.98689747
Rejected,-0.86958635
1,0.20852585
Rejected,-0.9947317
Rejected,-0.99948406
Rejected,-0.8838007
Rejected,-0.4219665
0,0.992688
Rejected,-0.97634476
Rejected,-0.99970114
Rejected,-0.9876718
1,0.95285434
Rejected,-0.9992979
0,0.76914567
0,0.102921695
0,0.99988574
Rejected,-0.61271536
1,0.7192395
1,0.97574425
Rejected,-0.23709257
Rejected,-0.9062811
0,0.75917876
0,0.9417769
Rejected,-0.996047
Rejected,-0.89340425
Rejected,-0.032839436
Rejected,-0.93277884
0,0.054847665
Rejected,-0.9999153
Rejected,-0.9984141
Rejected,-0.9910624
Rejected,-0.7601009
Rejected,-0.9728541
Rejected,-0.5025709
Rejected,-0.9957053
0,0.20180964
Rejected,-0.9974404
0,0.45848605
0,0.9998497
Rejected,-0.99985355
Rejected,-0.036347374
Rejected,-0.71380246
Rejected,-0.9998589
Rejected,-0.99999946
Rejected,-0.7877816
Rejected,-0.99359995
1,0.05599168
0,0.9996239
1,0.78358686
Rejected,-0.99997926
0,0.9992332
Rejected,-0.9433229
1,0.85118747
Rejected,-0.45403534
Rejected,-0.99437547
Rejected,-0.90126884
Rejected,-0.99025184
Rejected,-0.984525
Rejected,-0.9971562
0,0.5424576
Rejected,-0.34567845
0,0.58055294
0,0.9910392
Rejected,-0.96262926
Rejected,-0.9644232
Rejected,-0.9472063
Rejected,-0.9719137
Rejected,-0.9650182
Rejected,-0.5156469
0,0.9999975
Rejected,-0.98814857
Rejected,-0.9998399
Rejected,-0.96705616
Rejected,-0.8289273
Rejected,-0.9652431
0,0.48241597
0,0.99714506
Rejected,-0.99874055
Rejected,-0.9983053
Rejected,-0.994976
Rejected,-0.9944532
Rejected,-0.7520545
Rejected,-0.5353773
Rejected,-0.99999833
1,0.05348576
Rejected,-0.9997132
Rejected,-0.96194005
Rejected,-0.9986904
1,0.60590816
1,0.9741577
1,0.42762285
Rejected,-0.92733437
1,0.16753519
Rejected,-0.5923916
0,0.15067317
Rejected,-0.9946506
Rejected,-0.9130437
Rejected,-0.9355004
0,0.9800346
Rejected,-0.94023174
1,0.9221491
1,0.15614383
Rejected,-0.9997862
Rejected,-0.9985738
Rejected,-0.9159859
Rejected,-0.99997777
Rejected,-0.18554527
Rejected,-0.9897904
Rejected,-0.7891054
Rejected,-0.962679
Rejected,-0.9896115
Rejected,-0.9910389
Rejected,-0.9798867
Rejected,-0.99442387
Rejected,-0.9933761
Rejected,-0.99582565
1,0.8218974
Rejected,-0.986471
0,0.9908703
Rejected,-0.98712224
Rejected,-0.84964395
Rejected,-0.999532
Rejected,-0.9290441
1,0.9572504
Rejected,-0.6844438
Rejected,-0.13729616
1,0.18370172
Rejected,-0.9999997
1,0.9675225
Rejected,-0.9215056
1,0.3240703
Rejected,-0.15383847
Rejected,-0.6045885
Rejected,-0.99633443
Rejected,-0.9981745
Rejected,-0.67952085
Rejected,-0.9211
0,0.99999535
Rejected,-0.07565947
Rejected,-0.8473226
0,0.7618187
0,0.99743366
Rejected,-0.96905744
Rejected,-0.999534
Rejected,-0.07532135
Rejected,-0.99645984
Rejected,-0.9999924
Rejected,-0.9958081
Rejected,-0.70900977
Rejected,-0.9988051
Rejected,-0.29519227
1,0.99999994
Rejected,-0.96394956
Rejected,-0.9999612
1,0.8932107
0,0.82029384
Rejected,-1.0
Rejected,-0.15752277
Rejected,-0.88890725
1,0.47977492
Rejected,-0.95211035
Rejected,-0.8151609
Rejected,-0.8220997
Rejected,-0.98271936
0,0.93869764
Rejected,-0.8054826
Rejected,-0.73386437
0,0.23795581
Rejected,-0.967845
1,0.81200266
Rejected,-0.9920821
Rejected,-0.99858296
0,0.472753
1,0.3450863
Rejected,-0.9793206
0,0.99994737
Rejected,-0.9707894
Rejected,-0.99141645
1,0.99936837
Rejected,-0.9972034
Rejected,-0.5014866
Rejected,-0.97784865
Rejected,-0.34923682
0,0.9744552
0,0.5342964
Rejected,-0.9994307
Rejected,-0.9995689
0,0.8026234
Rejected,-0.9843483
Rejected,-0.32232594
0,0.29826105
Rejected,-0.99895465
Rejected,-0.99311525
0,0.07918823
Rejected,-0.5498426
1,0.89759666
Rejected,-0.9661271
Rejected,-0.13151665
1,0.10595885
1,0.20633385
Rejected,-0.9991411
Rejected,-0.88065153
Rejected,-0.9998068
Rejected,-0.59965366
Rejected,-0.9066327
Rejected,-0.575829
Rejected,-0.99621415
Rejected,-0.9987978
Rejected,-0.9981869
1,0.30036932
Rejected,-0.99995714
0,0.99983805
1,0.19542547
Rejected,-0.9986347
1,0.7464633
0,0.46961057
Rejected,-0.9915749
Rejected,-0.9982388
Rejected,-0.97823536
Rejected,-0.60808057
Rejected,-0.9838562
Rejected,-0.99490154
Rejected,-0.26388028
Rejected,-0.9991333
Rejected,-0.9101594
0,0.8494677
Rejected,-0.96243745
0,0.9949975
Rejected,-0.18853961
1,0.825532
0,0.99328756
1,0.80293834
Rejected,-0.99590456
0,0.9978935
Rejected,-0.9996877
Rejected,-0.9995474
Rejected,-0.9857587
Rejected,-0.5841116
Rejected,-0.23084362
Rejected,-0.99999213
Rejected,-0.7683373
Rejected,-0.80031395
Rejected,-0.99986774
Rejected,-0.9673377
1,0.8109047
Rejected,-0.45494643
0,0.49035382
Rejected,-0.99895805
Rejected,-0.7226095
Rejected,-0.5213423
1,0.7154708
Rejected,-0.9643852
Rejected,-0.98499006
0,1.0
Rejected,-0.99675065
Rejected,-0.9909194
Rejected,-0.99975073
1,0.98717934
Rejected,-0.9998856
Rejected,-0.93573743
Rejected,-0.86241513
Rejected,-0.99997115
Rejected,-0.7863238
0,0.48566112
Rejected,-0.9314512
Rejected,-0.8486069
Rejected,-0.07305412
Rejected,-0.9749298
Rejected,-0.9410909
Rejected,-0.6755419
1,0.8821224
Rejected,-0.99988186
Rejected,-0.29338685
0,0.9999938
Rejected,-0.9839689
0,0.94980806
Rejected,-0.9373297
1,0.5567415
Rejected,-0.99998415
Rejected,-0.99395233
1,0.13165613
Rejected,-0.9312229
0,0.27916068
Rejected,-0.9991929
Rejected,-0.9995954
1,0.039805185
Rejected,-0.31146446
Rejected,-0.98678887
Rejected,-0.8355281
0,0.8088932
Rejected,-0.75341916
Rejected,-0.20154598
1,0.9076431
Rejected,-0.99964
0,0.11306452
Rejected,-0.9492594
0,0.9056132
Rejected,-0.33184263
1,0.9983551
Rejected,-0.94321275
0,0.99991024
0,0.98720276
Rejected,-0.9997668
Rejected,-0.32504648
Rejected,-0.7373347
0,0.9999823
1,0.014694795
Rejected,-0.84327817
Rejected,-0.45873582
Rejected,-0.9801836
Rejected,-0.9887222
Rejected,-0.9801647
Rejected,-0.9963927
Rejected,-0.9962161
1,0.9757986
Rejected,-0.99848354
Rejected,-0.8158371
Rejected,-0.99901295
1,0.43865657
Rejected,-0.9883744
1,0.99237406
Rejected,-0.1193298
1,0.9897499
Rejected,-0.2464939
Rejected,-0.04652991
0,0.9965184
Rejected,-0.95958513
Rejected,-0.9375336
Rejected,-0.34409243
Rejected,-0.11350182
Rejected,-0.27571094
Rejected,-0.76737654
Rejected,-0.99992937
Rejected,-0.6659606
0,0.9974574
Rejected,-0.44045085
1,0.2058206
Rejected,-0.98184925
0,0.89993864
Rejected,-0.9730738
Rejected,-0.73448074
Rejected,-0.99991286
1,0.99631214
Rejected,-0.96252483
0,0.55931985
Rejected,-0.5072262
Rejected,-0.1985635
Rejected,-0.10404518
Rejected,-0.9997088
Rejected,-0.74252737
0,0.9999724
Rejected,-0.9993657
0,0.8919238
Rejected,-0.8527802
Rejected,-0.99975395
0,0.9466612
0,0.8478925
Rejected,-0.8252219
1,0.98942584
Rejected,-0.9618202
1,0.36784407
Rejected,-0.9999755
Rejected,-0.4804461
Rejected,-0.9998746
Rejected,-0.65492857
Rejected,-0.9570286
Rejected,-0.9048325
Rejected,-0.98824185
Rejected,-0.9517574
Rejected,-0.9605823
1,0.7282028
Rejected,-0.36736664
Rejected,-0.9582973
Rejected,-0.95685333
Rejected,-0.9954606
Rejected,-0.7933439
Rejected,-0.99999994
Rejected,-0.804548
Rejected,-0.27895188
Rejected,-0.9152802
1,0.41043392
1,0.9892143
1,0.48788118
Rejected,-0.9798009
1,0.98293334
Rejected,-0.9656054
1,0.8625065
Rejected,-0.72674215
Rejected,-0.10208703
Rejected,-0.990019
Rejected,-0.99997336
1,0.6164939
Rejected,-0.99105656
Rejected,-0.9468928
Rejected,-0.9939642
Rejected,-0.8748779
Rejected,-0.97368616
Rejected,-0.6306426
1,0.97762984
Rejected,-0.5344653
Rejected,-0.9999849
Rejected,-0.7673474
0,0.8553762
0,0.77587885
Rejected,-0.9992591
Rejected,-0.7678809
Rejected,-0.96921915
Rejected,-0.99427086
Rejected,-0.642374
Rejected,-0.9161002
Rejected,-0.9630066
Rejected,-0.754392
Rejected,-0.88713217
1,0.9409759
1,0.9971669
Rejected,-0.9875978
Rejected,-0.9999977
Rejected,-0.9998827
Rejected,-0.9982885
1,0.014415249
Rejected,-0.98907405
Rejected,-0.8578659
0,0.75515133
Rejected,-0.5593903
Rejected,-0.96642053
0,0.99855965
0,0.99530005
Rejected,-0.02972886
Rejected,-0.9996534
1,0.23673241
Rejected,-0.23314212
Rejected,-0.8346525
Rejected,-0.6225216
0,0.337837
1,0.9936671
Rejected,-0.9878307
Rejected,-0.89592946
0,0.87149346
Rejected,-0.99288285
Rejected,-0.7552959
Rejected,-0.76122034
Rejected,-0.82286537
1,0.9999654
Rejected,-0.98108584
Rejected,-0.2651929
Rejected,-0.68120754
0,0.9999998
Rejected,-0.2868634
Rejected,-0.6208396
Rejected,-0.9872078
Rejected,-0.99249387
0,0.9043363
Rejected,-0.11320463
Rejected,-0.9984364
Rejected,-0.20351307
Rejected,-0.88181245
Rejected,-0.999806
Rejected,-0.95307386
Rejected,-0.9929288
Rejected,-0.9843496
Rejected,-0.87944627
Rejected,-0.7935635
0,0.17814924
0,0.9882615
1,0.8334016
Rejected,-0.6948591
1,0.9477139
Rejected,-0.4226401
1,0.6603308
0,0.5425607
Rejected,-0.9998489
1,0.54113173
1,0.12568717
Rejected,-0.99988747
Rejected,-0.99904794
1,0.6456597
Rejected,-0.7338114
1,0.9978313
Rejected,-0.9984333
0,0.5435494
0,0.99972165
0,0.99364954
0,0.31367007
1,0.5982616
1,0.87908524
1,0.9685088
Rejected,-0.99976325
1,0.42285162
Rejected,-0.8684581
Rejected,-0.5876963
Rejected,-0.96224666
0,0.8857788
Rejected,-0.50797427
Rejected,-0.12699142
Rejected,-0.98994505
0,0.9999774
Rejected,-0.04501797
Rejected,-0.76070625
1,0.95474607
Rejected,-0.962221
Rejected,-0.7170422
Rejected,-0.1489699
Rejected,-0.7431067
Rejected,-0.2584955
Rejected,-0.008150173
Rejected,-0.9974926
0,0.99993044
Rejected,-0.76460314
Rejected,-0.9633594
Rejected,-0.876725
1,0.1998186
Rejected,-0.8441965
Rejected,-0.80899954
Rejected,-0.02221198
1,0.8174882
0,0.012478985
Rejected,-0.719651
0,0.4037714
1,0.0076924535
0,0.8620616
1,0.96963304
Rejected,-0.5847603
0,0.9585518
Rejected,-0.99408
Rejected,-0.9986356
0,0.59525466
1,0.43229502
Rejected,-0.6363336
1,0.28501797
Rejected,-0.99428135
0,0.91733205
Rejected,-0.96158665
0,1.0
Rejected,-0.990947
Rejected,-0.99149036
Rejected,-0.50562555
Rejected,-0.95262384
Rejected,-0.9399849
Rejected,-0.9191674
Rejected,-0.9497278
0,0.9996842
Rejected,-0.20755985
Rejected,-0.9979514
Rejected,-0.40580082
0,0.9890325
Rejected,-0.9503028
Rejected,-0.24201109
1,0.9975518
Rejected,-0.30509678
Rejected,-0.9900304
Rejected,-0.90383977
Rejected,-0.96874446
1,0.17037441
1,0.28840536
1,0.30023402
Rejected,-0.99614096
Rejected,-0.96111643
Rejected,-0.99764466
Rejected,-0.65295625
0,0.82057047
1,0.19042611
Rejected,-0.7113137
0,0.99944437
Rejected,-0.9172273
1,0.68250525
0,0.8446158
0,0.9999961
0,0.97312766
Rejected,-0.9899012
Rejected,-0.9923343
Rejected,-0.9934742
Rejected,-0.7994518
Rejected,-0.9979111
Rejected,-0.99998677
Rejected,-0.99263656
Rejected,-0.9995426
0,0.99960387
Rejected,-0.99947876
Rejected,-0.9997613
1,0.10650816
0,0.6797168
Rejected,-0.7831992
Rejected,-0.99961
0,0.95930946
Rejected,-0.99709934
Rejected,-0.9915859
0,0.8893533
Rejected,-0.9992285
0,0.99727064
Rejected,-0.90658903
1,0.871631
Rejected,-0.925458
Rejected,-0.7523265
Rejected,-0.7411524
1,0.9952956
1,0.6875664
1,0.7974197
1,0.56970483
Rejected,-0.99011666
Rejected,-0.9996969
1,0.86142606
Rejected,-0.29989925
Rejected,-0.8727784
1,0.9998192
Rejected,-0.98626333
Rejected,-0.9949886
Rejected,-0.996151
Rejected,-0.98773223
Rejected,-0.9998762
1,0.99989784
Rejected,-0.96988577
Rejected,-0.76272273
Rejected,-0.9685448
Rejected,-0.9118773
Rejected,-0.9821973
0,0.88584906
Rejected,-0.9624439
Rejected,-0.90395546
Rejected,-0.9947902
0,0.72575927
0,0.92951125
Rejected,-0.58274686
Rejected,-0.9900568
Rejected,-0.6828922
0,0.8117745
0,0.96996105
0,0.9991826
Rejected,-0.9999981
0,0.20307992
Rejected,-0.9998662
0,0.9997876
1,0.698844
Rejected,-0.5193039
0,0.88276076
0,0.4013875
Rejected,-0.9630749
Rejected,-0.99958545
Rejected,-0.9988345
Rejected,-0.61557806
0,0.9999005
Rejected,-0.93073976
0,1.0
Rejected,-0.7796123
Rejected,-0.9898691
Rejected,-0.9902136
Rejected,-0.9997346
0,0.9996784
1,0.89872134
0,0.9289713
Rejected,-0.948108
0,0.98787105
1,0.99872315
Rejected,-0.67075926
0,0.9698817
Rejected,-0.73776364
Rejected,-0.9997382
Rejected,-0.9936239
Rejected,-0.8457496
1,0.97444123
Rejected,-0.9922411
Rejected,-0.99506444
Rejected,-0.8946732
Rejected,-0.9927508
Rejected,-0.9967397
Rejected,-0.36528784
Rejected,-0.988941
Rejected,-0.9900539
Rejected,-0.97919273
Rejected,-0.9995997
Rejected,-0.99390286
1,0.3184178
Rejected,-0.9026256
Rejected,-0.7758113
Rejected,-0.9985813
0,0.7915686
Rejected,-0.103765585
0,0.8989206
Rejected,-0.98036695
Rejected,-0.10261766
Rejected,-0.8675189
0,0.9999894
Rejected,-0.99675226
Rejected,-0.9944255
Rejected,-0.999118
Rejected,-0.9982795
Rejected,-0.9901627
Rejected,-0.9997705
Rejected,-0.99590915
Rejected,-0.61960495
1,0.5369735
Rejected,-0.99991024
Rejected,-0.5042614
Rejected,-0.888957
0,0.9485132
0,1.0
Rejected,-0.99463415
0,0.9158291
1,0.9400126
Rejected,-0.98316115
Rejected,-0.9999964
Rejected,-0.9977837
Rejected,-0.86619407
Rejected,-0.99976176
Rejected,-0.96970403
Rejected,-0.15581073
1,0.29062924
Rejected,-0.5610604
1,0.7438307
0,0.5187141
Rejected,-0.9540635
0,0.99935424
Rejected,-0.8909138
Rejected,-0.99081093
0,0.5469549
1,0.22067842
Rejected,-0.7920474
Rejected,-0.9902478
0,0.26756647
Rejected,-0.9134957
Rejected,-0.7878355
0,0.64034295
Rejected,-0.99967086
Rejected,-0.9997566
Rejected,-0.9810557
0,0.9548568
Rejected,-0.8795567
1,0.81557685
Rejected,-0.9990472
Rejected,-0.9477379
0,0.20747735
1,0.96766096
Rejected,-0.9868704
Rejected,-0.9864393
Rejected,-0.29524463
1,0.9997196
Rejected,-0.9533645
Rejected,-0.99504524
Rejected,-0.7662081
Rejected,-0.94809383
1,0.0017436427
1,0.93340886
Rejected,-0.99632436
Rejected,-0.5360535
1,0.8216254
Rejected,-0.94724774
Rejected,-0.995651
Rejected,-0.81345534
0,0.59631556
Rejected,-0.27824774
1,0.99531436
Rejected,-0.7982174
Rejected,-0.9417871
Rejected,-0.99843967
Rejected,-0.9164575
0,0.99989945
Rejected,-0.45136407
Rejected,-0.9997654
Rejected,-0.9042121
Rejected,-0.9974518
Rejected,-0.9274723
Rejected,-0.9784916
Rejected,-0.9987477
0,0.9998729
Rejected,-0.9990036
Rejected,-0.73384356
Rejected,-0.99786174
Rejected,-0.94754004
0,0.99821645
Rejected,-0.9930242
Rejected,-0.99999356
Rejected,-0.9980568
Rejected,-0.9999092
1,0.07318122
Rejected,-0.98342365
0,0.15467203
Rejected,-0.9999497
Rejected,-0.8720359
1,0.9676793
Rejected,-0.999996
Rejected,-0.9975033
Rejected,-0.9997233
Rejected,-0.7526857
0,1.0
Rejected,-0.9427804
Rejected,-0.98556906
Rejected,-0.5013525
Rejected,-0.6745622
Rejected,-0.9965365
Rejected,-0.99584013
Rejected,-0.86832345
Rejected,-0.9481215
Rejected,-0.98081857
Rejected,-0.97745454
0,0.99290913
0,0.44348127
Rejected,-0.6783947
Rejected,-0.99787116
Rejected,-0.99957013
Rejected,-0.9614226
Rejected,-0.96723616
1,0.77000433
Rejected,-0.999656
Rejected,-0.9998921
Rejected,-0.9484599
Rejected,-0.9998753
Rejected,-0.9990275
Rejected,-0.9805692
1,0.5690012
Rejected,-0.6811733
0,0.66397816
Rejected,-0.9956365
Rejected,-0.9993087
Rejected,-0.9957193
Rejected,-0.96175855
Rejected,-0.9836735
1,0.9289142
Rejected,-0.9999993
Rejected,-0.9654819
0,0.39556283
1,0.9841954
0,0.5598533
Rejected,-0.92466146
Rejected,-0.97874844
Rejected,-0.99831736
Rejected,-0.111145064
Rejected,-0.018211527
Rejected,-0.99997985
Rejected,-0.7631614
Rejected,-0.029766034
Rejected,-0.9870536
Rejected,-0.97274315
Rejected,-0.30696398
Rejected,-0.7116637
1,0.69323385
0,0.999827
Rejected,-0.727516
Rejected,-0.9972502
Rejected,-0.9986287
Rejected,-0.9799012
0,0.6521648
Rejected,-0.999427
Rejected,-0.86378646
1,0.9569667
0,0.87863654
Rejected,-0.434333
Rejected,-0.9973941
Rejected,-0.039980043
1,0.6736939
Rejected,-0.76549697
0,0.88209933
Rejected,-0.48556653
0,0.25556436
Rejected,-0.94988585
Rejected,-0.9992718
1,0.49682876
Rejected,-0.39364833
Rejected,-0.9444191
0,0.575724
Rejected,-0.9844872
Rejected,-0.9995052
Rejected,-0.13436778
Rejected,-0.9943885
Rejected,-0.97151715
Rejected,-0.46977124
Rejected,-0.9810673
Rejected,-0.9757713
Rejected,-0.99940664
Rejected,-0.84989345
Rejected,-0.9877262
Rejected,-0.9971771
Rejected,-0.55136204
Rejected,-0.5814627
Rejected,-0.9189127
Rejected,-0.999984
Rejected,-0.28467867
Rejected,-0.99968153
Rejected,-0.99083817
Rejected,-0.99998623
Rejected,-0.5946027
Rejected,-0.9640877
Rejected,-0.95860046
0,0.9999724
Rejected,-0.03080338
1,0.9344394
Rejected,-0.3694148
0,0.85941607
Rejected,-0.7838043
Rejected,-0.9218594
Rejected,-0.99983275
Rejected,-0.98012817
Rejected,-0.7081654
Rejected,-0.9748691
1,0.98636013
Rejected,-0.50950557
Rejected,-0.94068104
Rejected,-0.37908688
0,0.10227294
Rejected,-0.9636052
Rejected,-0.9635087
Rejected,-0.9997453
Rejected,-0.7791518
Rejected,-0.99995726
1,0.06818466
Rejected,-0.99911356
1,0.82620287
Rejected,-0.7429555
0,0.5324099
Rejected,-0.9974706
Rejected,-0.99208564
Rejected,-0.77345175
1,0.69029117
Rejected,-0.518433
Rejected,-0.5753149
Rejected,-0.99983007
Rejected,-0.9783734
0,0.9999206
0,0.9296866
Rejected,-0.9998215
1,0.029855048
1,0.5821677
Rejected,-0.9987398
1,0.8608883
