predicted_label,confidence
0,0.6162523
0,0.8924497
Rejected,-0.82358086
0,0.9965188
Rejected,-0.8083871
0,0.9920988
0,0.99947387
0,0.8975566
0,0.7235651
0,0.4364863
1,0.71943367
0,0.9989819
Rejected,-0.4968813
Rejected,-0.9999989
Rejected,-0.9068115
0,0.54281247
0,0.99947566
0,0.9995704
1,0.9999952
Rejected,-0.97964835
0,0.9950343
0,0.9999997
Rejected,-0.8037326
0,0.9999992
Rejected,-0.98983425
0,0.9999955
0,0.99999994
Rejected,-0.99560034
0,0.17789449
0,0.8551602
Rejected,-0.8276852
Rejected,-0.65393317
0,0.8842622
Rejected,-0.31734613
Rejected,-0.9584489
0,0.99999136
0,0.9986035
0,0.9928094
0,0.9999705
0,0.8085077
0,0.9896701
0,0.99998564
Rejected,-0.9894228
0,0.99246365
Rejected,-0.36439317
0,0.0625665
0,0.35030317
0,0.9765128
Rejected,-0.9855978
Rejected,-0.99636173
Rejected,-0.9318956
Rejected,-0.9907619
0,0.99992317
Rejected,-0.97125745
0,0.95587075
Rejected,-0.8954905
0,0.96676916
0,0.6865976
Rejected,-0.34430853
Rejected,-0.8729844
Rejected,-0.9592459
0,0.9988778
Rejected,-0.82968634
Rejected,-0.98996204
Rejected,-0.9107897
Rejected,-0.6092069
1,0.5651366
0,0.7876165
Rejected,-0.33319065
0,0.262905
Rejected,-0.9606033
Rejected,-0.9872268
Rejected,-0.9828487
Rejected,-0.9299794
Rejected,-0.34627682
0,0.9982348
0,0.9994702
Rejected,-0.84253645
0,0.9998079
Rejected,-0.93883574
1,0.90365154
Rejected,-0.8417244
0,0.94069636
0,0.9977937
0,0.9975554
0,0.999985
Rejected,-0.8809753
0,0.99999136
0,0.9999998
Rejected,-0.408057
Rejected,-0.95591605
1,0.5418464
Rejected,-0.5953815
0,0.5255721
0,0.9892413
Rejected,-0.98862207
Rejected,-0.99991107
0,0.8153374
0,0.9957414
Rejected,-0.39756334
Rejected,-0.7505231
Rejected,-0.9999812
0,0.42168227
0,0.99990857
0,0.99915546
Rejected,-0.99876624
Rejected,-0.93869156
1,0.07644021
Rejected,-0.99944305
Rejected,-0.57143986
0,0.9429987
0,0.010481004
Rejected,-0.9874458
Rejected,-0.8492869
1,0.82523006
0,0.85155934
0,0.8623198
0,0.9999901
1,0.036074087
Rejected,-0.9997808
1,0.7645793
1,0.9519715
Rejected,-0.999879
0,0.9988171
1,0.89697886
Rejected,-0.08597566
Rejected,-0.9717281
Rejected,-0.97927666
1,0.99336445
1,0.45661083
Rejected,-0.90762305
Rejected,-0.59753764
0,0.99718726
Rejected,-0.99999386
Rejected,-0.56568706
Rejected,-0.9638239
Rejected,-0.9561023
Rejected,-0.99999034
Rejected,-0.99993885
Rejected,-0.9668205
1,0.5176729
Rejected,-0.5910841
Rejected,-0.9983109
0,0.88019025
Rejected,-0.9983797
Rejected,-0.97201717
Rejected,-0.8211866
Rejected,-0.988909
0,0.99990773
Rejected,-0.39077693
1,0.48772156
Rejected,-0.14450927
0,0.7647254
Rejected,-0.7158479
0,0.56957525
Rejected,-0.9882758
0,0.9996465
Rejected,-0.78106374
Rejected,-0.028915063
Rejected,-0.58505553
Rejected,-0.6264314
0,0.9995565
0,0.93164116
Rejected,-0.49751493
Rejected,-0.97021735
0,0.9981195
1,0.8496825
0,0.60633695
Rejected,-0.760742
0,0.99978864
0,0.9197968
0,0.92289037
1,0.9813797
Rejected,-0.9898595
0,0.9998776
0,0.9704168
0,0.8996529
0,0.9998957
Rejected,-0.9845167
Rejected,-0.9584383
0,0.9284651
Rejected,-0.9701591
Rejected,-1.0
Rejected,-0.91663456
Rejected,-0.91729194
0,0.97056556
Rejected,-0.9421189
Rejected,-0.98834383
Rejected,-0.41216007
0,0.92807555
Rejected,-0.9819369
Rejected,-0.9704064
Rejected,-0.31196907
Rejected,-0.99820995
0,0.9997316
Rejected,-0.95296437
Rejected,-0.9238915
Rejected,-0.84524053
Rejected,-0.7083609
Rejected,-0.94865865
1,0.9021356
0,0.9999999
Rejected,-1.0
Rejected,-0.95365214
0,0.99999815
Rejected,-0.97034156
0,0.9998411
Rejected,-0.9995213
0,0.4550741
0,0.9999273
0,0.9978015
Rejected,-0.96802163
1,0.66673434
0,0.99801207
Rejected,-0.9940751
Rejected,-0.6145909
1,0.823322
Rejected,-0.053387683
0,0.9983303
Rejected,-0.9239099
Rejected,-0.9895872
Rejected,-0.7780624
0,0.8914727
Rejected,-0.8552767
1,0.99296933
Rejected,-0.7573759
0,1.0
Rejected,-0.90721315
Rejected,-0.9998936
Rejected,-0.99806327
1,0.96709025
Rejected,-0.9732483
0,0.82317996
Rejected,-0.83008844
Rejected,-0.93069714
Rejected,-0.95417726
0,1.0
Rejected,-0.99993056
Rejected,-0.91818905
0,0.99999994
0,0.9945156
Rejected,-0.87855977
Rejected,-0.99969214
1,0.021437757
Rejected,-0.9330641
Rejected,-0.9982724
0,0.99958324
Rejected,-0.99926764
0,0.99900436
0,0.6550555
0,0.9999968
Rejected,-0.23972346
Rejected,-0.99521273
Rejected,-0.96840036
Rejected,-0.8576641
0,0.9343158
Rejected,-0.40284634
1,0.9868788
Rejected,-0.035001487
Rejected,-0.9756656
0,0.9653232
Rejected,-0.9952745
Rejected,-0.88079053
Rejected,-0.99926573
Rejected,-0.98947656
0,0.99996746
Rejected,-0.76883614
Rejected,-0.92361027
0,0.44337907
Rejected,-0.5685686
0,0.3342453
Rejected,-0.9956203
0,1.0
0,1.0
0,0.9997912
Rejected,-0.7861192
0,0.9997536
0,0.99998134
0,0.18041097
0,0.96979666
Rejected,-0.2680409
0,0.9999873
Rejected,-0.9978934
Rejected,-0.5411905
Rejected,-0.9953334
Rejected,-0.9609749
1,0.9950582
0,0.93842614
0,1.0
0,0.9999999
Rejected,-0.3034655
Rejected,-0.8824095
Rejected,-0.9736344
0,0.9999998
Rejected,-0.99265885
Rejected,-0.6726676
Rejected,-0.98143286
Rejected,-0.41219044
Rejected,-0.8711362
Rejected,-0.97238886
Rejected,-0.74215734
Rejected,-0.5773392
Rejected,-0.8219792
0,0.30716082
Rejected,-0.9057169
Rejected,-0.7469671
1,0.9973972
0,0.34488708
1,0.7808204
0,0.9999806
Rejected,-0.99280447
0,0.9977183
Rejected,-0.3574863
1,0.81708
Rejected,-0.99991107
0,0.999671
Rejected,-0.51727873
Rejected,-0.9672616
0,0.9989903
Rejected,-0.99442476
1,0.3923626
0,0.99999905
Rejected,-0.99996334
0,0.9999997
Rejected,-0.2778961
Rejected,-0.76836145
Rejected,-0.9956455
Rejected,-0.98169863
Rejected,-0.5680493
0,0.46672302
Rejected,-0.98013085
Rejected,-0.9408894
Rejected,-0.9725396
1,0.90163946
Rejected,-0.9994855
0,0.99951047
1,0.9608699
Rejected,-0.92913955
0,0.9861299
Rejected,-0.99482477
Rejected,-0.99081755
0,0.9471373
0,0.9960018
0,0.9999998
0,0.96279997
0,0.8842452
Rejected,-0.8090228
Rejected,-0.8348663
Rejected,-0.6431281
Rejected,-0.8406911
Rejected,-0.0949296
Rejected,-0.023982255
0,0.90515506
Rejected,-0.4990068
0,0.9997291
Rejected,-0.99377626
0,0.70155936
0,0.98075354
Rejected,-0.99812025
Rejected,-0.22701184
0,0.9999986
1,0.86532193
0,0.8700845
Rejected,-0.77613026
Rejected,-0.756413
1,0.04076563
1,0.6271225
Rejected,-0.96742976
1,0.9999997
Rejected,-0.9987215
Rejected,-0.9647264
Rejected,-0.7090194
0,0.99999976
Rejected,-0.78770924
Rejected,-0.9233823
0,0.6586495
0,0.9551049
0,0.9509015
0,0.85967994
Rejected,-0.9924139
Rejected,-0.67873526
1,0.04755426
Rejected,-0.9980331
0,0.9233841
0,0.5221163
Rejected,-0.93470156
0,0.9999976
1,0.56355107
Rejected,-0.9933243
Rejected,-0.54639775
Rejected,-0.9954338
0,0.83899605
Rejected,-0.84966093
Rejected,-0.9894541
1,0.86617625
0,0.66229063
0,0.9999998
0,0.94219166
0,0.70585907
0,1.0
0,0.999997
Rejected,-0.8264156
Rejected,-0.8720694
1,0.8629872
Rejected,-0.6106734
Rejected,-0.95585805
0,0.93945354
Rejected,-0.9963204
Rejected,-0.9999986
Rejected,-0.13099726
0,1.0
0,0.9999989
Rejected,-0.9939979
1,0.43184212
Rejected,-0.9412491
1,0.81874895
Rejected,-0.69488347
0,0.9990351
Rejected,-0.98130256
0,0.9999943
1,0.9998829
0,0.9608758
Rejected,-0.9998354
0,0.89037955
Rejected,-0.99788857
0,0.5802815
0,0.9916102
0,0.98732316
Rejected,-0.99861664
Rejected,-0.9684187
0,0.78572863
Rejected,-0.63826823
0,0.44689688
Rejected,-0.7434373
Rejected,-0.74515104
Rejected,-0.8548635
0,0.99985224
Rejected,-0.9980336
Rejected,-0.66144794
Rejected,-0.7113169
0,0.99996793
0,0.43598938
Rejected,-0.992761
0,0.99945194
0,0.99999505
0,0.9999998
Rejected,-0.88252735
0,0.9997337
0,0.6581841
1,0.5719073
Rejected,-0.03861218
Rejected,-0.85500276
0,0.9999998
Rejected,-0.97388726
0,1.0
Rejected,-0.990967
Rejected,-0.99707747
1,0.8628398
Rejected,-0.9992846
Rejected,-0.22672133
1,0.89396167
0,0.99999833
Rejected,-0.6272068
Rejected,-0.9997842
0,0.6673761
1,0.87503624
0,0.84467685
Rejected,-0.99369144
0,0.99999857
0,0.7848854
0,0.9398031
0,0.99999994
0,0.601635
Rejected,-0.92149866
0,0.99998456
Rejected,-0.9340237
Rejected,-0.9965136
Rejected,-0.12205926
Rejected,-0.8894993
Rejected,-0.969192
Rejected,-0.75928074
0,0.8561379
0,0.9204024
0,0.9999995
Rejected,-0.9982546
0,0.99141127
1,0.9989566
0,0.99999917
0,0.9992942
Rejected,-0.35537875
0,0.99998426
0,0.99609405
0,0.99942034
0,0.9973659
0,0.99793077
0,0.30844542
0,0.99835956
0,1.0
0,0.99999946
0,0.9979007
0,0.9999418
Rejected,-0.9669081
1,0.990207
Rejected,-0.86871666
0,0.9997893
0,0.95496523
0,0.93865705
Rejected,-0.94688195
Rejected,-0.020165004
0,0.8140613
0,0.28575867
0,1.0
Rejected,-0.90796816
0,0.99923515
0,0.9999873
0,0.99999994
Rejected,-0.9980501
0,0.9109069
0,0.9999498
Rejected,-0.99012697
Rejected,-0.8534653
Rejected,-0.9996004
Rejected,-0.72584856
0,0.88545746
0,0.85978866
0,0.9964405
Rejected,-0.99985635
0,0.9999178
Rejected,-0.9996772
0,0.9954687
0,0.99999994
Rejected,-0.8030266
Rejected,-0.9717015
Rejected,-0.8892515
Rejected,-0.2099412
1,0.49572676
Rejected,-0.9891198
1,0.16834392
0,0.8314991
0,0.99895394
0,0.8549628
Rejected,-0.3570649
0,0.99161935
Rejected,-0.7250969
Rejected,-0.35694712
0,0.26167375
0,0.99999905
Rejected,-0.9992437
Rejected,-0.99893165
Rejected,-0.99656427
0,0.9057467
0,0.99968284
0,0.99999833
0,0.88971555
0,0.23650908
Rejected,-0.9832524
0,0.9999803
Rejected,-0.99983746
Rejected,-0.36719495
0,0.9104316
Rejected,-0.95986915
0,0.9999984
Rejected,-0.27768937
0,0.9999979
Rejected,-0.9828869
1,0.0260182
0,0.9993384
1,0.87880045
0,0.99914336
0,0.018457908
0,0.99999577
0,0.9202389
Rejected,-0.9001775
Rejected,-0.82177556
0,0.99856573
Rejected,-0.98858273
Rejected,-0.9987342
0,0.9332021
Rejected,-0.90146315
Rejected,-0.8634266
0,0.3183109
0,0.9789543
0,0.99740016
Rejected,-0.8459677
1,0.9648284
0,0.37518594
Rejected,-0.42134687
1,0.8996792
0,0.98770344
0,0.9999999
0,0.58697546
0,0.9919965
0,1.0
0,0.9946104
0,0.22875103
Rejected,-0.9995971
Rejected,-0.9644422
Rejected,-0.90871304
0,0.63034266
Rejected,-0.99997073
0,0.91484445
1,0.41314492
Rejected,-0.35336515
Rejected,-0.72075725
0,0.5143133
0,0.99942017
0,0.99999595
Rejected,-0.64281106
Rejected,-0.9897082
0,0.9999056
0,0.9661218
0,0.9954074
0,0.9828951
0,0.999952
Rejected,-0.964462
0,0.6017199
0,0.10028447
0,0.99999785
Rejected,-0.97756505
Rejected,-0.43137074
1,0.8023504
Rejected,-0.9867851
0,0.23002835
Rejected,-0.4200882
0,0.94218564
0,0.99999994
0,0.9453358
Rejected,-0.39691988
0,0.7955877
0,0.9276757
0,0.99884737
1,0.98146343
0,0.31694767
Rejected,-0.9981043
Rejected,-0.12911624
0,0.9994275
0,0.9901722
Rejected,-0.9870405
Rejected,-0.92404974
0,0.99999285
0,0.99998367
Rejected,-0.79819465
Rejected,-0.9960276
0,0.95816475
0,0.3777927
0,0.9993521
Rejected,-0.9978341
Rejected,-0.9560049
0,0.99997544
1,0.96372294
Rejected,-0.9970693
Rejected,-0.7645341
0,0.27497956
Rejected,-0.57139987
0,0.9999265
0,0.9999999
Rejected,-0.86946493
0,1.0
Rejected,-0.9699953
0,0.9993192
0,0.9074662
Rejected,-0.2165238
0,0.99558955
0,0.8181621
1,0.62714684
Rejected,-0.39717585
0,0.9999739
Rejected,-0.8084667
Rejected,-0.99934727
Rejected,-0.9964367
Rejected,-0.9097175
1,0.809706
0,0.8448523
Rejected,-0.993495
0,0.97081274
Rejected,-0.87665784
Rejected,-0.99976605
0,0.9067642
Rejected,-0.32171088
1,0.65466416
1,0.5103078
Rejected,-0.68452084
Rejected,-0.9938363
0,0.99228466
Rejected,-0.999246
0,0.10827997
Rejected,-0.9994449
0,0.99544376
Rejected,-0.7685847
Rejected,-0.9832242
Rejected,-0.9978911
0,0.99979705
Rejected,-0.44891983
0,0.016975977
1,0.40848804
Rejected,-0.94380397
1,0.11302104
Rejected,-0.9899351
1,0.9959335
1,0.8919786
1,0.9829759
Rejected,-0.933857
1,0.69000447
Rejected,-0.94173056
0,0.98594534
Rejected,-0.9388894
1,0.37662083
0,0.5473331
0,0.34361446
Rejected,-0.92811286
Rejected,-0.8458101
Rejected,-0.9991468
Rejected,-0.98564774
1,0.40464416
0,0.22923675
1,0.9679207
1,0.13533083
1,0.4989266
Rejected,-0.99450415
1,0.89225775
0,0.3438005
1,0.99864686
1,0.80668336
Rejected,-0.8982829
1,0.85358
Rejected,-0.5339712
Rejected,-0.973828
Rejected,-0.9976906
Rejected,-0.9228178
0,0.97401285
Rejected,-0.98962
Rejected,-0.78609496
Rejected,-0.59310997
Rejected,-0.9766859
Rejected,-0.49874
Rejected,-0.9999833
0,0.99680394
0,0.4883303
0,0.997499
0,0.9992438
Rejected,-0.98051804
Rejected,-0.9733866
0,0.9978874
Rejected,-0.531211
Rejected,-0.7849191
0,0.9998667
0,0.7422662
0,0.9990606
Rejected,-0.95514196
Rejected,-0.93056905
Rejected,-0.99902093
Rejected,-0.91193974
Rejected,-0.9993229
0,0.9644984
0,0.96483743
0,0.99986476
Rejected,-0.9811009
0,0.9999928
Rejected,-0.93361235
Rejected,-0.9994269
Rejected,-0.9785502
Rejected,-0.9810337
Rejected,-0.9993241
Rejected,-0.90389264
Rejected,-0.644144
Rejected,-0.14111127
0,0.3973322
0,0.98747224
0,0.9984133
Rejected,-0.34433553
Rejected,-0.90695053
0,1.0
Rejected,-0.99999166
Rejected,-0.9150904
Rejected,-0.5937658
Rejected,-0.9804012
1,0.5537116
Rejected,-0.9156345
Rejected,-0.99236894
Rejected,-0.8706671
Rejected,-0.9947529
1,0.3735076
Rejected,-0.9976732
Rejected,-0.9963549
0,0.9937467
1,0.98639095
Rejected,-0.9966864
Rejected,-0.9986316
0,0.9999983
Rejected,-0.9957998
1,0.048041884
Rejected,-0.996013
Rejected,-0.5426666
1,0.7718911
Rejected,-0.22392797
1,0.5905589
Rejected,-0.9791495
0,0.5021417
Rejected,-0.9528929
1,0.99899423
Rejected,-0.7713845
1,0.9917772
0,0.9993577
Rejected,-0.93303883
0,0.9858688
Rejected,-1.0
1,0.96517634
Rejected,-0.9996038
Rejected,-0.9968348
1,0.963574
Rejected,-0.8384923
1,0.49428847
0,0.20445763
Rejected,-0.9282129
Rejected,-0.94450986
Rejected,-0.8125833
1,0.58352494
Rejected,-0.9932073
1,0.6305024
0,0.9999789
Rejected,-0.54937655
1,0.37069738
Rejected,-0.9835508
1,0.90145874
Rejected,-0.9848517
1,0.5713787
0,0.79225314
Rejected,-0.99003756
Rejected,-0.3704538
Rejected,-0.97510254
Rejected,-0.29057384
Rejected,-0.031889617
Rejected,-0.3688147
0,0.9999871
Rejected,-0.9746397
Rejected,-0.9963728
Rejected,-0.8387717
0,0.99837464
Rejected,-0.9997866
Rejected,-0.99855125
0,0.9752045
Rejected,-0.74353266
Rejected,-0.9984247
0,0.99999946
0,0.80336475
Rejected,-0.46355313
1,0.8465857
Rejected,-0.34359413
0,0.94748783
Rejected,-0.8915421
1,0.5195711
Rejected,-0.9768827
0,0.99131435
Rejected,-1.0
Rejected,-0.9811941
0,0.9997104
Rejected,-0.14285506
1,0.82423
Rejected,-0.98726016
0,0.8810886
0,0.9972742
Rejected,-0.86156195
Rejected,-0.99995
Rejected,-0.9996012
1,0.87989926
Rejected,-0.6171398
Rejected,-0.9076882
0,0.99999845
Rejected,-0.38111252
0,0.9981165
0,0.7973888
1,0.9600403
Rejected,-0.9710487
Rejected,-0.081619
Rejected,-0.87080246
0,0.9908952
Rejected,-0.97309434
0,0.99791473
Rejected,-0.97051555
Rejected,-0.36767763
0,0.99999565
Rejected,-0.0935148
Rejected,-0.9660694
Rejected,-0.52809113
0,0.8421937
Rejected,-0.9793829
Rejected,-0.99962544
Rejected,-0.99225473
Rejected,-0.9946031
1,0.6687296
Rejected,-0.0017710011
Rejected,-0.9850697
Rejected,-0.79835993
Rejected,-0.19125839
0,0.9930842
1,0.09546935
Rejected,-0.42277434
Rejected,-0.992933
1,0.5893408
0,0.9531632
Rejected,-0.8992938
Rejected,-0.9995234
Rejected,-0.9998446
0,0.99692726
Rejected,-0.9999315
1,0.1115417
0,0.9141178
Rejected,-0.9984058
0,0.9121576
0,0.87752944
Rejected,-0.8597515
0,0.98761857
0,0.9995727
0,0.97793514
Rejected,-0.99919677
Rejected,-0.9867767
Rejected,-0.98395205
Rejected,-0.9941201
Rejected,-0.8491941
0,0.9999699
0,0.98497796
Rejected,-0.831788
0,0.97166044
1,0.9999996
0,0.9982714
Rejected,-0.8097808
0,0.99354166
Rejected,-0.88913655
1,0.49896374
0,0.9301573
1,0.99973273
Rejected,-0.8519969
0,0.9860917
1,0.72108495
Rejected,-0.93951094
0,0.9999746
Rejected,-0.20481826
Rejected,-0.9999921
Rejected,-0.6890378
Rejected,-0.95194685
Rejected,-0.67291933
Rejected,-0.9937892
Rejected,-0.8795184
1,0.30670252
Rejected,-0.99953616
0,0.97756517
Rejected,-0.89702904
Rejected,-0.89590883
Rejected,-0.99543357
Rejected,-0.9907352
Rejected,-0.6442535
Rejected,-0.9718549
Rejected,-0.9997026
Rejected,-0.99940234
0,1.0
1,0.34056208
Rejected,-0.8663801
Rejected,-0.07377815
Rejected,-0.9951069
Rejected,-0.9972089
Rejected,-0.8352262
1,0.5658746
Rejected,-0.010555978
1,0.9059944
Rejected,-0.4911914
Rejected,-0.8850951
1,0.99792707
Rejected,-0.96064365
0,0.9999982
0,0.985114
0,0.9998274
Rejected,-0.95290536
Rejected,-0.9930172
Rejected,-0.9950313
Rejected,-0.727861
Rejected,-0.16737382
Rejected,-0.9720031
Rejected,-0.9805163
Rejected,-0.9924936
Rejected,-0.9861102
0,0.9922022
Rejected,-0.9952062
Rejected,-0.9765158
Rejected,-0.96659636
Rejected,-0.5585505
0,0.9987015
Rejected,-0.40632054
Rejected,-0.9978672
1,0.9190051
Rejected,-0.9995196
0,0.10504821
0,0.9989398
Rejected,-0.9784747
0,0.2575272
1,0.9695595
0,0.99414325
Rejected,-0.80290365
0,0.99880487
Rejected,-0.9970028
0,0.996411
Rejected,-0.975727
Rejected,-0.9456583
Rejected,-0.9997614
0,0.8426839
0,0.57052135
Rejected,-0.7876737
1,0.94786495
Rejected,-0.22265173
0,0.9982664
0,0.99928296
0,0.99999774
Rejected,-0.5438801
Rejected,-0.9972519
Rejected,-0.9825987
Rejected,-0.53870714
Rejected,-0.9981657
Rejected,-0.95279384
0,0.96347624
1,0.9877262
0,0.9859931
Rejected,-0.84082663
Rejected,-0.86182463
Rejected,-0.9771976
Rejected,-0.9518601
Rejected,-0.10237324
Rejected,-0.92062235
0,0.7333891
Rejected,-0.36574012
0,0.9474748
Rejected,-0.5815975
Rejected,-0.58842325
1,0.79949045
Rejected,-0.99964607
0,0.9699788
0,0.93092036
1,0.6957606
Rejected,-0.97674596
1,0.9020311
Rejected,-0.2633415
0,0.9995929
Rejected,-0.99654615
Rejected,-0.8060993
Rejected,-0.9930641
0,0.5770552
Rejected,-0.63565403
0,0.8243207
Rejected,-0.99073637
Rejected,-0.9999638
0,0.9598961
Rejected,-0.96745735
Rejected,-0.46637106
Rejected,-0.15140541
0,0.99948865
Rejected,-0.7027652
Rejected,-0.9991986
Rejected,-0.36502352
Rejected,-0.0756386
Rejected,-0.9989502
Rejected,-0.52303606
1,0.8560176
0,0.8694033
1,0.9894928
Rejected,-0.9310278
Rejected,-0.8468428
Rejected,-0.9998467
Rejected,-0.9889653
1,0.9379114
0,0.9997617
Rejected,-0.9192615
Rejected,-0.9466752
0,0.999801
1,0.7361926
1,0.31528616
0,0.16635923
Rejected,-0.9439987
1,0.8426949
1,0.62641263
0,0.9998391
Rejected,-0.9964747
Rejected,-0.9979677
1,0.5758083
Rejected,-0.8805344
Rejected,-0.9446287
Rejected,-0.9241212
Rejected,-0.9871392
1,0.89668167
1,0.9780418
1,0.5763525
1,0.6614148
0,0.9795927
Rejected,-0.99896115
Rejected,-0.98239106
1,0.8509423
Rejected,-0.99767375
Rejected,-0.54686
0,0.8845406
Rejected,-0.95726186
Rejected,-0.99987483
Rejected,-0.8846077
0,0.057048984
Rejected,-0.49169898
Rejected,-0.9992656
Rejected,-0.94424015
1,0.122833446
Rejected,-0.93912494
1,0.999999
1,0.995968
Rejected,-0.1623431
0,0.025522798
0,0.06826655
1,0.9983889
Rejected,-0.27406853
0,0.92677855
0,0.99999946
Rejected,-0.7462571
Rejected,-0.88313085
1,0.99828446
0,0.9997252
0,0.51033354
Rejected,-0.21192491
Rejected,-0.66547716
Rejected,-0.9988854
Rejected,-0.9945931
0,0.9996311
Rejected,-0.99146813
Rejected,-0.802108
Rejected,-0.9999655
0,0.9943381
Rejected,-0.9052238
1,0.80607504
1,0.6549855
Rejected,-0.93526727
Rejected,-0.45511338
Rejected,-0.94428027
Rejected,-0.99739605
Rejected,-0.996179
Rejected,-0.93010896
Rejected,-0.9873761
Rejected,-0.9975851
Rejected,-0.7938757
0,0.33224034
Rejected,-0.63672054
0,0.98152596
Rejected,-0.9987361
Rejected,-0.98183125
Rejected,-0.99526745
Rejected,-0.9974141
0,0.88571763
Rejected,-0.8094272
1,0.9884555
Rejected,-0.5166101
Rejected,-0.9951297
0,0.9895886
Rejected,-0.9954835
Rejected,-0.9469833
Rejected,-0.7151054
1,0.9962762
Rejected,-0.97567034
1,0.3039604
Rejected,-0.99800426
Rejected,-0.99987173
Rejected,-0.99965256
1,0.9298779
Rejected,-0.99898833
Rejected,-0.4639044
1,0.8629321
Rejected,-0.9747329
Rejected,-0.9998352
Rejected,-0.88264006
0,0.99448615
Rejected,-0.9155599
1,0.8694215
Rejected,-0.9985658
Rejected,-0.9999888
0,0.9189701
Rejected,-0.96170825
Rejected,-0.98026013
Rejected,-0.9832455
Rejected,-0.86388534
Rejected,-0.9513787
1,0.6286274
Rejected,-0.3501653
Rejected,-0.8214905
1,0.0028990724
Rejected,-0.9121896
0,0.94132566
Rejected,-0.8276939
Rejected,-0.59317183
Rejected,-0.95915204
Rejected,-0.99992543
Rejected,-0.99312925
Rejected,-0.77778506
Rejected,-0.9943083
1,0.41792217
0,0.44481316
Rejected,-0.50433636
Rejected,-0.9797824
Rejected,-0.42778867
Rejected,-0.98489845
Rejected,-0.8490132
Rejected,-0.93609715
Rejected,-0.55411816
0,0.823465
Rejected,-0.9511889
Rejected,-0.7293484
0,0.484416
Rejected,-0.9942955
0,0.8519708
Rejected,-0.99990046
0,0.9999577
Rejected,-0.8169443
0,0.99115855
Rejected,-0.8361693
0,0.9960306
1,0.74644923
Rejected,-0.9661485
Rejected,-0.9844207
Rejected,-0.5608766
Rejected,-0.6942146
1,0.65487254
Rejected,-0.95455694
Rejected,-0.9826576
Rejected,-0.9999209
0,0.99996203
Rejected,-0.9631383
Rejected,-0.7296845
Rejected,-0.99993217
Rejected,-0.99281967
Rejected,-0.93857163
Rejected,-0.9655925
Rejected,-0.9919362
Rejected,-0.9153541
Rejected,-0.9999334
Rejected,-0.97813964
1,0.94125354
Rejected,-0.81251824
Rejected,-0.99699956
1,0.9864412
Rejected,-0.69991267
1,0.43925747
Rejected,-0.81160855
0,0.9997087
Rejected,-0.81052303
Rejected,-0.9999123
0,0.99397707
Rejected,-0.9552296
Rejected,-0.93822205
0,0.015074393
Rejected,-0.9597458
Rejected,-0.9910194
Rejected,-0.9356149
Rejected,-0.8147465
Rejected,-0.96873087
Rejected,-0.30589858
Rejected,-0.8598175
Rejected,-0.8325915
Rejected,-0.38245952
Rejected,-0.99854535
Rejected,-0.29067004
Rejected,-0.99105376
Rejected,-0.9999545
1,0.9490707
Rejected,-0.9701592
Rejected,-0.8893089
0,0.8870536
Rejected,-0.99828464
Rejected,-0.99222726
0,0.9799078
Rejected,-0.5201962
Rejected,-0.28906584
Rejected,-0.9087294
Rejected,-0.9791292
Rejected,-0.44761053
0,0.99989504
1,0.16389145
Rejected,-0.9999756
1,0.55737233
Rejected,-0.99922526
Rejected,-0.9948272
0,0.99977994
Rejected,-0.99168533
Rejected,-0.7435454
Rejected,-0.77846503
Rejected,-0.5990795
0,0.98883885
0,0.7572994
Rejected,-0.97108454
Rejected,-0.9517628
Rejected,-0.78012925
Rejected,-0.87372124
0,0.49450114
Rejected,-0.99975246
Rejected,-0.79910976
0,0.76887494
Rejected,-0.99213254
Rejected,-0.98146427
1,0.97010905
0,0.14253555
Rejected,-0.8490813
Rejected,-0.6691903
Rejected,-0.9989775
Rejected,-0.26213706
Rejected,-0.012708307
Rejected,-0.9924089
0,0.973313
0,0.797922
Rejected,-0.974116
0,0.9999934
Rejected,-0.89646506
Rejected,-0.2306065
Rejected,-0.51404756
Rejected,-0.99940354
Rejected,-0.47981483
Rejected,-0.9099004
Rejected,-0.64966154
0,0.2568002
Rejected,-0.99769336
Rejected,-0.9983201
Rejected,-0.24710703
Rejected,-0.9784982
0,0.058808193
0,0.97308505
1,0.9490429
Rejected,-0.81460047
Rejected,-0.88656235
0,0.09192441
Rejected,-0.5236629
Rejected,-0.94210154
Rejected,-0.41173282
0,0.99501276
Rejected,-0.9999995
0,0.6834662
Rejected,-0.7680608
1,0.4220087
Rejected,-0.9998973
1,0.99282444
1,0.7611501
Rejected,-0.99748063
0,0.97133255
1,0.4926064
0,0.749359
0,0.9994779
Rejected,-0.49134615
0,0.99974346
1,0.99492073
Rejected,-0.9953812
Rejected,-0.89718395
1,0.23976493
Rejected,-0.9986715
1,0.8993819
1,0.985059
Rejected,-0.99987894
Rejected,-0.3714054
0,0.9989586
Rejected,-0.9953719
Rejected,-0.5112382
Rejected,-0.97663724
0,0.85808015
0,0.998639
Rejected,-0.83095974
Rejected,-0.99887085
0,0.3120001
0,0.6088298
0,0.9772655
Rejected,-0.92146003
Rejected,-0.91348714
Rejected,-0.87069964
Rejected,-0.84106994
0,0.99276656
1,0.58484167
Rejected,-1.0
Rejected,-0.9998417
Rejected,-0.98224735
Rejected,-0.9895857
Rejected,-0.039350715
0,0.99979556
0,0.59531313
1,0.68265533
Rejected,-0.67639077
0,0.98652303
0,0.9932518
