predicted_label,confidence
0,0.999999
0,0.98790485
1,0.84448
Rejected,-0.37471792
Rejected,-0.9486849
0,0.9324672
Rejected,-0.6340039
0,0.046957772
Rejected,-0.19681355
0,0.51230145
Rejected,-0.98848647
Rejected,-0.93290615
0,0.9976977
0,0.94435036
0,0.999861
0,0.9897302
1,0.99088144
Rejected,-0.92263854
Rejected,-0.7980332
Rejected,-0.9870993
0,0.7356334
0,0.4988685
Rejected,-0.80035836
0,0.9999758
1,0.031938355
Rejected,-0.9831824
0,0.56989133
Rejected,-0.94563633
1,0.7827614
0,0.618703
Rejected,-0.4313578
0,0.62511015
Rejected,-0.8850918
0,0.8545012
Rejected,-0.55561846
Rejected,-0.992156
Rejected,-0.7945382
Rejected,-0.7611987
Rejected,-0.44060358
0,0.9980622
Rejected,-0.16308092
Rejected,-0.66418934
Rejected,-0.80476224
0,0.9975183
Rejected,-0.7760016
Rejected,-0.5264607
Rejected,-0.88572127
0,0.94616747
Rejected,-0.8551828
0,0.99787265
Rejected,-0.9584368
Rejected,-0.09465256
1,0.88813925
Rejected,-0.9283478
0,1.0
0,1.0
Rejected,-0.9175107
1,0.60034204
Rejected,-0.83235866
0,0.4705721
0,0.9995293
1,0.46898416
Rejected,-0.56992495
Rejected,-0.39404094
Rejected,-0.7312175
Rejected,-0.65481246
Rejected,-0.1445475
Rejected,-0.49910447
0,0.9999526
Rejected,-0.15105195
Rejected,-0.5846005
Rejected,-0.086222276
Rejected,-0.7974341
Rejected,-0.7252615
Rejected,-0.9793659
Rejected,-0.9792089
Rejected,-0.997838
0,0.5314552
0,0.9973573
Rejected,-0.9933694
0,0.99621844
0,0.99992216
1,0.2885124
Rejected,-0.74858654
Rejected,-0.7459022
Rejected,-0.9427049
0,0.9998908
Rejected,-0.84448904
Rejected,-0.9520265
1,0.9783453
Rejected,-0.8958839
Rejected,-0.98229265
1,0.97138965
1,0.98836625
Rejected,-0.40394285
0,1.0
1,0.99578464
Rejected,-0.95437974
1,0.9495765
Rejected,-0.48893657
1,0.78473705
1,0.9901934
0,0.99851894
0,0.31462026
Rejected,-0.3504411
Rejected,-0.051631633
1,0.9198955
1,0.97854304
Rejected,-0.7096286
0,0.9294026
Rejected,-0.952302
Rejected,-0.74033654
Rejected,-0.9695324
Rejected,-0.9979474
1,0.98092306
Rejected,-0.585604
Rejected,-0.7533967
0,0.9999991
1,0.7819782
Rejected,-0.9977688
1,0.9989396
Rejected,-0.7290987
Rejected,-0.6281936
Rejected,-0.9441273
Rejected,-0.8311564
0,0.77367306
0,1.0
0,0.9907795
1,0.14139056
Rejected,-0.31845504
1,0.8053332
Rejected,-0.82350516
Rejected,-0.80441797
Rejected,-0.95887387
Rejected,-0.9434085
Rejected,-0.9720544
Rejected,-0.85834616
1,0.35702685
1,0.5440147
Rejected,-0.36224115
0,0.6759449
Rejected,-0.9722304
1,0.8795137
1,0.9977305
Rejected,-0.42942965
Rejected,-0.9111264
1,0.94202405
Rejected,-0.2285008
1,0.75274825
Rejected,-0.8044377
1,0.9029115
0,0.8345351
1,0.9488162
Rejected,-0.8133681
Rejected,-0.33418477
1,0.062868334
0,0.99619496
Rejected,-0.5906537
0,0.9999993
0,0.99672335
Rejected,-0.7810027
Rejected,-0.83477867
0,0.9684096
1,0.6532221
1,0.9958699
0,0.9979288
1,0.93592834
Rejected,-0.6009202
Rejected,-0.4918993
0,0.90941155
1,0.9924862
Rejected,-0.72331524
Rejected,-0.143294
1,0.9848806
0,0.948804
Rejected,-0.9939825
1,0.11643707
Rejected,-0.6383288
Rejected,-0.9065842
Rejected,-0.7223909
1,0.05987617
Rejected,-0.7569557
Rejected,-0.9683475
Rejected,-0.2600057
Rejected,-0.99550486
Rejected,-0.80904794
Rejected,-0.50593394
Rejected,-0.6058675
Rejected,-0.07972795
1,0.8565187
Rejected,-0.96400785
Rejected,-0.6120162
0,0.8828453
Rejected,-0.20757389
Rejected,-0.07143573
Rejected,-0.60813594
1,0.64303935
1,0.9951997
Rejected,-0.48919898
1,0.95570004
Rejected,-0.84474194
Rejected,-0.97882414
Rejected,-0.60114217
0,0.9983492
Rejected,-0.43472213
Rejected,-0.90032727
Rejected,-0.5258676
0,0.9999868
Rejected,-0.69994307
Rejected,-0.7117647
Rejected,-0.32807815
Rejected,-0.96088713
0,0.9997377
0,0.9065093
1,0.90384436
Rejected,-0.0043707807
Rejected,-0.84241813
0,0.99352497
Rejected,-0.21504653
Rejected,-0.9849553
Rejected,-0.40233204
1,0.21181908
Rejected,-0.98846555
Rejected,-0.6561152
Rejected,-0.40958402
Rejected,-0.867663
Rejected,-0.88657576
0,0.96097445
Rejected,-0.37651804
Rejected,-0.9130726
Rejected,-0.8102043
Rejected,-0.9681645
Rejected,-0.54624724
Rejected,-0.02292142
0,0.9933854
Rejected,-0.1093143
Rejected,-0.5403293
1,0.791281
0,0.2911456
Rejected,-0.801771
Rejected,-0.85681754
Rejected,-0.12216239
Rejected,-0.9586255
Rejected,-0.82987314
Rejected,-0.34059945
Rejected,-0.98975956
Rejected,-0.9064302
Rejected,-0.74978805
0,0.30972925
1,0.92968357
Rejected,-0.22529873
Rejected,-0.95523417
Rejected,-0.5076405
Rejected,-0.9505901
Rejected,-0.27986702
0,0.9997514
Rejected,-0.61298794
0,0.03616567
0,0.99999934
0,0.90088856
Rejected,-0.92679816
Rejected,-0.9663628
0,0.33997744
Rejected,-0.61948454
Rejected,-0.315214
Rejected,-0.97889096
Rejected,-0.99995965
Rejected,-0.8712696
0,0.11086956
Rejected,-0.2502442
Rejected,-0.4909895
Rejected,-0.9992955
Rejected,-0.98485595
Rejected,-0.801418
Rejected,-0.8168032
0,0.92650735
Rejected,-0.91676277
Rejected,-0.91734886
Rejected,-0.38868397
Rejected,-0.9791112
1,0.9966028
Rejected,-0.78148174
Rejected,-0.90454686
1,0.45908868
1,0.94927454
Rejected,-0.94459355
0,0.00852746
Rejected,-0.19097449
Rejected,-0.93007183
0,0.9359158
Rejected,-0.61790824
1,0.28342742
Rejected,-0.57944584
Rejected,-0.80490047
0,0.99969727
Rejected,-0.97073096
0,0.9997571
Rejected,-0.9873393
Rejected,-0.9574783
Rejected,-0.8230495
Rejected,-0.097568564
1,0.7073672
Rejected,-0.9730873
Rejected,-0.7262375
Rejected,-0.6265631
Rejected,-0.75650626
Rejected,-0.87300384
Rejected,-0.99453354
Rejected,-0.79104507
0,0.9994082
Rejected,-0.09920729
Rejected,-0.31543523
Rejected,-0.522869
Rejected,-0.9456685
Rejected,-0.24547441
Rejected,-0.6363322
Rejected,-0.98459446
Rejected,-0.041197155
Rejected,-0.071188495
0,0.9998756
0,0.83033985
0,0.9747976
Rejected,-0.79978245
1,0.99854124
1,0.9948521
1,0.8879446
Rejected,-0.70046556
Rejected,-0.7999442
Rejected,-0.3456954
1,0.45992336
1,0.14232078
1,0.9996326
Rejected,-0.98636687
Rejected,-0.85885763
0,0.99014765
1,0.9854527
0,0.9996449
1,0.56155527
Rejected,-0.41816342
0,0.8249217
Rejected,-0.6897725
Rejected,-0.98195076
Rejected,-0.39507353
Rejected,-0.9638273
1,0.92890924
Rejected,-0.90251136
Rejected,-0.66848683
0,0.9999974
Rejected,-0.8881618
0,0.99992996
Rejected,-0.9993504
Rejected,-0.39596596
Rejected,-0.98951346
Rejected,-0.9818418
Rejected,-0.82183003
Rejected,-0.20147839
Rejected,-0.360869
Rejected,-0.95192397
Rejected,-0.9772741
Rejected,-0.9316416
0,0.99981964
Rejected,-0.9060897
1,0.45392612
Rejected,-0.7304474
0,0.7792023
0,0.65379643
Rejected,-0.18325062
Rejected,-0.6191042
0,0.98644894
1,0.9500366
Rejected,-0.2035172
Rejected,-0.9561619
Rejected,-0.0028470082
1,0.07895989
0,0.92277265
Rejected,-0.3902617
Rejected,-0.75190973
Rejected,-0.92686033
Rejected,-0.6226521
Rejected,-0.9181448
1,0.98919106
Rejected,-0.75717354
Rejected,-0.8747603
Rejected,-0.14706074
Rejected,-0.939314
0,0.7747183
Rejected,-0.77629477
0,0.9990005
Rejected,-0.070179276
1,0.44187042
1,0.9836484
Rejected,-0.97150534
Rejected,-0.45988122
Rejected,-0.86045843
0,1.0
Rejected,-0.98678017
1,0.9999793
0,0.72920066
Rejected,-0.6759558
Rejected,-0.5169358
Rejected,-0.8547559
0,1.0
0,0.99929416
Rejected,-0.68903404
Rejected,-0.96498936
0,0.36319703
0,0.23631234
Rejected,-0.571468
1,0.99969894
1,0.40160015
Rejected,-0.69195837
Rejected,-0.9951221
Rejected,-0.9859973
1,0.006691684
Rejected,-0.21630831
Rejected,-0.8779745
Rejected,-0.7789253
Rejected,-0.19942275
0,1.0
Rejected,-0.31002533
0,0.00870328
Rejected,-0.25327143
Rejected,-0.29772967
Rejected,-0.94629127
Rejected,-0.9192753
0,0.68536544
Rejected,-0.97892505
Rejected,-0.95197654
1,0.9502189
Rejected,-0.03959144
Rejected,-0.7078503
Rejected,-0.109042324
1,0.8454614
Rejected,-0.1444998
Rejected,-0.95894116
Rejected,-0.77392554
Rejected,-0.70344985
1,0.99996424
1,0.7226584
0,0.23081501
1,0.9411035
Rejected,-0.81338257
1,0.2525892
1,0.77276266
0,0.9999938
1,0.99474746
1,0.8435544
Rejected,-0.020922588
Rejected,-0.40878248
1,0.6305835
0,0.99982864
Rejected,-0.79695165
Rejected,-0.8865431
Rejected,-0.42983985
1,0.24737287
1,0.98231465
0,1.0
Rejected,-0.12382973
Rejected,-0.86689126
0,0.3894849
1,0.56189245
Rejected,-0.9421958
Rejected,-0.42826304
1,0.9084429
0,0.9995045
Rejected,-0.8602786
Rejected,-0.6299319
Rejected,-0.5543384
Rejected,-0.7263068
Rejected,-0.864972
Rejected,-0.87419343
Rejected,-0.42497557
1,0.98962045
Rejected,-0.91137093
1,0.63200563
Rejected,-0.41998348
Rejected,-0.18452582
Rejected,-0.17607264
Rejected,-0.14398813
Rejected,-0.4354467
0,0.6807406
0,0.9739317
0,0.9980145
Rejected,-0.46733537
Rejected,-0.049184866
0,0.1316102
1,0.28961816
0,0.0042830147
Rejected,-0.48314595
Rejected,-0.97632986
Rejected,-0.975889
Rejected,-0.8958045
Rejected,-0.9897512
Rejected,-0.5045647
0,0.011479619
Rejected,-0.45921582
Rejected,-0.8322343
Rejected,-0.91217715
1,0.99999934
Rejected,-0.66946816
1,0.92896
1,0.92820984
1,0.76239055
0,0.9618263
0,0.99999994
Rejected,-0.78616965
1,0.9854454
0,0.5286562
Rejected,-0.59516495
Rejected,-0.80858254
Rejected,-0.90620106
1,0.988489
Rejected,-0.5489861
0,0.9981791
Rejected,-0.3005199
1,0.94809246
1,0.9754232
Rejected,-0.31309432
Rejected,-0.61402726
Rejected,-0.12686148
0,1.0
Rejected,-0.8546198
0,0.9999886
0,0.99999607
Rejected,-0.08161326
Rejected,-0.84179735
Rejected,-0.9125727
Rejected,-0.8891476
1,0.35368025
0,0.8544321
0,0.897025
Rejected,-0.9526477
Rejected,-0.96303576
Rejected,-0.62212837
1,0.6721487
1,0.998
Rejected,-0.85848653
1,0.99794817
Rejected,-0.12853184
Rejected,-0.9894382
Rejected,-0.8956149
0,0.99999994
1,0.94681567
Rejected,-0.8653884
Rejected,-0.4877559
1,0.5669668
1,0.998727
Rejected,-0.62939566
Rejected,-0.5235129
Rejected,-0.10978854
Rejected,-0.43231222
Rejected,-0.32948413
Rejected,-0.18921842
Rejected,-0.9221735
Rejected,-0.35534558
1,0.9999983
0,0.85952395
Rejected,-0.9877574
Rejected,-0.94549656
Rejected,-0.8845829
Rejected,-0.41615948
Rejected,-0.9276949
0,0.5979719
Rejected,-0.73797274
Rejected,-0.9896461
1,0.9836937
1,0.20319298
Rejected,-0.83185095
Rejected,-0.70330805
0,0.9999929
Rejected,-0.94323796
Rejected,-0.79126287
Rejected,-0.85123783
Rejected,-0.9216406
1,0.032418214
0,1.0
0,0.8991459
1,0.70918775
Rejected,-0.7404836
Rejected,-0.9988082
0,0.9429374
Rejected,-0.9212994
1,0.63932717
1,0.99952257
Rejected,-0.7256715
Rejected,-0.9731639
1,0.41958869
1,0.15072459
Rejected,-0.06720148
Rejected,-0.8521212
1,0.99999195
0,0.9992597
Rejected,-0.874931
Rejected,-0.9065248
0,0.9111366
Rejected,-0.12671062
1,0.23934776
1,0.5298071
Rejected,-0.982413
Rejected,-0.9269184
0,0.97743285
Rejected,-0.1905908
Rejected,-0.9941467
Rejected,-0.93356854
Rejected,-0.7467647
1,0.9997889
Rejected,-0.80670404
0,0.60420465
Rejected,-0.8285617
Rejected,-0.32641846
Rejected,-0.32809344
Rejected,-0.9670665
0,0.29372177
Rejected,-0.20194264
1,0.029983323
0,0.99997306
Rejected,-0.7635963
Rejected,-0.9691274
1,0.99851733
Rejected,-0.9984645
1,0.9992616
Rejected,-0.83132917
Rejected,-0.63172305
0,0.99991935
1,0.8922144
Rejected,-0.96273476
Rejected,-0.79201853
Rejected,-0.51486313
1,0.99905616
1,0.8061202
Rejected,-0.9558237
1,0.2723753
Rejected,-0.3688228
0,0.4570917
Rejected,-0.010915441
Rejected,-0.6967485
Rejected,-0.6899321
Rejected,-0.8555429
1,0.9954315
1,0.08828646
Rejected,-0.6489972
Rejected,-0.771396
Rejected,-0.48559564
Rejected,-0.2632282
Rejected,-0.5549341
0,1.0
Rejected,-0.97295713
1,0.8977938
0,0.9999995
0,0.42764652
0,0.9895503
0,0.99997115
1,0.5619391
1,0.99989134
Rejected,-0.91283715
Rejected,-0.31965798
0,0.50640863
0,1.0
0,0.9996152
Rejected,-0.9089539
Rejected,-0.682973
Rejected,-0.5860487
1,0.8473679
1,0.5517489
Rejected,-0.7762079
Rejected,-0.5313789
Rejected,-0.936064
Rejected,-0.9632205
1,0.4232349
0,0.99999803
1,0.52321464
Rejected,-0.9187752
0,0.99445033
Rejected,-0.93434614
0,0.6897588
0,0.9938219
Rejected,-0.62238204
Rejected,-0.88432884
Rejected,-0.4998445
Rejected,-0.20809516
0,0.9508921
0,0.999991
Rejected,-0.7156483
0,0.9938634
Rejected,-0.3709644
1,0.98124427
Rejected,-0.43242076
Rejected,-0.8252412
1,0.28499696
Rejected,-0.50028795
1,0.9689408
Rejected,-0.7694979
Rejected,-0.95370364
Rejected,-0.94882435
1,0.83232296
0,0.8334677
Rejected,-0.6501185
1,0.43751052
0,0.40975717
Rejected,-0.94121265
Rejected,-0.9836538
Rejected,-0.8533462
0,0.9832204
Rejected,-0.93768007
0,0.854658
Rejected,-0.39940506
Rejected,-0.8756341
0,0.9999499
1,0.86131537
1,0.38234845
Rejected,-0.99131334
Rejected,-0.9424077
Rejected,-0.93379724
Rejected,-0.5897192
0,0.99995136
1,0.9720965
Rejected,-0.9725621
Rejected,-0.99314773
Rejected,-0.93167317
Rejected,-0.2427744
0,0.723698
Rejected,-0.39680412
Rejected,-0.94997907
Rejected,-0.9809771
Rejected,-0.95513356
0,0.70456386
Rejected,-0.06362056
Rejected,-0.6001445
Rejected,-0.97693
Rejected,-0.86777663
0,0.91016674
Rejected,-0.4089719
1,0.96990836
Rejected,-0.7954703
Rejected,-0.99639744
0,0.9999675
0,0.9995085
0,0.9799734
1,0.8358079
Rejected,-0.9439183
0,0.40710732
0,0.9999981
Rejected,-0.18142264
1,0.104698524
0,0.6265552
0,0.9173511
Rejected,-0.9043282
0,0.9915713
1,0.99270904
0,1.0
Rejected,-0.19883358
Rejected,-0.23064376
0,0.7022434
Rejected,-0.6879094
Rejected,-0.3076051
0,0.9670065
Rejected,-0.9471179
Rejected,-0.95502853
Rejected,-0.49790406
Rejected,-0.7454079
Rejected,-0.45880246
1,0.9956945
Rejected,-0.7859365
0,1.0
Rejected,-0.97214043
Rejected,-0.10182136
0,0.22535467
Rejected,-0.036998276
0,0.99582833
Rejected,-0.039825317
Rejected,-0.053432785
Rejected,-0.9393054
Rejected,-0.99404323
1,0.7734375
Rejected,-0.7940186
Rejected,-0.75600374
Rejected,-0.94531655
0,0.9847624
1,0.5691384
Rejected,-0.77900076
Rejected,-0.8823881
Rejected,-0.96353245
Rejected,-0.70675147
0,0.9997211
1,0.9886989
Rejected,-0.9307133
Rejected,-0.90290976
Rejected,-0.8369677
0,0.08144599
1,0.28006652
0,0.9000733
Rejected,-0.9816032
1,0.96992373
Rejected,-0.8850492
Rejected,-0.8910961
Rejected,-0.8120181
Rejected,-0.059539355
Rejected,-0.9995864
0,0.17246181
0,0.91574395
Rejected,-0.588745
1,0.4124578
0,0.9388099
Rejected,-0.97444355
Rejected,-0.091092154
1,0.03610486
Rejected,-0.9678975
1,0.5823728
Rejected,-0.8734776
0,0.68956566
0,0.93156016
Rejected,-0.7576107
Rejected,-0.9053812
0,0.99999994
1,0.9431829
Rejected,-0.6655667
1,0.9798137
Rejected,-0.7809794
1,0.9697746
Rejected,-0.5051682
Rejected,-0.8347836
Rejected,-0.96744394
0,0.10419299
0,1.0
Rejected,-0.9583034
1,0.8421412
Rejected,-0.39592692
1,0.90919715
Rejected,-0.61583227
Rejected,-0.9029909
Rejected,-0.8196478
Rejected,-0.9798722
Rejected,-0.76022816
Rejected,-0.16044512
Rejected,-0.6602155
1,0.9088722
Rejected,-0.889621
Rejected,-0.72601974
1,0.9982082
1,0.99317783
Rejected,-0.3642446
Rejected,-0.33980095
0,0.99730396
1,0.68698686
Rejected,-0.9538094
Rejected,-0.8339016
1,0.9390053
1,0.9963938
0,0.5512024
Rejected,-0.9445507
1,0.32284302
Rejected,-0.9497017
Rejected,-0.15789434
Rejected,-0.40095028
Rejected,-0.37009668
1,0.9997076
Rejected,-0.41729242
Rejected,-0.66340035
Rejected,-0.9840757
Rejected,-0.342422
0,0.3184398
0,0.87577736
Rejected,-0.39998955
Rejected,-0.92631626
Rejected,-0.9085853
Rejected,-0.34455436
Rejected,-0.81358546
Rejected,-0.92914504
Rejected,-0.85624605
Rejected,-0.86675084
Rejected,-0.9935755
1,0.5619145
Rejected,-0.74980223
1,0.5857035
0,0.9998822
Rejected,-0.92612594
Rejected,-0.99899375
Rejected,-0.92789054
0,0.834936
Rejected,-0.01104009
Rejected,-0.8170211
1,0.72189766
0,0.996787
Rejected,-0.21274145
Rejected,-0.8870484
1,0.99777377
Rejected,-0.76734304
1,0.41814908
0,0.99998456
1,0.9656658
1,0.4381976
0,1.0
Rejected,-0.88863647
Rejected,-0.6134099
1,0.83328235
0,0.9887372
1,0.99040395
Rejected,-0.9639504
Rejected,-0.85219127
0,0.8336351
Rejected,-0.6582508
Rejected,-0.9644921
Rejected,-0.9776623
Rejected,-0.8880986
Rejected,-0.99858797
Rejected,-0.04427969
Rejected,-0.548864
Rejected,-0.84966993
1,0.5770601
Rejected,-0.02208994
Rejected,-0.96330285
1,0.5683824
0,1.0
Rejected,-0.9781451
0,0.99674636
0,0.6660569
1,0.07009197
Rejected,-0.5968379
Rejected,-0.6029221
0,0.52648866
Rejected,-0.6138301
Rejected,-0.9905054
0,1.0
Rejected,-0.99523383
1,0.9457916
Rejected,-0.41260615
0,0.5955591
1,0.67668235
Rejected,-0.29302576
Rejected,-0.87765944
Rejected,-0.2968905
0,0.6820249
1,0.9174823
1,0.9560239
0,0.09899066
Rejected,-0.057838634
Rejected,-0.9058256
1,0.6773349
Rejected,-0.6254518
1,0.9993693
Rejected,-0.92472607
1,0.8126193
0,0.99999666
0,0.9982483
Rejected,-0.83188426
1,0.60952044
Rejected,-0.6701993
Rejected,-0.4973022
0,0.995008
Rejected,-0.703887
Rejected,-0.83534014
Rejected,-0.82870996
Rejected,-0.88225484
Rejected,-0.57784426
0,0.9788078
0,0.9756263
0,0.6170415
Rejected,-0.45193374
0,0.27238825
Rejected,-0.022144094
1,0.9903637
Rejected,-0.8481207
0,0.99879366
1,0.89302784
Rejected,-0.9023767
Rejected,-0.70362103
Rejected,-0.99743044
Rejected,-0.5460637
0,0.8635861
Rejected,-0.6552781
Rejected,-0.9988446
Rejected,-0.91961116
Rejected,-0.54324675
Rejected,-0.7775953
Rejected,-0.92003804
Rejected,-0.97660774
1,0.47580034
1,0.99868464
0,0.9964733
Rejected,-0.105153665
1,0.9833987
Rejected,-0.9786945
Rejected,-0.9892139
1,0.066817686
0,0.9918171
0,0.2738664
0,0.9999994
Rejected,-0.55904377
1,0.9047839
1,0.7032241
0,0.7552375
0,0.87438345
1,0.9756863
Rejected,-0.4662874
Rejected,-0.66838765
0,0.7687361
0,0.9999994
0,0.9277323
Rejected,-0.78637874
Rejected,-0.2041382
1,0.023844728
Rejected,-0.811146
1,0.68337476
Rejected,-0.76205564
Rejected,-0.7073859
1,0.2625199
Rejected,-0.85281396
Rejected,-0.9839032
Rejected,-0.1729474
0,0.9375318
0,0.9904731
0,0.9990912
1,0.57802594
Rejected,-0.570387
Rejected,-0.5274366
0,0.9989146
Rejected,-0.9462542
1,0.56871086
Rejected,-0.7711683
Rejected,-0.85640186
Rejected,-0.7671665
0,0.9227418
0,0.64970356
Rejected,-0.841767
Rejected,-0.987794
Rejected,-0.8985182
0,0.9800839
0,1.0
0,1.0
Rejected,-0.791559
Rejected,-0.55550903
Rejected,-0.6015713
Rejected,-0.8986285
0,1.0
Rejected,-0.7536827
Rejected,-0.9122577
1,0.9991414
1,0.9582821
0,1.0
0,0.8719396
1,0.082151555
1,0.87590885
Rejected,-0.7012285
Rejected,-0.48696795
Rejected,-0.7564148
Rejected,-0.997214
Rejected,-0.99685127
Rejected,-0.97929746
Rejected,-0.80833244
Rejected,-0.40585726
Rejected,-0.45906457
Rejected,-0.97897893
Rejected,-0.5639147
Rejected,-0.82902306
Rejected,-0.7976989
Rejected,-0.46160263
Rejected,-0.7665386
0,0.94150746
Rejected,-0.7774497
Rejected,-0.32666865
0,0.20467317
Rejected,-0.8290825
Rejected,-0.63218546
0,0.99999875
0,0.6880418
Rejected,-0.9599865
Rejected,-0.0035354944
Rejected,-0.9831337
Rejected,-0.34796178
0,0.34844214
1,0.4891337
1,0.31558275
Rejected,-0.39326507
0,0.9989585
Rejected,-0.9141163
Rejected,-0.6375201
1,0.92594963
Rejected,-0.9924244
0,0.9999967
Rejected,-0.9043283
Rejected,-0.9360626
Rejected,-0.30872428
0,0.99996895
0,0.8441188
0,1.0
Rejected,-0.15322948
Rejected,-0.96946204
Rejected,-0.716439
Rejected,-0.9167857
0,0.9995583
1,0.5827534
0,0.9823808
1,0.6173375
Rejected,-0.6155189
0,0.4504411
1,0.1347914
Rejected,-0.6583729
Rejected,-0.96026886
Rejected,-0.67577493
Rejected,-0.6012683
1,0.99886763
1,0.9751595
Rejected,-0.7817128
Rejected,-0.3191689
0,0.9977697
0,0.96211267
1,0.9675362
Rejected,-0.6348343
0,0.9557289
1,0.12130024
1,0.99564534
Rejected,-0.9039562
0,0.99999714
1,0.9967899
Rejected,-0.9382362
Rejected,-0.5485543
Rejected,-0.903407
1,0.41592062
0,0.99357134
1,0.9663368
0,0.8940662
1,0.99046063
1,0.82555765
Rejected,-0.6603583
1,0.7795539
0,0.7897856
1,0.9630556
Rejected,-0.53219694
Rejected,-0.9874315
0,0.3687574
0,0.95291895
0,1.0
1,0.9835574
Rejected,-0.80971324
0,0.32123435
Rejected,-0.61344373
Rejected,-0.73998934
0,0.94649434
1,0.47245172
1,0.99901444
0,1.0
Rejected,-0.9746474
1,0.94585955
Rejected,-0.9667106
0,0.9996819
Rejected,-0.35702205
Rejected,-0.36388403
1,0.99668545
1,0.28270867
0,0.9739922
0,1.0
1,0.036681905
Rejected,-0.13921753
Rejected,-0.8961312
Rejected,-0.9049438
0,0.9993031
0,0.14716978
0,0.7492016
Rejected,-0.6396054
Rejected,-0.9516479
0,0.9992075
Rejected,-0.45495528
Rejected,-0.8819915
0,0.7653197
1,0.7847672
Rejected,-0.5959437
Rejected,-0.6059731
Rejected,-0.98251605
Rejected,-0.96062326
Rejected,-0.9838829
Rejected,-0.15880452
0,0.3692886
Rejected,-0.91354
0,0.98405874
Rejected,-0.7675042
Rejected,-0.97214943
0,0.99837697
1,0.9082192
1,0.95090723
Rejected,-0.71017694
Rejected,-0.6766438
0,0.67766225
Rejected,-0.7216754
1,0.6813021
Rejected,-0.42032775
Rejected,-0.9262657
Rejected,-0.9803494
0,0.7724464
Rejected,-0.28246307
0,0.62684566
Rejected,-0.20159319
Rejected,-0.34835115
0,0.5083525
Rejected,-0.8678961
0,0.9965081
Rejected,-0.9829449
Rejected,-0.5460733
Rejected,-0.61405474
Rejected,-0.92727214
Rejected,-0.7784059
0,1.0
1,0.97094315
0,0.999427
Rejected,-0.86143327
1,0.78119874
Rejected,-0.09518704
Rejected,-0.8061906
Rejected,-0.7867526
1,0.9739555
0,0.3386294
Rejected,-0.61575806
0,0.44472754
Rejected,-0.7874411
Rejected,-0.94586563
Rejected,-0.903847
Rejected,-0.7362376
Rejected,-0.9303954
0,0.9576326
Rejected,-0.11211038
0,0.995519
Rejected,-0.96431386
Rejected,-0.19643071
Rejected,-0.9463148
1,0.71241736
Rejected,-0.6274444
0,0.9056457
0,0.9784937
0,0.80884576
Rejected,-0.52708554
0,0.5193071
0,0.6734843
Rejected,-0.8451345
0,0.92171025
1,0.5808049
0,0.28648123
0,0.94689107
Rejected,-0.9902362
1,0.9965301
Rejected,-0.91148996
0,0.99999744
0,0.99881023
0,0.46428955
0,0.8386551
Rejected,-0.75510114
0,1.0
Rejected,-0.99633694
1,0.8189224
0,0.19686353
Rejected,-0.7774781
0,0.9992452
Rejected,-0.9162649
1,0.099920444
Rejected,-0.9452524
Rejected,-0.8170395
Rejected,-0.32247147
Rejected,-0.95901954
Rejected,-0.8645292
1,0.4020031
Rejected,-0.9347924
0,0.91379625
0,0.58636713
Rejected,-0.8353819
1,0.9529336
Rejected,-0.9904278
Rejected,-0.97596294
1,0.53507566
Rejected,-0.84727556
Rejected,-0.6477981
Rejected,-0.9923289
Rejected,-0.75711006
0,0.13211587
1,0.18925768
1,0.4807766
Rejected,-0.76243037
Rejected,-0.9992809
Rejected,-0.98606133
Rejected,-0.9597684
Rejected,-0.9606552
0,0.9976517
Rejected,-0.8300401
Rejected,-0.9793253
0,0.99916786
0,0.5948614
Rejected,-0.7361455
0,0.37120292
0,0.6264491
Rejected,-0.90948415
Rejected,-0.4691179
1,0.999794
1,0.5890118
Rejected,-0.47867307
