predicted_label,confidence
0,0.9875691
Rejected,-0.9962592
Rejected,-0.6705463
0,0.059269708
0,0.99883926
Rejected,-0.64606905
Rejected,-0.82297266
0,0.89876556
Rejected,-0.9966638
Rejected,-0.7590961
1,0.7995334
0,0.99772656
Rejected,-0.8032286
0,0.9802913
Rejected,-0.91845965
Rejected,-0.90698886
0,0.73048484
Rejected,-0.41768777
0,0.9995503
Rejected,-0.8912065
0,0.868249
Rejected,-0.93226975
Rejected,-0.75883895
Rejected,-0.84806526
Rejected,-0.993896
0,0.5213602
1,0.8455749
Rejected,-0.028667402
Rejected,-0.4856818
0,0.17524098
1,0.14606619
1,0.7573284
Rejected,-0.7809328
Rejected,-0.73609936
0,0.8266806
Rejected,-0.9913191
Rejected,-0.8452147
Rejected,-0.12838067
1,0.43895566
0,0.9965553
Rejected,-0.11643695
Rejected,-0.6557738
1,0.17174947
0,0.9993588
Rejected,-0.98942673
1,0.9982598
Rejected,-0.95401543
Rejected,-0.14422704
0,0.5442886
0,0.6427973
Rejected,-0.72263443
1,0.35865664
Rejected,-0.38929665
0,0.96715003
0,0.9131645
Rejected,-0.89564914
Rejected,-0.87880254
Rejected,-0.49998307
Rejected,-0.5231664
1,0.36551532
Rejected,-0.8168463
Rejected,-0.33425987
0,0.7637258
0,0.9173724
Rejected,-0.87798125
0,0.9961004
0,1.0
Rejected,-0.13904572
Rejected,-0.6453079
1,0.76538783
Rejected,-0.4829965
Rejected,-0.97991645
1,0.9738314
0,0.49360454
Rejected,-0.7471817
Rejected,-0.5527831
0,0.61480385
0,0.9724097
0,0.9998469
Rejected,-0.96204174
Rejected,-0.80607426
0,0.9613416
Rejected,-0.46283427
1,0.97624534
0,0.9957025
Rejected,-0.99399996
Rejected,-0.73352873
Rejected,-0.558743
Rejected,-0.81152487
Rejected,-0.9944143
Rejected,-0.71894526
Rejected,-0.7673352
Rejected,-0.86061305
Rejected,-0.999364
0,0.9332314
Rejected,-0.83012974
0,0.7404939
Rejected,-0.9165724
Rejected,-0.52866
Rejected,-0.9842911
Rejected,-0.04242721
Rejected,-0.96771413
Rejected,-0.7160245
0,1.0
1,0.858814
Rejected,-0.43447447
Rejected,-0.9989949
Rejected,-0.6092613
Rejected,-0.8218403
Rejected,-0.21265495
Rejected,-0.5986178
Rejected,-0.6502689
Rejected,-0.97869784
0,0.9569552
Rejected,-0.76362836
Rejected,-0.98888105
1,0.17827183
0,0.65428174
Rejected,-0.9042609
Rejected,-0.9337715
Rejected,-0.9983939
0,0.9990119
0,0.06556643
Rejected,-0.7290242
Rejected,-0.9726398
Rejected,-0.7943492
1,0.20031068
1,0.91523033
0,0.99968404
Rejected,-0.3501746
0,0.9737441
0,0.11183077
Rejected,-0.43422478
Rejected,-0.99766654
Rejected,-0.7098026
Rejected,-0.9911452
Rejected,-0.58731043
Rejected,-0.9525082
Rejected,-0.7852955
0,1.0
Rejected,-0.29417965
Rejected,-0.69549006
0,0.87223375
1,0.98811257
Rejected,-0.24134381
0,0.9510917
0,0.9992992
0,0.99999595
0,0.07261606
Rejected,-0.84912
0,0.9701255
Rejected,-0.9513297
0,0.9999665
Rejected,-0.684975
Rejected,-0.9144231
0,0.9591143
Rejected,-0.14805132
0,0.0036675467
0,1.0
Rejected,-0.4738194
Rejected,-0.969573
1,0.8395369
Rejected,-0.16192633
Rejected,-0.947134
Rejected,-0.8572329
Rejected,-0.06831512
Rejected,-0.9714957
Rejected,-0.5443467
0,0.9994637
Rejected,-0.94112194
1,0.97055036
0,0.8869648
0,0.9999999
1,0.9950821
Rejected,-0.99033695
Rejected,-0.91046035
1,0.88658494
0,0.8545183
0,0.9999982
Rejected,-0.55627143
Rejected,-0.3589651
0,0.9964358
1,0.8745562
Rejected,-0.9922162
0,0.19251022
Rejected,-0.26680008
Rejected,-0.40196952
Rejected,-0.8562323
0,0.99857503
0,0.14892672
Rejected,-0.7019272
0,0.51571697
Rejected,-0.78630865
0,0.9972241
Rejected,-0.737571
Rejected,-0.6482427
Rejected,-0.60715926
0,0.9986093
0,0.99999994
0,0.9998325
0,0.99990827
1,0.9182609
Rejected,-0.7957749
Rejected,-0.94118416
0,0.95376587
Rejected,-0.8070302
0,0.8994959
Rejected,-0.8003299
1,0.69400287
Rejected,-0.98858863
Rejected,-0.62522805
1,0.5299385
Rejected,-0.80667245
Rejected,-0.12151165
Rejected,-0.4718403
Rejected,-0.8597031
Rejected,-0.5215904
Rejected,-0.16533689
Rejected,-0.9562122
Rejected,-0.89144194
1,0.787795
1,0.86450577
0,0.042768005
Rejected,-0.63301647
0,0.91662115
0,0.15342116
Rejected,-0.46580848
Rejected,-0.081890345
1,0.68789876
0,0.004439235
Rejected,-0.72616875
Rejected,-0.95523983
0,0.22089885
Rejected,-0.7610904
Rejected,-0.5031899
0,0.99960023
Rejected,-0.5577266
0,0.83346206
Rejected,-0.99514896
Rejected,-0.70022345
Rejected,-0.41061553
0,0.9297012
0,0.99999595
Rejected,-0.9992864
Rejected,-0.74248534
Rejected,-0.96387726
Rejected,-0.9848505
0,0.67044246
0,0.99874145
Rejected,-0.6947588
Rejected,-0.60573995
Rejected,-0.8727781
0,0.9734537
Rejected,-0.96603614
Rejected,-0.74982977
Rejected,-0.7774839
Rejected,-0.98499423
Rejected,-0.8243484
Rejected,-0.7672664
0,0.9106315
Rejected,-0.4074282
Rejected,-0.817331
0,0.04220656
0,0.9999272
1,0.96620214
0,0.93865246
Rejected,-0.8641045
Rejected,-0.5804839
Rejected,-0.8431274
Rejected,-0.6292683
0,0.8364051
Rejected,-0.021837577
0,0.6400136
Rejected,-0.9527964
1,0.34152046
Rejected,-0.8789119
Rejected,-0.8232938
0,0.9975567
0,0.97558284
0,0.99805653
Rejected,-0.050165888
Rejected,-0.89111173
0,0.8791189
1,0.16215496
1,0.72324574
0,0.008556306
Rejected,-0.9670671
0,0.8490962
0,0.9568783
Rejected,-0.34471297
0,0.44681132
0,0.9340372
Rejected,-0.54382235
1,0.11509512
Rejected,-0.77688164
0,0.99473953
Rejected,-0.9676776
0,0.9999816
Rejected,-0.37414828
Rejected,-0.8105053
Rejected,-0.9334821
Rejected,-0.073231615
0,0.9996959
0,0.99999505
Rejected,-0.21532941
Rejected,-0.9708456
Rejected,-0.42755905
0,0.9989667
Rejected,-0.85948026
0,0.99137115
Rejected,-0.11431434
Rejected,-0.82501847
0,0.99998456
Rejected,-0.84867936
0,0.9999993
1,0.5400117
Rejected,-0.5466492
0,0.32838413
Rejected,-0.07171731
Rejected,-0.9365977
Rejected,-0.71763504
1,0.24558072
0,0.7333162
0,0.9996839
1,0.76137686
1,0.8329526
Rejected,-0.83350646
Rejected,-0.8052827
0,0.97382236
Rejected,-0.84952813
0,0.0071769613
Rejected,-0.47325397
0,0.5708696
1,0.6802533
0,0.23515272
Rejected,-0.72459304
1,0.5740422
1,0.40073484
Rejected,-0.9641127
0,0.9993332
0,0.934792
Rejected,-0.4397541
0,0.71693397
Rejected,-0.5632555
Rejected,-0.06835647
Rejected,-0.2333872
Rejected,-0.71292996
Rejected,-0.3617634
Rejected,-0.7218286
Rejected,-0.96334684
Rejected,-0.3196602
Rejected,-0.98936146
Rejected,-0.7795973
Rejected,-0.31132862
Rejected,-0.9997936
Rejected,-0.96851456
Rejected,-0.9539434
0,0.057589367
Rejected,-0.110110715
Rejected,-0.02948264
0,0.9999966
Rejected,-0.3663321
Rejected,-0.2862166
0,0.8748737
Rejected,-0.90784246
0,0.110417575
0,0.69444394
Rejected,-0.9530983
Rejected,-0.80212456
0,0.97761744
Rejected,-0.79579484
Rejected,-0.6746597
0,0.70863855
1,0.732404
0,0.30144018
Rejected,-0.80555725
1,0.27222076
0,0.9999996
Rejected,-0.9142679
0,0.99987394
0,0.47569945
0,0.9965075
0,0.95021987
0,0.97573024
0,0.7816409
0,0.9999999
0,0.93691754
Rejected,-0.21877329
Rejected,-0.32790717
1,0.86208564
1,0.9760736
Rejected,-0.7610177
Rejected,-0.5015211
Rejected,-0.5964879
Rejected,-0.7637862
0,0.96510553
0,0.9999983
1,0.85851324
Rejected,-0.94172317
Rejected,-0.9920688
Rejected,-0.97013056
1,0.99872595
Rejected,-0.952553
Rejected,-0.87298363
Rejected,-0.3734387
Rejected,-0.8806162
Rejected,-0.89278185
Rejected,-0.47006497
Rejected,-0.62529004
0,0.8975358
Rejected,-0.49320897
Rejected,-0.65371656
Rejected,-0.9821314
Rejected,-0.99371314
Rejected,-0.8240326
0,0.99999124
1,0.5370388
Rejected,-0.6382805
0,0.7822803
Rejected,-0.98042166
1,0.9127595
0,0.50638866
0,0.08507283
Rejected,-0.25588423
Rejected,-0.59326303
0,0.9997445
Rejected,-0.19594175
Rejected,-0.99374855
0,0.99941
0,0.45131883
Rejected,-0.59409153
Rejected,-0.8834623
0,0.033263776
Rejected,-0.35954016
Rejected,-0.86297107
Rejected,-0.48654008
Rejected,-0.999841
0,0.9995831
Rejected,-0.83781457
1,0.061771058
0,1.0
Rejected,-0.63666415
0,0.70213586
Rejected,-0.38919485
Rejected,-0.6052997
0,0.9984143
Rejected,-0.6894362
1,0.260388
0,0.13148579
Rejected,-0.60908633
Rejected,-0.84828347
Rejected,-0.97722065
Rejected,-0.69032764
Rejected,-0.5642226
0,0.9999964
Rejected,-0.8164771
Rejected,-0.39885154
0,0.63306856
1,0.86512905
Rejected,-0.05793113
0,0.8879777
Rejected,-0.91612494
0,0.9680716
Rejected,-0.91801393
0,0.8659699
Rejected,-0.48346743
1,0.8849208
Rejected,-0.7458633
Rejected,-0.89174384
0,0.6549256
Rejected,-0.44343847
Rejected,-0.60471475
1,0.54485136
Rejected,-0.9996541
1,0.99081385
0,0.99994856
Rejected,-0.8727502
1,0.781584
Rejected,-0.97590506
0,0.97139597
Rejected,-0.5066581
Rejected,-0.93743676
Rejected,-0.89811856
0,0.08704693
1,0.18227965
Rejected,-0.99265033
1,0.10484101
1,0.99974275
Rejected,-0.92369246
Rejected,-0.966464
Rejected,-0.29226336
Rejected,-0.38335267
Rejected,-0.93762815
Rejected,-0.99137354
1,0.9986877
1,0.58037734
1,0.60020816
1,0.97500235
1,0.9606514
Rejected,-0.7546353
Rejected,-0.6785965
Rejected,-0.96824414
1,0.80859053
0,0.9999956
Rejected,-0.8948174
Rejected,-0.34063217
1,0.984796
Rejected,-0.9051906
Rejected,-0.7366063
Rejected,-0.5891553
Rejected,-0.59016913
1,0.9963331
Rejected,-0.847758
1,0.9851262
1,0.98696184
1,0.2861699
Rejected,-0.72240007
Rejected,-0.07779517
1,0.9988993
Rejected,-0.8916911
Rejected,-0.83662593
1,0.7426195
1,0.6826431
Rejected,-0.48584563
Rejected,-0.11276324
0,0.2160687
Rejected,-0.6840356
0,0.97178364
1,0.3305726
Rejected,-0.98116773
1,0.873241
0,0.9502031
1,0.9927817
1,0.18917711
Rejected,-0.93161166
Rejected,-0.9391113
Rejected,-0.016699014
Rejected,-0.56492066
Rejected,-0.6336737
Rejected,-0.12168375
Rejected,-0.39163554
0,1.0
Rejected,-0.8903607
Rejected,-0.9998817
1,0.96505034
1,0.99993265
0,0.5113339
Rejected,-0.37158227
Rejected,-0.57868236
0,0.93507606
Rejected,-0.9593111
Rejected,-0.98973054
1,0.9944336
Rejected,-0.9889287
1,0.99301356
Rejected,-0.88260424
0,0.9935059
0,0.99258214
1,0.063459806
Rejected,-0.5716592
Rejected,-0.58509874
Rejected,-0.60722715
Rejected,-0.2587152
Rejected,-0.9227789
Rejected,-0.9330754
0,0.50044537
0,0.9937723
1,0.14066634
Rejected,-0.4113402
1,0.6390577
Rejected,-0.8641511
1,0.39614323
1,0.9947434
1,0.8736634
Rejected,-0.775088
1,0.859286
Rejected,-0.7801291
Rejected,-0.33787414
Rejected,-0.9293762
1,0.85885006
Rejected,-0.59937483
Rejected,-0.4597425
1,0.99032676
1,0.9444909
Rejected,-0.3115838
Rejected,-0.04189181
Rejected,-0.29635018
Rejected,-0.95089227
Rejected,-0.92169225
1,0.89385897
1,0.95795983
1,0.9732184
1,0.4055537
0,0.16948828
1,0.83395606
Rejected,-0.89408183
Rejected,-0.9307925
1,0.9287628
Rejected,-0.92457074
Rejected,-0.9514915
0,0.54148144
Rejected,-0.9927614
Rejected,-0.96624964
1,0.6676948
Rejected,-0.85027087
Rejected,-0.8847908
Rejected,-0.2906949
1,0.72436285
Rejected,-0.93074286
Rejected,-0.96300304
0,0.90803105
0,0.99946564
0,0.9979751
Rejected,-0.3945151
0,0.98361903
Rejected,-0.8933608
Rejected,-0.9833229
Rejected,-0.9690523
1,0.97676015
Rejected,-0.6821704
1,0.99856365
1,0.07822814
Rejected,-0.62248594
Rejected,-0.7176639
0,0.27493817
Rejected,-0.74170387
1,0.99306697
Rejected,-0.13442966
1,0.92341673
Rejected,-0.68989444
Rejected,-0.9260981
1,0.99782157
Rejected,-0.04158151
1,0.9995258
1,0.27151576
1,0.7736744
0,0.9997855
Rejected,-0.08897475
0,1.0
0,0.43456674
1,0.99993724
Rejected,-0.9180372
Rejected,-0.95687306
Rejected,-0.72675157
1,0.88153815
Rejected,-0.98714185
Rejected,-0.9999698
Rejected,-0.9885708
Rejected,-0.014298717
1,0.4588405
Rejected,-0.9201759
0,0.85791105
1,0.8581059
Rejected,-0.88051134
Rejected,-0.78091884
0,0.45130646
1,0.83203286
0,0.9999823
1,0.99178696
0,0.9840942
Rejected,-0.55572164
Rejected,-0.96543574
1,0.68493855
Rejected,-0.86989856
Rejected,-0.3375408
1,0.3077861
Rejected,-0.97497696
0,0.9160384
1,0.6262982
1,0.99631107
Rejected,-0.95998764
0,0.2965079
1,0.821059
0,0.9074459
Rejected,-0.8903624
0,0.7350282
Rejected,-0.8581861
Rejected,-0.89486605
1,0.9988297
Rejected,-0.9288835
Rejected,-0.97601527
0,0.9878542
Rejected,-0.5107666
1,0.9614802
Rejected,-0.7657368
0,0.9999937
0,0.6979807
0,0.4474082
Rejected,-0.9542224
1,0.6504705
Rejected,-0.65057766
Rejected,-0.5260039
1,0.49691
Rejected,-0.71139693
1,0.9991142
Rejected,-0.9118248
Rejected,-0.97149926
1,0.99801844
Rejected,-0.73224914
0,0.99922013
Rejected,-0.27890113
Rejected,-0.97985286
0,0.7283691
Rejected,-0.7353622
0,0.93276626
Rejected,-0.9488447
Rejected,-0.5029235
Rejected,-0.85533893
Rejected,-0.41363207
1,0.9376393
Rejected,-0.648813
1,0.7031765
0,0.9999995
1,0.41701314
Rejected,-0.991227
Rejected,-0.921183
Rejected,-0.16658495
Rejected,-0.8339739
0,0.31638235
1,0.99966365
Rejected,-0.8511586
0,0.98131704
Rejected,-0.89787084
0,0.91378087
Rejected,-0.7979059
0,0.9999252
Rejected,-0.6591176
1,0.54704154
Rejected,-0.9899007
Rejected,-0.9310303
1,0.9482367
Rejected,-0.11026999
Rejected,-0.9533668
1,0.9233251
Rejected,-0.9114777
Rejected,-0.9792962
Rejected,-0.5479215
0,0.5065801
Rejected,-0.9807759
1,0.93102795
Rejected,-0.06296552
0,0.9996885
1,0.89433473
Rejected,-0.9082116
1,0.7123145
Rejected,-0.65093225
0,0.9981029
0,1.0
Rejected,-0.5500412
1,0.9337337
1,0.9996215
1,0.98607457
0,1.0
Rejected,-0.9715907
1,0.5529623
1,0.9772978
Rejected,-0.0016500041
Rejected,-0.71500397
Rejected,-0.55486226
Rejected,-0.10544113
1,0.9969187
0,0.70591855
0,0.9582734
Rejected,-0.6432122
1,0.91704607
0,0.8907877
Rejected,-0.89145875
0,0.9999278
1,0.06556957
0,0.69888693
1,0.9184769
Rejected,-0.076048926
1,0.9845839
Rejected,-0.8418988
Rejected,-0.6825285
Rejected,-0.6984985
Rejected,-0.9726301
0,0.7817704
Rejected,-0.967569
Rejected,-0.9794397
Rejected,-0.6535047
1,0.95584756
Rejected,-0.84878033
Rejected,-0.36184615
Rejected,-0.39325866
1,0.22867772
Rejected,-0.96338207
Rejected,-0.78864866
0,0.98279345
Rejected,-0.9863189
Rejected,-0.9989231
Rejected,-0.45111826
1,0.7869211
Rejected,-0.75614256
Rejected,-0.7680481
Rejected,-0.7957914
1,0.0698973
Rejected,-0.95382273
1,0.6581714
Rejected,-0.943192
1,0.9269565
0,0.9996048
1,0.9999349
Rejected,-0.9594364
Rejected,-0.99970335
1,0.82908773
Rejected,-0.4366099
Rejected,-0.9869514
1,0.9989618
Rejected,-0.99569905
0,0.99969923
Rejected,-0.970456
1,0.8332196
1,0.94560117
0,0.86698407
1,0.99907416
Rejected,-0.9873336
Rejected,-0.85190344
Rejected,-0.008789075
Rejected,-0.9376577
1,0.99943113
Rejected,-0.6057799
1,0.38729253
Rejected,-0.88001615
Rejected,-0.14382213
1,0.9992414
1,0.87798566
Rejected,-0.7970775
1,0.97609544
1,0.9997166
Rejected,-0.9956159
1,0.72498107
Rejected,-0.8549257
Rejected,-0.8823054
0,0.9986469
1,0.99634176
1,0.99296266
0,0.9999588
Rejected,-0.8786987
Rejected,-0.26867107
1,0.99957055
0,0.8833923
0,0.9943885
1,0.99995446
1,0.92503095
0,0.7717161
Rejected,-0.19579084
1,0.02596221
Rejected,-0.88941425
1,0.73978907
Rejected,-0.28525603
1,0.999436
Rejected,-0.93990386
Rejected,-0.6056651
Rejected,-0.8605316
Rejected,-0.0051243156
Rejected,-0.8631954
0,0.9769577
1,0.5675409
Rejected,-0.8816112
Rejected,-0.76361936
Rejected,-0.9655873
Rejected,-0.621035
1,0.99650764
Rejected,-0.36575374
1,0.9928386
0,0.9944071
Rejected,-0.95238554
1,0.99660265
1,0.50903
1,0.68000746
1,0.8637991
0,0.9845502
0,0.8958186
Rejected,-0.92307794
1,0.8676634
1,0.99854255
1,0.47417027
Rejected,-0.9974077
1,0.9576715
Rejected,-0.9772011
Rejected,-0.7248985
Rejected,-0.92660344
1,0.999629
Rejected,-0.28301847
1,0.7888683
0,0.9999973
0,0.79616654
Rejected,-0.71099186
1,0.16991149
1,0.9904973
0,0.5004991
1,0.5264412
1,0.9654206
1,0.948215
Rejected,-0.50630033
Rejected,-0.3429436
0,0.987998
Rejected,-0.16866675
Rejected,-0.46147418
1,0.67709255
Rejected,-0.0926317
1,0.39194518
0,0.9999965
Rejected,-0.16846846
1,0.33847946
0,0.947803
Rejected,-0.8764457
Rejected,-0.47244373
1,0.5739893
Rejected,-0.9943269
Rejected,-0.9446381
Rejected,-0.16342425
1,0.59638035
Rejected,-0.9992545
Rejected,-0.060846977
Rejected,-0.9420867
Rejected,-0.12081993
Rejected,-0.42332807
Rejected,-0.742638
Rejected,-0.7806293
1,0.99989027
1,0.92154
Rejected,-0.26881117
1,0.009980198
Rejected,-0.67813116
0,0.99964917
0,0.9930641
Rejected,-0.9062584
Rejected,-0.505454
Rejected,-0.90818304
0,0.8669243
Rejected,-0.60884535
Rejected,-0.80652547
0,0.22010826
Rejected,-0.96088964
Rejected,-0.642841
Rejected,-0.9683188
1,0.3136504
Rejected,-0.71038234
Rejected,-0.38801882
1,0.99918187
Rejected,-0.7933837
1,0.9996428
0,0.9998571
Rejected,-0.8294172
Rejected,-0.9125053
1,0.99996847
Rejected,-0.917514
Rejected,-0.4801488
1,0.9962773
0,0.93330544
Rejected,-0.98084486
1,0.35004458
Rejected,-0.90870255
1,0.9983562
1,0.94391155
Rejected,-0.38306507
Rejected,-0.79129994
0,0.99194676
Rejected,-0.078641206
1,0.9645562
1,0.9920479
1,0.92581743
0,0.30900803
1,0.9942162
1,0.40250918
1,0.6117623
Rejected,-0.9735684
Rejected,-0.733905
Rejected,-0.3103167
Rejected,-0.28202993
Rejected,-0.99807477
0,0.43248257
1,0.98084563
1,0.95751715
0,0.99999684
Rejected,-0.9902959
0,0.9787066
Rejected,-0.7225075
Rejected,-0.7837826
1,0.9877273
Rejected,-0.4610779
1,0.3753912
Rejected,-0.6409105
Rejected,-0.55587363
1,0.99530226
1,0.82483995
Rejected,-0.22951503
0,0.32148737
1,0.92492515
1,0.71502554
Rejected,-0.14617772
Rejected,-0.5899768
Rejected,-0.66463387
Rejected,-0.54971516
1,0.13482279
1,0.9992797
1,0.97441953
1,0.8407059
1,0.22414118
1,0.6682522
1,0.97437537
Rejected,-0.9724526
Rejected,-0.6283952
1,0.92122346
Rejected,-0.37203225
1,0.71730554
Rejected,-0.85954845
Rejected,-0.72364295
Rejected,-0.44317007
0,0.2785029
1,0.22288547
1,0.55111563
Rejected,-0.54434025
Rejected,-0.52408093
1,0.5382056
1,0.6762783
1,0.9851293
Rejected,-0.55089796
Rejected,-0.9647245
1,0.9864941
0,0.8801539
Rejected,-0.9929183
Rejected,-0.9918589
1,0.27827367
Rejected,-0.9419666
Rejected,-0.760285
Rejected,-0.9653379
Rejected,-0.35421795
Rejected,-0.06530585
Rejected,-0.73066163
1,0.18691944
Rejected,-0.7525262
0,0.6190926
0,0.9999928
1,0.7701141
Rejected,-0.8946676
Rejected,-0.80309623
Rejected,-0.533994
Rejected,-0.89571273
0,0.9381299
Rejected,-0.21847141
Rejected,-0.5474008
Rejected,-0.98798394
Rejected,-0.97513396
0,0.89432544
Rejected,-0.95504534
Rejected,-0.96553624
Rejected,-0.98511237
1,0.999759
1,0.9576313
1,0.71497196
1,0.812832
Rejected,-0.95320547
Rejected,-0.96560097
1,0.9891742
Rejected,-0.66960216
1,0.9388866
0,0.8920623
1,0.9414517
Rejected,-0.66332585
0,0.4904164
Rejected,-0.27289736
Rejected,-0.9430984
1,0.3977695
1,0.33179268
0,0.95369947
1,0.8536942
0,1.0
1,0.99328786
Rejected,-0.58778954
1,0.6051817
Rejected,-0.99556875
1,0.99837905
Rejected,-0.77887785
Rejected,-0.78236663
Rejected,-0.9936027
0,0.998562
1,0.7140852
1,0.99860305
Rejected,-0.8457711
Rejected,-0.97179055
1,0.38917592
1,0.5328516
Rejected,-0.9024589
0,0.29685184
1,0.50608945
Rejected,-0.7859136
Rejected,-0.12179035
Rejected,-0.8061168
Rejected,-0.88858783
1,0.9989623
1,0.9784782
Rejected,-0.96356124
Rejected,-0.8661817
0,0.9584138
Rejected,-0.34150985
0,0.38532454
0,0.9993167
0,0.9997671
Rejected,-0.87130713
Rejected,-0.69786626
0,0.99985534
Rejected,-0.94825244
Rejected,-0.8556352
0,0.034877423
0,0.9999963
Rejected,-0.8105397
0,1.0
Rejected,-0.83274496
0,0.9567085
0,0.49217463
1,0.6216968
0,0.99999875
0,0.99939084
Rejected,-0.5099231
Rejected,-0.80684006
Rejected,-0.97873026
Rejected,-0.9229718
0,0.9818691
Rejected,-0.6896846
1,0.4873699
Rejected,-0.76596737
Rejected,-0.86985505
Rejected,-0.92410105
0,0.9982035
0,0.99948895
Rejected,-0.9998716
1,0.9956893
Rejected,-0.47928253
Rejected,-0.9162701
Rejected,-0.49724033
0,0.9989125
Rejected,-0.31531885
Rejected,-0.27578765
Rejected,-0.67513466
Rejected,-0.919517
Rejected,-0.17098203
0,0.7871474
0,0.7255248
0,1.0
Rejected,-0.66023266
Rejected,-0.99475026
Rejected,-0.57338965
Rejected,-0.9261073
Rejected,-0.98949534
0,0.5445009
0,0.28231707
Rejected,-0.8336078
0,0.999988
0,0.59636766
0,0.7224615
1,0.48793632
0,0.99729747
0,0.41408557
0,0.79583806
0,0.99999064
Rejected,-0.57404053
0,0.6350299
0,0.5347766
0,0.99999994
Rejected,-0.9948813
Rejected,-0.67265844
0,1.0
Rejected,-0.97956675
0,0.29793453
0,0.99992675
Rejected,-0.7012024
Rejected,-0.99503195
Rejected,-0.845041
Rejected,-0.9688055
0,0.9999992
0,0.19593787
0,0.9999376
0,0.84140164
1,0.30209395
0,0.9987514
0,0.99856555
0,0.9999615
0,0.99166673
0,0.7447478
1,0.9638364
1,0.7105406
0,0.93475795
Rejected,-0.81685793
Rejected,-0.8093754
Rejected,-0.16536374
Rejected,-0.8268655
Rejected,-0.93337405
Rejected,-0.9922906
Rejected,-0.56538105
Rejected,-0.9277374
Rejected,-0.9368893
0,0.99996686
Rejected,-0.5214107
Rejected,-0.8099783
0,0.99935126
Rejected,-0.9973085
Rejected,-0.95287925
1,0.589267
Rejected,-0.7439762
Rejected,-0.99472916
Rejected,-0.9704267
Rejected,-0.5864846
0,1.0
0,0.8642084
0,0.9999773
Rejected,-0.53850406
Rejected,-0.14589405
Rejected,-0.97497
0,0.99915284
0,0.8908184
0,0.9999943
0,0.9999999
0,0.99999464
0,0.9840438
0,0.9944202
Rejected,-0.52867603
Rejected,-0.99104893
Rejected,-0.14638531
Rejected,-0.8975993
Rejected,-0.5816479
Rejected,-0.93031716
Rejected,-0.93299294
Rejected,-0.82706106
0,0.995793
0,0.9531431
1,0.98844886
0,0.81135535
Rejected,-0.3707803
0,0.9605488
0,0.99995285
Rejected,-0.8780586
0,0.99948
Rejected,-0.99022645
0,0.9954898
1,0.97825956
Rejected,-0.9110354
0,0.9994445
0,0.99990785
0,0.35790658
0,0.9999711
0,0.06379925
0,0.96967083
0,1.0
0,1.0
0,0.99978876
Rejected,-0.39171723
0,1.0
0,0.9999677
0,0.99550647
Rejected,-0.9009849
Rejected,-0.2573666
0,0.99646974
0,0.99999446
Rejected,-0.7958794
0,0.99975175
0,0.98955745
0,0.9926743
0,0.9999691
0,0.8931261
0,0.99999976
0,0.54384065
Rejected,-0.9988073
0,0.99999833
0,0.99999225
0,0.99995214
0,0.95348954
0,0.8008398
Rejected,-0.99278194
0,0.99986315
Rejected,-0.99218565
Rejected,-0.9539634
0,0.9988712
0,0.99992
Rejected,-0.66823566
Rejected,-0.36937013
0,0.9999686
Rejected,-0.6647883
Rejected,-0.97606117
1,0.36648402
0,0.9998286
0,0.9997264
0,0.9999997
Rejected,-0.99535
Rejected,-0.98271877
Rejected,-0.6641545
0,0.999985
Rejected,-0.6066943
Rejected,-0.73865426
Rejected,-0.26950353
0,0.99999994
Rejected,-0.93513364
Rejected,-0.1786971
Rejected,-0.9916732
0,0.9999998
Rejected,-0.9810481
0,0.93980193
Rejected,-0.98265225
Rejected,-0.8187431
Rejected,-0.91934305
Rejected,-0.62988627
0,0.25798878
Rejected,-0.7305347
0,0.99999994
0,0.7432068
0,0.9905863
0,0.86377364
Rejected,-0.38233006
1,0.9871482
0,0.86541206
Rejected,-0.99771893
